Step,Train_loss
15415,"tf.Tensor(3.1723845, shape=(), dtype=float32)"
15416,"tf.Tensor(3.1708336, shape=(), dtype=float32)"
15417,"tf.Tensor(3.211032, shape=(), dtype=float32)"
15418,"tf.Tensor(3.218036, shape=(), dtype=float32)"
15419,"tf.Tensor(3.1867995, shape=(), dtype=float32)"
15420,"tf.Tensor(3.1833286, shape=(), dtype=float32)"
15421,"tf.Tensor(3.1612713, shape=(), dtype=float32)"
15422,"tf.Tensor(3.148191, shape=(), dtype=float32)"
15423,"tf.Tensor(3.1450322, shape=(), dtype=float32)"
15424,"tf.Tensor(3.103006, shape=(), dtype=float32)"
15425,"tf.Tensor(3.1611297, shape=(), dtype=float32)"
15426,"tf.Tensor(3.1598654, shape=(), dtype=float32)"
15427,"tf.Tensor(3.1589136, shape=(), dtype=float32)"
15428,"tf.Tensor(3.1752205, shape=(), dtype=float32)"
15429,"tf.Tensor(3.1934726, shape=(), dtype=float32)"
15430,"tf.Tensor(3.1673586, shape=(), dtype=float32)"
15431,"tf.Tensor(3.1750119, shape=(), dtype=float32)"
15432,"tf.Tensor(3.2265623, shape=(), dtype=float32)"
15433,"tf.Tensor(3.133353, shape=(), dtype=float32)"
15434,"tf.Tensor(3.2182744, shape=(), dtype=float32)"
15435,"tf.Tensor(3.1930335, shape=(), dtype=float32)"
15436,"tf.Tensor(3.2108002, shape=(), dtype=float32)"
15437,"tf.Tensor(3.2169304, shape=(), dtype=float32)"
15438,"tf.Tensor(3.1890016, shape=(), dtype=float32)"
15439,"tf.Tensor(3.1420941, shape=(), dtype=float32)"
15440,"tf.Tensor(3.2560186, shape=(), dtype=float32)"
15441,"tf.Tensor(3.1302454, shape=(), dtype=float32)"
15442,"tf.Tensor(3.1467478, shape=(), dtype=float32)"
15443,"tf.Tensor(3.1822698, shape=(), dtype=float32)"
15444,"tf.Tensor(3.1242063, shape=(), dtype=float32)"
15445,"tf.Tensor(3.1707242, shape=(), dtype=float32)"
15446,"tf.Tensor(3.171081, shape=(), dtype=float32)"
15447,"tf.Tensor(3.1470585, shape=(), dtype=float32)"
15448,"tf.Tensor(3.144814, shape=(), dtype=float32)"
15449,"tf.Tensor(3.127517, shape=(), dtype=float32)"
15450,"tf.Tensor(3.163199, shape=(), dtype=float32)"
15451,"tf.Tensor(3.2179866, shape=(), dtype=float32)"
15452,"tf.Tensor(3.2216406, shape=(), dtype=float32)"
15453,"tf.Tensor(3.1809158, shape=(), dtype=float32)"
15454,"tf.Tensor(3.1990225, shape=(), dtype=float32)"
15455,"tf.Tensor(3.220216, shape=(), dtype=float32)"
15456,"tf.Tensor(3.197351, shape=(), dtype=float32)"
15457,"tf.Tensor(3.1878104, shape=(), dtype=float32)"
15458,"tf.Tensor(3.1959054, shape=(), dtype=float32)"
15459,"tf.Tensor(3.240038, shape=(), dtype=float32)"
15460,"tf.Tensor(3.1506763, shape=(), dtype=float32)"
15461,"tf.Tensor(3.2382233, shape=(), dtype=float32)"
15462,"tf.Tensor(3.231745, shape=(), dtype=float32)"
15463,"tf.Tensor(3.223839, shape=(), dtype=float32)"
15464,"tf.Tensor(3.1584733, shape=(), dtype=float32)"
15465,"tf.Tensor(3.168405, shape=(), dtype=float32)"
15466,"tf.Tensor(3.1431146, shape=(), dtype=float32)"
15467,"tf.Tensor(3.1589394, shape=(), dtype=float32)"
15468,"tf.Tensor(3.1027422, shape=(), dtype=float32)"
15469,"tf.Tensor(3.1868684, shape=(), dtype=float32)"
15470,"tf.Tensor(3.1724298, shape=(), dtype=float32)"
15471,"tf.Tensor(3.1802237, shape=(), dtype=float32)"
15472,"tf.Tensor(3.1628683, shape=(), dtype=float32)"
15473,"tf.Tensor(3.240352, shape=(), dtype=float32)"
15474,"tf.Tensor(3.1766934, shape=(), dtype=float32)"
15475,"tf.Tensor(3.2066624, shape=(), dtype=float32)"
15476,"tf.Tensor(3.1948957, shape=(), dtype=float32)"
15477,"tf.Tensor(3.2372646, shape=(), dtype=float32)"
15478,"tf.Tensor(3.169737, shape=(), dtype=float32)"
15479,"tf.Tensor(3.2509277, shape=(), dtype=float32)"
15480,"tf.Tensor(3.2107203, shape=(), dtype=float32)"
15481,"tf.Tensor(3.1787262, shape=(), dtype=float32)"
15482,"tf.Tensor(3.2261114, shape=(), dtype=float32)"
15483,"tf.Tensor(3.2347803, shape=(), dtype=float32)"
15484,"tf.Tensor(3.1160285, shape=(), dtype=float32)"
15485,"tf.Tensor(3.269746, shape=(), dtype=float32)"
15486,"tf.Tensor(3.1608663, shape=(), dtype=float32)"
15487,"tf.Tensor(3.1780145, shape=(), dtype=float32)"
15488,"tf.Tensor(3.1902773, shape=(), dtype=float32)"
15489,"tf.Tensor(3.2008514, shape=(), dtype=float32)"
15490,"tf.Tensor(3.2406142, shape=(), dtype=float32)"
15491,"tf.Tensor(3.1503134, shape=(), dtype=float32)"
15492,"tf.Tensor(3.1749215, shape=(), dtype=float32)"
15493,"tf.Tensor(3.2160358, shape=(), dtype=float32)"
15494,"tf.Tensor(3.2057722, shape=(), dtype=float32)"
15495,"tf.Tensor(3.204021, shape=(), dtype=float32)"
15496,"tf.Tensor(3.1806405, shape=(), dtype=float32)"
15497,"tf.Tensor(3.2249708, shape=(), dtype=float32)"
15498,"tf.Tensor(3.2173245, shape=(), dtype=float32)"
15499,"tf.Tensor(3.1264462, shape=(), dtype=float32)"
15500,"tf.Tensor(3.108006, shape=(), dtype=float32)"
15501,"tf.Tensor(3.131427, shape=(), dtype=float32)"
15502,"tf.Tensor(3.1938968, shape=(), dtype=float32)"
15503,"tf.Tensor(3.1824758, shape=(), dtype=float32)"
15504,"tf.Tensor(3.1742275, shape=(), dtype=float32)"
15505,"tf.Tensor(3.201668, shape=(), dtype=float32)"
15506,"tf.Tensor(3.194644, shape=(), dtype=float32)"
15507,"tf.Tensor(3.232808, shape=(), dtype=float32)"
15508,"tf.Tensor(3.228086, shape=(), dtype=float32)"
15509,"tf.Tensor(3.2229257, shape=(), dtype=float32)"
15510,"tf.Tensor(3.2391298, shape=(), dtype=float32)"
15511,"tf.Tensor(3.2052758, shape=(), dtype=float32)"
15512,"tf.Tensor(3.260226, shape=(), dtype=float32)"
15513,"tf.Tensor(3.2230816, shape=(), dtype=float32)"
15514,"tf.Tensor(3.221246, shape=(), dtype=float32)"
15515,"tf.Tensor(3.2222145, shape=(), dtype=float32)"
15516,"tf.Tensor(3.213109, shape=(), dtype=float32)"
15517,"tf.Tensor(3.205302, shape=(), dtype=float32)"
15518,"tf.Tensor(3.1579773, shape=(), dtype=float32)"
15519,"tf.Tensor(3.2102652, shape=(), dtype=float32)"
15520,"tf.Tensor(3.2526011, shape=(), dtype=float32)"
15521,"tf.Tensor(3.1916747, shape=(), dtype=float32)"
15522,"tf.Tensor(3.2012496, shape=(), dtype=float32)"
15523,"tf.Tensor(3.1990063, shape=(), dtype=float32)"
15524,"tf.Tensor(3.166548, shape=(), dtype=float32)"
15525,"tf.Tensor(3.1710777, shape=(), dtype=float32)"
15526,"tf.Tensor(3.2502408, shape=(), dtype=float32)"
15527,"tf.Tensor(3.1846056, shape=(), dtype=float32)"
15528,"tf.Tensor(3.210064, shape=(), dtype=float32)"
15529,"tf.Tensor(3.1374595, shape=(), dtype=float32)"
15530,"tf.Tensor(3.1803365, shape=(), dtype=float32)"
15531,"tf.Tensor(3.1952333, shape=(), dtype=float32)"
15532,"tf.Tensor(3.173318, shape=(), dtype=float32)"
15533,"tf.Tensor(3.1462805, shape=(), dtype=float32)"
15534,"tf.Tensor(3.160264, shape=(), dtype=float32)"
15535,"tf.Tensor(3.1908278, shape=(), dtype=float32)"
15536,"tf.Tensor(3.153835, shape=(), dtype=float32)"
15537,"tf.Tensor(3.1462307, shape=(), dtype=float32)"
15538,"tf.Tensor(3.2273765, shape=(), dtype=float32)"
15539,"tf.Tensor(3.161978, shape=(), dtype=float32)"
15540,"tf.Tensor(3.1961799, shape=(), dtype=float32)"
15541,"tf.Tensor(3.1913831, shape=(), dtype=float32)"
15542,"tf.Tensor(3.1797733, shape=(), dtype=float32)"
15543,"tf.Tensor(3.1810713, shape=(), dtype=float32)"
15544,"tf.Tensor(3.2063723, shape=(), dtype=float32)"
15545,"tf.Tensor(3.2092164, shape=(), dtype=float32)"
15546,"tf.Tensor(3.2131417, shape=(), dtype=float32)"
15547,"tf.Tensor(3.261566, shape=(), dtype=float32)"
15548,"tf.Tensor(3.2136908, shape=(), dtype=float32)"
15549,"tf.Tensor(3.1945572, shape=(), dtype=float32)"
15550,"tf.Tensor(3.2000456, shape=(), dtype=float32)"
15551,"tf.Tensor(3.255108, shape=(), dtype=float32)"
15552,"tf.Tensor(3.2395315, shape=(), dtype=float32)"
15553,"tf.Tensor(3.2267904, shape=(), dtype=float32)"
15554,"tf.Tensor(3.1992872, shape=(), dtype=float32)"
15555,"tf.Tensor(3.1790352, shape=(), dtype=float32)"
15556,"tf.Tensor(3.2062693, shape=(), dtype=float32)"
15557,"tf.Tensor(3.1063542, shape=(), dtype=float32)"
15558,"tf.Tensor(3.1733243, shape=(), dtype=float32)"
15559,"tf.Tensor(3.2293038, shape=(), dtype=float32)"
15560,"tf.Tensor(3.1442554, shape=(), dtype=float32)"
15561,"tf.Tensor(3.1789882, shape=(), dtype=float32)"
15562,"tf.Tensor(3.1537802, shape=(), dtype=float32)"
15563,"tf.Tensor(3.17279, shape=(), dtype=float32)"
15564,"tf.Tensor(3.1826873, shape=(), dtype=float32)"
15565,"tf.Tensor(3.1541731, shape=(), dtype=float32)"
15566,"tf.Tensor(3.2069926, shape=(), dtype=float32)"
15567,"tf.Tensor(3.2175097, shape=(), dtype=float32)"
15568,"tf.Tensor(3.152987, shape=(), dtype=float32)"
15569,"tf.Tensor(3.2249453, shape=(), dtype=float32)"
15570,"tf.Tensor(3.1955714, shape=(), dtype=float32)"
15571,"tf.Tensor(3.1935437, shape=(), dtype=float32)"
15572,"tf.Tensor(3.222013, shape=(), dtype=float32)"
15573,"tf.Tensor(3.1891174, shape=(), dtype=float32)"
15574,"tf.Tensor(3.244027, shape=(), dtype=float32)"
15575,"tf.Tensor(3.192757, shape=(), dtype=float32)"
15576,"tf.Tensor(3.199237, shape=(), dtype=float32)"
15577,"tf.Tensor(3.171015, shape=(), dtype=float32)"
15578,"tf.Tensor(3.1932175, shape=(), dtype=float32)"
15579,"tf.Tensor(3.2260823, shape=(), dtype=float32)"
15580,"tf.Tensor(3.2778902, shape=(), dtype=float32)"
15581,"tf.Tensor(3.1970944, shape=(), dtype=float32)"
15582,"tf.Tensor(3.1762292, shape=(), dtype=float32)"
15583,"tf.Tensor(3.190673, shape=(), dtype=float32)"
15584,"tf.Tensor(3.215618, shape=(), dtype=float32)"
15585,"tf.Tensor(3.191131, shape=(), dtype=float32)"
15586,"tf.Tensor(3.2309184, shape=(), dtype=float32)"
15587,"tf.Tensor(3.25492, shape=(), dtype=float32)"
15588,"tf.Tensor(3.1822934, shape=(), dtype=float32)"
15589,"tf.Tensor(3.192805, shape=(), dtype=float32)"
15590,"tf.Tensor(3.1806672, shape=(), dtype=float32)"
15591,"tf.Tensor(3.1910107, shape=(), dtype=float32)"
15592,"tf.Tensor(3.1635432, shape=(), dtype=float32)"
15593,"tf.Tensor(3.1092556, shape=(), dtype=float32)"
15594,"tf.Tensor(3.0984006, shape=(), dtype=float32)"
15595,"tf.Tensor(3.1644316, shape=(), dtype=float32)"
15596,"tf.Tensor(3.1651995, shape=(), dtype=float32)"
15597,"tf.Tensor(3.2021005, shape=(), dtype=float32)"
15598,"tf.Tensor(3.1482005, shape=(), dtype=float32)"
15599,"tf.Tensor(3.116365, shape=(), dtype=float32)"
15600,"tf.Tensor(3.1125805, shape=(), dtype=float32)"
15601,"tf.Tensor(3.2048182, shape=(), dtype=float32)"
15602,"tf.Tensor(3.1551368, shape=(), dtype=float32)"
15603,"tf.Tensor(3.1568134, shape=(), dtype=float32)"
15604,"tf.Tensor(3.2369683, shape=(), dtype=float32)"
15605,"tf.Tensor(3.2045496, shape=(), dtype=float32)"
15606,"tf.Tensor(3.1568682, shape=(), dtype=float32)"
15607,"tf.Tensor(3.2388673, shape=(), dtype=float32)"
15608,"tf.Tensor(3.1893387, shape=(), dtype=float32)"
15609,"tf.Tensor(3.249108, shape=(), dtype=float32)"
15610,"tf.Tensor(3.2084522, shape=(), dtype=float32)"
15611,"tf.Tensor(3.1622207, shape=(), dtype=float32)"
15612,"tf.Tensor(3.2209547, shape=(), dtype=float32)"
15613,"tf.Tensor(3.1738465, shape=(), dtype=float32)"
15614,"tf.Tensor(3.2168667, shape=(), dtype=float32)"
15615,"tf.Tensor(3.227535, shape=(), dtype=float32)"
15616,"tf.Tensor(3.1837265, shape=(), dtype=float32)"
15617,"tf.Tensor(3.1796534, shape=(), dtype=float32)"
15618,"tf.Tensor(3.2176268, shape=(), dtype=float32)"
15619,"tf.Tensor(3.1809554, shape=(), dtype=float32)"
15620,"tf.Tensor(3.187629, shape=(), dtype=float32)"
15621,"tf.Tensor(3.1490612, shape=(), dtype=float32)"
15622,"tf.Tensor(3.2067485, shape=(), dtype=float32)"
15623,"tf.Tensor(3.2370923, shape=(), dtype=float32)"
15624,"tf.Tensor(3.2210042, shape=(), dtype=float32)"
15625,"tf.Tensor(3.1184168, shape=(), dtype=float32)"
15626,"tf.Tensor(3.2119007, shape=(), dtype=float32)"
15627,"tf.Tensor(3.2040386, shape=(), dtype=float32)"
15628,"tf.Tensor(3.1710095, shape=(), dtype=float32)"
15629,"tf.Tensor(3.1994267, shape=(), dtype=float32)"
15630,"tf.Tensor(3.2077603, shape=(), dtype=float32)"
15631,"tf.Tensor(3.181171, shape=(), dtype=float32)"
15632,"tf.Tensor(3.220473, shape=(), dtype=float32)"
15633,"tf.Tensor(3.1543884, shape=(), dtype=float32)"
15634,"tf.Tensor(3.2071226, shape=(), dtype=float32)"
15635,"tf.Tensor(3.21425, shape=(), dtype=float32)"
15636,"tf.Tensor(3.1851099, shape=(), dtype=float32)"
15637,"tf.Tensor(3.1748474, shape=(), dtype=float32)"
15638,"tf.Tensor(3.1812525, shape=(), dtype=float32)"
15639,"tf.Tensor(3.1807976, shape=(), dtype=float32)"
15640,"tf.Tensor(3.1658611, shape=(), dtype=float32)"
15641,"tf.Tensor(3.2029595, shape=(), dtype=float32)"
15642,"tf.Tensor(3.231242, shape=(), dtype=float32)"
15643,"tf.Tensor(3.181899, shape=(), dtype=float32)"
15644,"tf.Tensor(3.1862316, shape=(), dtype=float32)"
15645,"tf.Tensor(3.1652617, shape=(), dtype=float32)"
15646,"tf.Tensor(3.3000078, shape=(), dtype=float32)"
15647,"tf.Tensor(3.2071989, shape=(), dtype=float32)"
15648,"tf.Tensor(3.139193, shape=(), dtype=float32)"
15649,"tf.Tensor(3.2248425, shape=(), dtype=float32)"
15650,"tf.Tensor(3.135823, shape=(), dtype=float32)"
15651,"tf.Tensor(3.2058644, shape=(), dtype=float32)"
15652,"tf.Tensor(3.1437798, shape=(), dtype=float32)"
15653,"tf.Tensor(3.1622057, shape=(), dtype=float32)"
15654,"tf.Tensor(3.0797653, shape=(), dtype=float32)"
15655,"tf.Tensor(3.2280803, shape=(), dtype=float32)"
15656,"tf.Tensor(3.1834195, shape=(), dtype=float32)"
15657,"tf.Tensor(3.1788762, shape=(), dtype=float32)"
15658,"tf.Tensor(3.2078812, shape=(), dtype=float32)"
15659,"tf.Tensor(3.158364, shape=(), dtype=float32)"
15660,"tf.Tensor(3.2064695, shape=(), dtype=float32)"
15661,"tf.Tensor(3.2447612, shape=(), dtype=float32)"
15662,"tf.Tensor(3.2117548, shape=(), dtype=float32)"
15663,"tf.Tensor(3.2373564, shape=(), dtype=float32)"
15664,"tf.Tensor(3.220058, shape=(), dtype=float32)"
15665,"tf.Tensor(3.1790981, shape=(), dtype=float32)"
15666,"tf.Tensor(3.2123837, shape=(), dtype=float32)"
15667,"tf.Tensor(3.18366, shape=(), dtype=float32)"
15668,"tf.Tensor(3.1869402, shape=(), dtype=float32)"
15669,"tf.Tensor(3.119282, shape=(), dtype=float32)"
15670,"tf.Tensor(3.173032, shape=(), dtype=float32)"
15671,"tf.Tensor(3.1364257, shape=(), dtype=float32)"
15672,"tf.Tensor(3.1757133, shape=(), dtype=float32)"
15673,"tf.Tensor(3.1439357, shape=(), dtype=float32)"
15674,"tf.Tensor(3.2122252, shape=(), dtype=float32)"
15675,"tf.Tensor(3.2052531, shape=(), dtype=float32)"
15676,"tf.Tensor(3.2231991, shape=(), dtype=float32)"
15677,"tf.Tensor(3.1877847, shape=(), dtype=float32)"
15678,"tf.Tensor(3.242965, shape=(), dtype=float32)"
15679,"tf.Tensor(3.1751776, shape=(), dtype=float32)"
15680,"tf.Tensor(3.2170606, shape=(), dtype=float32)"
15681,"tf.Tensor(3.194522, shape=(), dtype=float32)"
15682,"tf.Tensor(3.1569238, shape=(), dtype=float32)"
15683,"tf.Tensor(3.202956, shape=(), dtype=float32)"
15684,"tf.Tensor(3.1952057, shape=(), dtype=float32)"
15685,"tf.Tensor(3.2090154, shape=(), dtype=float32)"
15686,"tf.Tensor(3.2265904, shape=(), dtype=float32)"
15687,"tf.Tensor(3.2335703, shape=(), dtype=float32)"
15688,"tf.Tensor(3.1736877, shape=(), dtype=float32)"
15689,"tf.Tensor(3.165303, shape=(), dtype=float32)"
15690,"tf.Tensor(3.2090187, shape=(), dtype=float32)"
15691,"tf.Tensor(3.2083943, shape=(), dtype=float32)"
15692,"tf.Tensor(3.1727269, shape=(), dtype=float32)"
15693,"tf.Tensor(3.1865091, shape=(), dtype=float32)"
15694,"tf.Tensor(3.2303545, shape=(), dtype=float32)"
15695,"tf.Tensor(3.1803904, shape=(), dtype=float32)"
15696,"tf.Tensor(3.1877205, shape=(), dtype=float32)"
15697,"tf.Tensor(3.225103, shape=(), dtype=float32)"
15698,"tf.Tensor(3.2114263, shape=(), dtype=float32)"
15699,"tf.Tensor(3.2322881, shape=(), dtype=float32)"
15700,"tf.Tensor(3.2006497, shape=(), dtype=float32)"
15701,"tf.Tensor(3.183621, shape=(), dtype=float32)"
15702,"tf.Tensor(3.2269168, shape=(), dtype=float32)"
15703,"tf.Tensor(3.1952357, shape=(), dtype=float32)"
15704,"tf.Tensor(3.139711, shape=(), dtype=float32)"
15705,"tf.Tensor(3.1805089, shape=(), dtype=float32)"
15706,"tf.Tensor(3.190795, shape=(), dtype=float32)"
15707,"tf.Tensor(3.1480246, shape=(), dtype=float32)"
15708,"tf.Tensor(3.153177, shape=(), dtype=float32)"
15709,"tf.Tensor(3.1531215, shape=(), dtype=float32)"
15710,"tf.Tensor(3.1609163, shape=(), dtype=float32)"
15711,"tf.Tensor(3.1527317, shape=(), dtype=float32)"
15712,"tf.Tensor(3.1528058, shape=(), dtype=float32)"
15713,"tf.Tensor(3.0918999, shape=(), dtype=float32)"
15714,"tf.Tensor(3.1248078, shape=(), dtype=float32)"
15715,"tf.Tensor(3.1464837, shape=(), dtype=float32)"
15716,"tf.Tensor(3.2087076, shape=(), dtype=float32)"
15717,"tf.Tensor(3.1672761, shape=(), dtype=float32)"
15718,"tf.Tensor(3.220484, shape=(), dtype=float32)"
15719,"tf.Tensor(3.2495413, shape=(), dtype=float32)"
15720,"tf.Tensor(3.2845063, shape=(), dtype=float32)"
15721,"tf.Tensor(3.2600121, shape=(), dtype=float32)"
15722,"tf.Tensor(3.2078037, shape=(), dtype=float32)"
15723,"tf.Tensor(3.2137055, shape=(), dtype=float32)"
15724,"tf.Tensor(3.2384622, shape=(), dtype=float32)"
15725,"tf.Tensor(3.1869884, shape=(), dtype=float32)"
15726,"tf.Tensor(3.2071528, shape=(), dtype=float32)"
15727,"tf.Tensor(3.1958208, shape=(), dtype=float32)"
15728,"tf.Tensor(3.251838, shape=(), dtype=float32)"
15729,"tf.Tensor(3.2042956, shape=(), dtype=float32)"
15730,"tf.Tensor(3.2190158, shape=(), dtype=float32)"
15731,"tf.Tensor(3.170284, shape=(), dtype=float32)"
15732,"tf.Tensor(3.1977375, shape=(), dtype=float32)"
15733,"tf.Tensor(3.2271907, shape=(), dtype=float32)"
15734,"tf.Tensor(3.2110178, shape=(), dtype=float32)"
15735,"tf.Tensor(3.206663, shape=(), dtype=float32)"
15736,"tf.Tensor(3.2498658, shape=(), dtype=float32)"
15737,"tf.Tensor(3.1922815, shape=(), dtype=float32)"
15738,"tf.Tensor(3.1911356, shape=(), dtype=float32)"
15739,"tf.Tensor(3.1609957, shape=(), dtype=float32)"
15740,"tf.Tensor(3.1705356, shape=(), dtype=float32)"
15741,"tf.Tensor(3.1423132, shape=(), dtype=float32)"
15742,"tf.Tensor(3.1807544, shape=(), dtype=float32)"
15743,"tf.Tensor(3.1444209, shape=(), dtype=float32)"
15744,"tf.Tensor(3.1873167, shape=(), dtype=float32)"
15745,"tf.Tensor(3.198807, shape=(), dtype=float32)"
15746,"tf.Tensor(3.1913984, shape=(), dtype=float32)"
15747,"tf.Tensor(3.1865237, shape=(), dtype=float32)"
15748,"tf.Tensor(3.2610462, shape=(), dtype=float32)"
15749,"tf.Tensor(3.2405653, shape=(), dtype=float32)"
15750,"tf.Tensor(3.2424707, shape=(), dtype=float32)"
15751,"tf.Tensor(3.244366, shape=(), dtype=float32)"
15752,"tf.Tensor(3.2536836, shape=(), dtype=float32)"
15753,"tf.Tensor(3.1739712, shape=(), dtype=float32)"
15754,"tf.Tensor(3.228361, shape=(), dtype=float32)"
15755,"tf.Tensor(3.1441035, shape=(), dtype=float32)"
15756,"tf.Tensor(3.1789017, shape=(), dtype=float32)"
15757,"tf.Tensor(3.2025447, shape=(), dtype=float32)"
15758,"tf.Tensor(3.1696181, shape=(), dtype=float32)"
15759,"tf.Tensor(3.2062824, shape=(), dtype=float32)"
15760,"tf.Tensor(3.1931489, shape=(), dtype=float32)"
15761,"tf.Tensor(3.1693234, shape=(), dtype=float32)"
15762,"tf.Tensor(3.2957256, shape=(), dtype=float32)"
15763,"tf.Tensor(3.2010415, shape=(), dtype=float32)"
15764,"tf.Tensor(3.1709635, shape=(), dtype=float32)"
15765,"tf.Tensor(3.1931753, shape=(), dtype=float32)"
15766,"tf.Tensor(3.1629264, shape=(), dtype=float32)"
15767,"tf.Tensor(3.218925, shape=(), dtype=float32)"
15768,"tf.Tensor(3.1233492, shape=(), dtype=float32)"
15769,"tf.Tensor(3.1679246, shape=(), dtype=float32)"
15770,"tf.Tensor(3.2011898, shape=(), dtype=float32)"
15771,"tf.Tensor(3.180154, shape=(), dtype=float32)"
15772,"tf.Tensor(3.2104478, shape=(), dtype=float32)"
15773,"tf.Tensor(3.184266, shape=(), dtype=float32)"
15774,"tf.Tensor(3.235307, shape=(), dtype=float32)"
15775,"tf.Tensor(3.196303, shape=(), dtype=float32)"
15776,"tf.Tensor(3.194115, shape=(), dtype=float32)"
15777,"tf.Tensor(3.1691217, shape=(), dtype=float32)"
15778,"tf.Tensor(3.1622348, shape=(), dtype=float32)"
15779,"tf.Tensor(3.1689553, shape=(), dtype=float32)"
15780,"tf.Tensor(3.2207396, shape=(), dtype=float32)"
15781,"tf.Tensor(3.2421632, shape=(), dtype=float32)"
15782,"tf.Tensor(3.2264392, shape=(), dtype=float32)"
15783,"tf.Tensor(3.1608052, shape=(), dtype=float32)"
15784,"tf.Tensor(3.1603434, shape=(), dtype=float32)"
15785,"tf.Tensor(3.1702363, shape=(), dtype=float32)"
15786,"tf.Tensor(3.2029774, shape=(), dtype=float32)"
15787,"tf.Tensor(3.2052324, shape=(), dtype=float32)"
15788,"tf.Tensor(3.2061753, shape=(), dtype=float32)"
15789,"tf.Tensor(3.250303, shape=(), dtype=float32)"
15790,"tf.Tensor(3.217689, shape=(), dtype=float32)"
15791,"tf.Tensor(3.2277296, shape=(), dtype=float32)"
15792,"tf.Tensor(3.216743, shape=(), dtype=float32)"
15793,"tf.Tensor(3.2971272, shape=(), dtype=float32)"
15794,"tf.Tensor(3.247871, shape=(), dtype=float32)"
15795,"tf.Tensor(3.1899827, shape=(), dtype=float32)"
15796,"tf.Tensor(3.230946, shape=(), dtype=float32)"
15797,"tf.Tensor(3.1922634, shape=(), dtype=float32)"
15798,"tf.Tensor(3.1811657, shape=(), dtype=float32)"
15799,"tf.Tensor(3.1506114, shape=(), dtype=float32)"
15800,"tf.Tensor(3.1509626, shape=(), dtype=float32)"
15801,"tf.Tensor(3.0578206, shape=(), dtype=float32)"
15802,"tf.Tensor(3.144678, shape=(), dtype=float32)"
15803,"tf.Tensor(3.179877, shape=(), dtype=float32)"
15804,"tf.Tensor(3.1773798, shape=(), dtype=float32)"
15805,"tf.Tensor(3.202465, shape=(), dtype=float32)"
15806,"tf.Tensor(3.194727, shape=(), dtype=float32)"
15807,"tf.Tensor(3.2482834, shape=(), dtype=float32)"
15808,"tf.Tensor(3.2809474, shape=(), dtype=float32)"
15809,"tf.Tensor(3.2442825, shape=(), dtype=float32)"
15810,"tf.Tensor(3.3051462, shape=(), dtype=float32)"
15811,"tf.Tensor(3.2680912, shape=(), dtype=float32)"
15812,"tf.Tensor(3.244915, shape=(), dtype=float32)"
