Step,Train_loss
17311,"tf.Tensor(3.569238, shape=(), dtype=float32)"
17312,"tf.Tensor(3.5871477, shape=(), dtype=float32)"
17313,"tf.Tensor(3.5749307, shape=(), dtype=float32)"
17314,"tf.Tensor(3.5717812, shape=(), dtype=float32)"
17315,"tf.Tensor(3.5904312, shape=(), dtype=float32)"
17316,"tf.Tensor(3.5849338, shape=(), dtype=float32)"
17317,"tf.Tensor(3.598482, shape=(), dtype=float32)"
17318,"tf.Tensor(3.586038, shape=(), dtype=float32)"
17319,"tf.Tensor(3.5998948, shape=(), dtype=float32)"
17320,"tf.Tensor(3.5971737, shape=(), dtype=float32)"
17321,"tf.Tensor(3.579793, shape=(), dtype=float32)"
17322,"tf.Tensor(3.617079, shape=(), dtype=float32)"
17323,"tf.Tensor(3.6127477, shape=(), dtype=float32)"
17324,"tf.Tensor(3.5994527, shape=(), dtype=float32)"
17325,"tf.Tensor(3.5840387, shape=(), dtype=float32)"
17326,"tf.Tensor(3.6015403, shape=(), dtype=float32)"
17327,"tf.Tensor(3.5685701, shape=(), dtype=float32)"
17328,"tf.Tensor(3.6065931, shape=(), dtype=float32)"
17329,"tf.Tensor(3.595878, shape=(), dtype=float32)"
17330,"tf.Tensor(3.5907187, shape=(), dtype=float32)"
17331,"tf.Tensor(3.5995216, shape=(), dtype=float32)"
17332,"tf.Tensor(3.577274, shape=(), dtype=float32)"
17333,"tf.Tensor(3.5964222, shape=(), dtype=float32)"
17334,"tf.Tensor(3.610858, shape=(), dtype=float32)"
17335,"tf.Tensor(3.6149888, shape=(), dtype=float32)"
17336,"tf.Tensor(3.5887117, shape=(), dtype=float32)"
17337,"tf.Tensor(3.6005104, shape=(), dtype=float32)"
17338,"tf.Tensor(3.618516, shape=(), dtype=float32)"
17339,"tf.Tensor(3.6051786, shape=(), dtype=float32)"
17340,"tf.Tensor(3.5917277, shape=(), dtype=float32)"
17341,"tf.Tensor(3.5837054, shape=(), dtype=float32)"
17342,"tf.Tensor(3.5932684, shape=(), dtype=float32)"
17343,"tf.Tensor(3.6021132, shape=(), dtype=float32)"
17344,"tf.Tensor(3.6008592, shape=(), dtype=float32)"
17345,"tf.Tensor(3.5732074, shape=(), dtype=float32)"
17346,"tf.Tensor(3.58482, shape=(), dtype=float32)"
17347,"tf.Tensor(3.5719428, shape=(), dtype=float32)"
17348,"tf.Tensor(3.5776687, shape=(), dtype=float32)"
17349,"tf.Tensor(3.580115, shape=(), dtype=float32)"
17350,"tf.Tensor(3.5852792, shape=(), dtype=float32)"
17351,"tf.Tensor(3.570821, shape=(), dtype=float32)"
17352,"tf.Tensor(3.5750165, shape=(), dtype=float32)"
17353,"tf.Tensor(3.5998025, shape=(), dtype=float32)"
17354,"tf.Tensor(3.5846636, shape=(), dtype=float32)"
17355,"tf.Tensor(3.5788147, shape=(), dtype=float32)"
17356,"tf.Tensor(3.5812068, shape=(), dtype=float32)"
17357,"tf.Tensor(3.5725083, shape=(), dtype=float32)"
17358,"tf.Tensor(3.576305, shape=(), dtype=float32)"
17359,"tf.Tensor(3.5793724, shape=(), dtype=float32)"
17360,"tf.Tensor(3.5674202, shape=(), dtype=float32)"
17361,"tf.Tensor(3.5794585, shape=(), dtype=float32)"
17362,"tf.Tensor(3.5817876, shape=(), dtype=float32)"
17363,"tf.Tensor(3.5644007, shape=(), dtype=float32)"
17364,"tf.Tensor(3.5526123, shape=(), dtype=float32)"
17365,"tf.Tensor(3.5720205, shape=(), dtype=float32)"
17366,"tf.Tensor(3.562347, shape=(), dtype=float32)"
17367,"tf.Tensor(3.5653043, shape=(), dtype=float32)"
17368,"tf.Tensor(3.5654244, shape=(), dtype=float32)"
17369,"tf.Tensor(3.5845246, shape=(), dtype=float32)"
17370,"tf.Tensor(3.5710773, shape=(), dtype=float32)"
17371,"tf.Tensor(3.5821934, shape=(), dtype=float32)"
17372,"tf.Tensor(3.563488, shape=(), dtype=float32)"
17373,"tf.Tensor(3.596284, shape=(), dtype=float32)"
17374,"tf.Tensor(3.5939627, shape=(), dtype=float32)"
17375,"tf.Tensor(3.5792565, shape=(), dtype=float32)"
17376,"tf.Tensor(3.5943613, shape=(), dtype=float32)"
17377,"tf.Tensor(3.5930917, shape=(), dtype=float32)"
17378,"tf.Tensor(3.5907543, shape=(), dtype=float32)"
17379,"tf.Tensor(3.5946534, shape=(), dtype=float32)"
17380,"tf.Tensor(3.5827763, shape=(), dtype=float32)"
17381,"tf.Tensor(3.5981803, shape=(), dtype=float32)"
17382,"tf.Tensor(3.6064286, shape=(), dtype=float32)"
17383,"tf.Tensor(3.6075075, shape=(), dtype=float32)"
17384,"tf.Tensor(3.602846, shape=(), dtype=float32)"
17385,"tf.Tensor(3.6011927, shape=(), dtype=float32)"
17386,"tf.Tensor(3.6000178, shape=(), dtype=float32)"
17387,"tf.Tensor(3.5985246, shape=(), dtype=float32)"
17388,"tf.Tensor(3.5989637, shape=(), dtype=float32)"
17389,"tf.Tensor(3.574586, shape=(), dtype=float32)"
17390,"tf.Tensor(3.5791283, shape=(), dtype=float32)"
17391,"tf.Tensor(3.5830138, shape=(), dtype=float32)"
17392,"tf.Tensor(3.5588503, shape=(), dtype=float32)"
17393,"tf.Tensor(3.5621345, shape=(), dtype=float32)"
17394,"tf.Tensor(3.5732977, shape=(), dtype=float32)"
17395,"tf.Tensor(3.5744293, shape=(), dtype=float32)"
17396,"tf.Tensor(3.5751154, shape=(), dtype=float32)"
17397,"tf.Tensor(3.5569713, shape=(), dtype=float32)"
17398,"tf.Tensor(3.574077, shape=(), dtype=float32)"
17399,"tf.Tensor(3.577723, shape=(), dtype=float32)"
17400,"tf.Tensor(3.5644546, shape=(), dtype=float32)"
17401,"tf.Tensor(3.587109, shape=(), dtype=float32)"
17402,"tf.Tensor(3.5698903, shape=(), dtype=float32)"
17403,"tf.Tensor(3.5691266, shape=(), dtype=float32)"
17404,"tf.Tensor(3.5807364, shape=(), dtype=float32)"
17405,"tf.Tensor(3.5826263, shape=(), dtype=float32)"
17406,"tf.Tensor(3.5821316, shape=(), dtype=float32)"
17407,"tf.Tensor(3.5863721, shape=(), dtype=float32)"
17408,"tf.Tensor(3.5855322, shape=(), dtype=float32)"
17409,"tf.Tensor(3.578341, shape=(), dtype=float32)"
17410,"tf.Tensor(3.605874, shape=(), dtype=float32)"
17411,"tf.Tensor(3.600853, shape=(), dtype=float32)"
17412,"tf.Tensor(3.5888362, shape=(), dtype=float32)"
17413,"tf.Tensor(3.586761, shape=(), dtype=float32)"
17414,"tf.Tensor(3.6048412, shape=(), dtype=float32)"
17415,"tf.Tensor(3.6089325, shape=(), dtype=float32)"
17416,"tf.Tensor(3.602678, shape=(), dtype=float32)"
17417,"tf.Tensor(3.6053557, shape=(), dtype=float32)"
17418,"tf.Tensor(3.6182466, shape=(), dtype=float32)"
17419,"tf.Tensor(3.612145, shape=(), dtype=float32)"
17420,"tf.Tensor(3.6053357, shape=(), dtype=float32)"
17421,"tf.Tensor(3.5973103, shape=(), dtype=float32)"
17422,"tf.Tensor(3.610275, shape=(), dtype=float32)"
17423,"tf.Tensor(3.6059337, shape=(), dtype=float32)"
17424,"tf.Tensor(3.6113644, shape=(), dtype=float32)"
17425,"tf.Tensor(3.5977106, shape=(), dtype=float32)"
17426,"tf.Tensor(3.568698, shape=(), dtype=float32)"
17427,"tf.Tensor(3.6024194, shape=(), dtype=float32)"
17428,"tf.Tensor(3.601192, shape=(), dtype=float32)"
17429,"tf.Tensor(3.5893497, shape=(), dtype=float32)"
17430,"tf.Tensor(3.5802264, shape=(), dtype=float32)"
17431,"tf.Tensor(3.5778499, shape=(), dtype=float32)"
17432,"tf.Tensor(3.5820305, shape=(), dtype=float32)"
17433,"tf.Tensor(3.5702758, shape=(), dtype=float32)"
17434,"tf.Tensor(3.5642862, shape=(), dtype=float32)"
17435,"tf.Tensor(3.558108, shape=(), dtype=float32)"
17436,"tf.Tensor(3.544317, shape=(), dtype=float32)"
17437,"tf.Tensor(3.5471299, shape=(), dtype=float32)"
17438,"tf.Tensor(3.5411317, shape=(), dtype=float32)"
17439,"tf.Tensor(3.537547, shape=(), dtype=float32)"
17440,"tf.Tensor(3.5409703, shape=(), dtype=float32)"
17441,"tf.Tensor(3.5326762, shape=(), dtype=float32)"
17442,"tf.Tensor(3.5492978, shape=(), dtype=float32)"
17443,"tf.Tensor(3.5651636, shape=(), dtype=float32)"
17444,"tf.Tensor(3.5505242, shape=(), dtype=float32)"
17445,"tf.Tensor(3.5774162, shape=(), dtype=float32)"
17446,"tf.Tensor(3.5823066, shape=(), dtype=float32)"
17447,"tf.Tensor(3.5720406, shape=(), dtype=float32)"
17448,"tf.Tensor(3.589436, shape=(), dtype=float32)"
17449,"tf.Tensor(3.6173162, shape=(), dtype=float32)"
17450,"tf.Tensor(3.5977154, shape=(), dtype=float32)"
17451,"tf.Tensor(3.5948558, shape=(), dtype=float32)"
17452,"tf.Tensor(3.5970259, shape=(), dtype=float32)"
17453,"tf.Tensor(3.600916, shape=(), dtype=float32)"
17454,"tf.Tensor(3.5793507, shape=(), dtype=float32)"
17455,"tf.Tensor(3.5883512, shape=(), dtype=float32)"
17456,"tf.Tensor(3.591526, shape=(), dtype=float32)"
17457,"tf.Tensor(3.5791547, shape=(), dtype=float32)"
17458,"tf.Tensor(3.58222, shape=(), dtype=float32)"
17459,"tf.Tensor(3.5708632, shape=(), dtype=float32)"
17460,"tf.Tensor(3.5784907, shape=(), dtype=float32)"
17461,"tf.Tensor(3.578093, shape=(), dtype=float32)"
17462,"tf.Tensor(3.566247, shape=(), dtype=float32)"
17463,"tf.Tensor(3.576726, shape=(), dtype=float32)"
17464,"tf.Tensor(3.580485, shape=(), dtype=float32)"
17465,"tf.Tensor(3.5657516, shape=(), dtype=float32)"
17466,"tf.Tensor(3.5712047, shape=(), dtype=float32)"
17467,"tf.Tensor(3.5466168, shape=(), dtype=float32)"
17468,"tf.Tensor(3.5853257, shape=(), dtype=float32)"
17469,"tf.Tensor(3.5872226, shape=(), dtype=float32)"
17470,"tf.Tensor(3.5771542, shape=(), dtype=float32)"
17471,"tf.Tensor(3.561269, shape=(), dtype=float32)"
17472,"tf.Tensor(3.5640817, shape=(), dtype=float32)"
17473,"tf.Tensor(3.5789454, shape=(), dtype=float32)"
17474,"tf.Tensor(3.5807781, shape=(), dtype=float32)"
17475,"tf.Tensor(3.5638318, shape=(), dtype=float32)"
17476,"tf.Tensor(3.5711718, shape=(), dtype=float32)"
17477,"tf.Tensor(3.5512075, shape=(), dtype=float32)"
17478,"tf.Tensor(3.5664043, shape=(), dtype=float32)"
17479,"tf.Tensor(3.5658708, shape=(), dtype=float32)"
17480,"tf.Tensor(3.5640445, shape=(), dtype=float32)"
17481,"tf.Tensor(3.562398, shape=(), dtype=float32)"
17482,"tf.Tensor(3.5729387, shape=(), dtype=float32)"
17483,"tf.Tensor(3.5711458, shape=(), dtype=float32)"
17484,"tf.Tensor(3.5809572, shape=(), dtype=float32)"
17485,"tf.Tensor(3.5802395, shape=(), dtype=float32)"
17486,"tf.Tensor(3.5912175, shape=(), dtype=float32)"
17487,"tf.Tensor(3.5885646, shape=(), dtype=float32)"
17488,"tf.Tensor(3.580042, shape=(), dtype=float32)"
17489,"tf.Tensor(3.589904, shape=(), dtype=float32)"
17490,"tf.Tensor(3.5764134, shape=(), dtype=float32)"
17491,"tf.Tensor(3.5972843, shape=(), dtype=float32)"
17492,"tf.Tensor(3.5697362, shape=(), dtype=float32)"
17493,"tf.Tensor(3.593767, shape=(), dtype=float32)"
17494,"tf.Tensor(3.5995681, shape=(), dtype=float32)"
17495,"tf.Tensor(3.5699763, shape=(), dtype=float32)"
17496,"tf.Tensor(3.5916464, shape=(), dtype=float32)"
17497,"tf.Tensor(3.5939949, shape=(), dtype=float32)"
17498,"tf.Tensor(3.5775323, shape=(), dtype=float32)"
17499,"tf.Tensor(3.5955164, shape=(), dtype=float32)"
17500,"tf.Tensor(3.5858228, shape=(), dtype=float32)"
17501,"tf.Tensor(3.5788589, shape=(), dtype=float32)"
17502,"tf.Tensor(3.6009226, shape=(), dtype=float32)"
17503,"tf.Tensor(3.5878592, shape=(), dtype=float32)"
17504,"tf.Tensor(3.5912592, shape=(), dtype=float32)"
17505,"tf.Tensor(3.589913, shape=(), dtype=float32)"
17506,"tf.Tensor(3.5895512, shape=(), dtype=float32)"
17507,"tf.Tensor(3.5965946, shape=(), dtype=float32)"
17508,"tf.Tensor(3.5803843, shape=(), dtype=float32)"
17509,"tf.Tensor(3.5868056, shape=(), dtype=float32)"
17510,"tf.Tensor(3.5822127, shape=(), dtype=float32)"
17511,"tf.Tensor(3.6028862, shape=(), dtype=float32)"
17512,"tf.Tensor(3.5921915, shape=(), dtype=float32)"
17513,"tf.Tensor(3.5817826, shape=(), dtype=float32)"
17514,"tf.Tensor(3.582841, shape=(), dtype=float32)"
17515,"tf.Tensor(3.6032045, shape=(), dtype=float32)"
17516,"tf.Tensor(3.5823557, shape=(), dtype=float32)"
17517,"tf.Tensor(3.5923438, shape=(), dtype=float32)"
17518,"tf.Tensor(3.583418, shape=(), dtype=float32)"
17519,"tf.Tensor(3.5856006, shape=(), dtype=float32)"
17520,"tf.Tensor(3.5877185, shape=(), dtype=float32)"
17521,"tf.Tensor(3.5951433, shape=(), dtype=float32)"
17522,"tf.Tensor(3.5986826, shape=(), dtype=float32)"
17523,"tf.Tensor(3.5937772, shape=(), dtype=float32)"
17524,"tf.Tensor(3.5908484, shape=(), dtype=float32)"
17525,"tf.Tensor(3.5848546, shape=(), dtype=float32)"
17526,"tf.Tensor(3.6002252, shape=(), dtype=float32)"
17527,"tf.Tensor(3.6115491, shape=(), dtype=float32)"
17528,"tf.Tensor(3.5940511, shape=(), dtype=float32)"
17529,"tf.Tensor(3.5704377, shape=(), dtype=float32)"
17530,"tf.Tensor(3.5693562, shape=(), dtype=float32)"
17531,"tf.Tensor(3.5887325, shape=(), dtype=float32)"
17532,"tf.Tensor(3.5761707, shape=(), dtype=float32)"
17533,"tf.Tensor(3.6117613, shape=(), dtype=float32)"
17534,"tf.Tensor(3.6022959, shape=(), dtype=float32)"
17535,"tf.Tensor(3.591826, shape=(), dtype=float32)"
17536,"tf.Tensor(3.5946147, shape=(), dtype=float32)"
17537,"tf.Tensor(3.605011, shape=(), dtype=float32)"
17538,"tf.Tensor(3.6040235, shape=(), dtype=float32)"
17539,"tf.Tensor(3.6209161, shape=(), dtype=float32)"
17540,"tf.Tensor(3.6204104, shape=(), dtype=float32)"
17541,"tf.Tensor(3.5902448, shape=(), dtype=float32)"
17542,"tf.Tensor(3.602382, shape=(), dtype=float32)"
17543,"tf.Tensor(3.6138864, shape=(), dtype=float32)"
17544,"tf.Tensor(3.597829, shape=(), dtype=float32)"
17545,"tf.Tensor(3.5859494, shape=(), dtype=float32)"
17546,"tf.Tensor(3.5906615, shape=(), dtype=float32)"
17547,"tf.Tensor(3.6050968, shape=(), dtype=float32)"
17548,"tf.Tensor(3.579223, shape=(), dtype=float32)"
17549,"tf.Tensor(3.5788984, shape=(), dtype=float32)"
17550,"tf.Tensor(3.596617, shape=(), dtype=float32)"
17551,"tf.Tensor(3.5966892, shape=(), dtype=float32)"
17552,"tf.Tensor(3.5905178, shape=(), dtype=float32)"
17553,"tf.Tensor(3.584054, shape=(), dtype=float32)"
17554,"tf.Tensor(3.5776987, shape=(), dtype=float32)"
17555,"tf.Tensor(3.5883174, shape=(), dtype=float32)"
17556,"tf.Tensor(3.6167874, shape=(), dtype=float32)"
17557,"tf.Tensor(3.6021473, shape=(), dtype=float32)"
17558,"tf.Tensor(3.6100006, shape=(), dtype=float32)"
17559,"tf.Tensor(3.6116948, shape=(), dtype=float32)"
17560,"tf.Tensor(3.6149328, shape=(), dtype=float32)"
17561,"tf.Tensor(3.6089246, shape=(), dtype=float32)"
17562,"tf.Tensor(3.6079502, shape=(), dtype=float32)"
17563,"tf.Tensor(3.6271243, shape=(), dtype=float32)"
17564,"tf.Tensor(3.6097496, shape=(), dtype=float32)"
17565,"tf.Tensor(3.6148214, shape=(), dtype=float32)"
17566,"tf.Tensor(3.6043742, shape=(), dtype=float32)"
17567,"tf.Tensor(3.6183958, shape=(), dtype=float32)"
17568,"tf.Tensor(3.5993884, shape=(), dtype=float32)"
17569,"tf.Tensor(3.5983768, shape=(), dtype=float32)"
17570,"tf.Tensor(3.599239, shape=(), dtype=float32)"
17571,"tf.Tensor(3.597794, shape=(), dtype=float32)"
17572,"tf.Tensor(3.5972698, shape=(), dtype=float32)"
17573,"tf.Tensor(3.5837076, shape=(), dtype=float32)"
17574,"tf.Tensor(3.5964215, shape=(), dtype=float32)"
17575,"tf.Tensor(3.590794, shape=(), dtype=float32)"
17576,"tf.Tensor(3.5915482, shape=(), dtype=float32)"
17577,"tf.Tensor(3.6079571, shape=(), dtype=float32)"
17578,"tf.Tensor(3.6153333, shape=(), dtype=float32)"
17579,"tf.Tensor(3.58771, shape=(), dtype=float32)"
17580,"tf.Tensor(3.5899372, shape=(), dtype=float32)"
17581,"tf.Tensor(3.58744, shape=(), dtype=float32)"
17582,"tf.Tensor(3.610031, shape=(), dtype=float32)"
17583,"tf.Tensor(3.6016147, shape=(), dtype=float32)"
17584,"tf.Tensor(3.5966487, shape=(), dtype=float32)"
17585,"tf.Tensor(3.5945477, shape=(), dtype=float32)"
17586,"tf.Tensor(3.5889158, shape=(), dtype=float32)"
17587,"tf.Tensor(3.5855963, shape=(), dtype=float32)"
17588,"tf.Tensor(3.5798323, shape=(), dtype=float32)"
17589,"tf.Tensor(3.6023204, shape=(), dtype=float32)"
17590,"tf.Tensor(3.594522, shape=(), dtype=float32)"
17591,"tf.Tensor(3.5887234, shape=(), dtype=float32)"
17592,"tf.Tensor(3.5836182, shape=(), dtype=float32)"
17593,"tf.Tensor(3.6122012, shape=(), dtype=float32)"
17594,"tf.Tensor(3.6076818, shape=(), dtype=float32)"
17595,"tf.Tensor(3.6085835, shape=(), dtype=float32)"
17596,"tf.Tensor(3.5947592, shape=(), dtype=float32)"
17597,"tf.Tensor(3.6231213, shape=(), dtype=float32)"
17598,"tf.Tensor(3.6054537, shape=(), dtype=float32)"
17599,"tf.Tensor(3.6125033, shape=(), dtype=float32)"
17600,"tf.Tensor(3.5990815, shape=(), dtype=float32)"
17601,"tf.Tensor(3.5922096, shape=(), dtype=float32)"
17602,"tf.Tensor(3.642796, shape=(), dtype=float32)"
17603,"tf.Tensor(3.5956156, shape=(), dtype=float32)"
17604,"tf.Tensor(3.599132, shape=(), dtype=float32)"
17605,"tf.Tensor(3.609775, shape=(), dtype=float32)"
17606,"tf.Tensor(3.5914648, shape=(), dtype=float32)"
17607,"tf.Tensor(3.6123857, shape=(), dtype=float32)"
17608,"tf.Tensor(3.5983052, shape=(), dtype=float32)"
17609,"tf.Tensor(3.6081796, shape=(), dtype=float32)"
17610,"tf.Tensor(3.612267, shape=(), dtype=float32)"
17611,"tf.Tensor(3.6014943, shape=(), dtype=float32)"
17612,"tf.Tensor(3.617979, shape=(), dtype=float32)"
17613,"tf.Tensor(3.5903683, shape=(), dtype=float32)"
17614,"tf.Tensor(3.59647, shape=(), dtype=float32)"
17615,"tf.Tensor(3.5857751, shape=(), dtype=float32)"
17616,"tf.Tensor(3.5688114, shape=(), dtype=float32)"
17617,"tf.Tensor(3.570984, shape=(), dtype=float32)"
17618,"tf.Tensor(3.5880435, shape=(), dtype=float32)"
17619,"tf.Tensor(3.571721, shape=(), dtype=float32)"
17620,"tf.Tensor(3.570556, shape=(), dtype=float32)"
17621,"tf.Tensor(3.5645318, shape=(), dtype=float32)"
17622,"tf.Tensor(3.5930157, shape=(), dtype=float32)"
17623,"tf.Tensor(3.5737107, shape=(), dtype=float32)"
17624,"tf.Tensor(3.571513, shape=(), dtype=float32)"
17625,"tf.Tensor(3.5839977, shape=(), dtype=float32)"
17626,"tf.Tensor(3.5734782, shape=(), dtype=float32)"
17627,"tf.Tensor(3.607811, shape=(), dtype=float32)"
17628,"tf.Tensor(3.572966, shape=(), dtype=float32)"
17629,"tf.Tensor(3.5931513, shape=(), dtype=float32)"
17630,"tf.Tensor(3.5949492, shape=(), dtype=float32)"
17631,"tf.Tensor(3.5932956, shape=(), dtype=float32)"
17632,"tf.Tensor(3.5791693, shape=(), dtype=float32)"
17633,"tf.Tensor(3.5763478, shape=(), dtype=float32)"
17634,"tf.Tensor(3.6026258, shape=(), dtype=float32)"
17635,"tf.Tensor(3.5958433, shape=(), dtype=float32)"
17636,"tf.Tensor(3.6112397, shape=(), dtype=float32)"
17637,"tf.Tensor(3.5852728, shape=(), dtype=float32)"
17638,"tf.Tensor(3.5964296, shape=(), dtype=float32)"
17639,"tf.Tensor(3.589964, shape=(), dtype=float32)"
17640,"tf.Tensor(3.5849347, shape=(), dtype=float32)"
17641,"tf.Tensor(3.6092517, shape=(), dtype=float32)"
17642,"tf.Tensor(3.6055076, shape=(), dtype=float32)"
17643,"tf.Tensor(3.6107917, shape=(), dtype=float32)"
17644,"tf.Tensor(3.6024685, shape=(), dtype=float32)"
17645,"tf.Tensor(3.6092951, shape=(), dtype=float32)"
17646,"tf.Tensor(3.591688, shape=(), dtype=float32)"
17647,"tf.Tensor(3.5761676, shape=(), dtype=float32)"
17648,"tf.Tensor(3.590562, shape=(), dtype=float32)"
17649,"tf.Tensor(3.578801, shape=(), dtype=float32)"
17650,"tf.Tensor(3.571981, shape=(), dtype=float32)"
17651,"tf.Tensor(3.580292, shape=(), dtype=float32)"
17652,"tf.Tensor(3.5736468, shape=(), dtype=float32)"
17653,"tf.Tensor(3.5757763, shape=(), dtype=float32)"
17654,"tf.Tensor(3.5738318, shape=(), dtype=float32)"
17655,"tf.Tensor(3.584258, shape=(), dtype=float32)"
17656,"tf.Tensor(3.5764256, shape=(), dtype=float32)"
17657,"tf.Tensor(3.6037583, shape=(), dtype=float32)"
17658,"tf.Tensor(3.5935426, shape=(), dtype=float32)"
17659,"tf.Tensor(3.5815558, shape=(), dtype=float32)"
17660,"tf.Tensor(3.6116748, shape=(), dtype=float32)"
17661,"tf.Tensor(3.6051412, shape=(), dtype=float32)"
17662,"tf.Tensor(3.6091027, shape=(), dtype=float32)"
17663,"tf.Tensor(3.6280272, shape=(), dtype=float32)"
17664,"tf.Tensor(3.6013691, shape=(), dtype=float32)"
17665,"tf.Tensor(3.6141639, shape=(), dtype=float32)"
17666,"tf.Tensor(3.6225927, shape=(), dtype=float32)"
17667,"tf.Tensor(3.6401498, shape=(), dtype=float32)"
17668,"tf.Tensor(3.6188731, shape=(), dtype=float32)"
17669,"tf.Tensor(3.6315725, shape=(), dtype=float32)"
17670,"tf.Tensor(3.6103537, shape=(), dtype=float32)"
17671,"tf.Tensor(3.6225598, shape=(), dtype=float32)"
17672,"tf.Tensor(3.635161, shape=(), dtype=float32)"
17673,"tf.Tensor(3.6129267, shape=(), dtype=float32)"
17674,"tf.Tensor(3.6262226, shape=(), dtype=float32)"
17675,"tf.Tensor(3.604387, shape=(), dtype=float32)"
17676,"tf.Tensor(3.6176388, shape=(), dtype=float32)"
17677,"tf.Tensor(3.593118, shape=(), dtype=float32)"
17678,"tf.Tensor(3.5977454, shape=(), dtype=float32)"
17679,"tf.Tensor(3.5935907, shape=(), dtype=float32)"
17680,"tf.Tensor(3.6072216, shape=(), dtype=float32)"
17681,"tf.Tensor(3.6048653, shape=(), dtype=float32)"
17682,"tf.Tensor(3.6057427, shape=(), dtype=float32)"
17683,"tf.Tensor(3.5781507, shape=(), dtype=float32)"
17684,"tf.Tensor(3.6118054, shape=(), dtype=float32)"
17685,"tf.Tensor(3.6029398, shape=(), dtype=float32)"
17686,"tf.Tensor(3.6188235, shape=(), dtype=float32)"
17687,"tf.Tensor(3.5921538, shape=(), dtype=float32)"
17688,"tf.Tensor(3.5995615, shape=(), dtype=float32)"
17689,"tf.Tensor(3.6055775, shape=(), dtype=float32)"
17690,"tf.Tensor(3.5979142, shape=(), dtype=float32)"
17691,"tf.Tensor(3.6017673, shape=(), dtype=float32)"
17692,"tf.Tensor(3.586663, shape=(), dtype=float32)"
17693,"tf.Tensor(3.6097279, shape=(), dtype=float32)"
17694,"tf.Tensor(3.6069243, shape=(), dtype=float32)"
17695,"tf.Tensor(3.6231644, shape=(), dtype=float32)"
17696,"tf.Tensor(3.5928004, shape=(), dtype=float32)"
17697,"tf.Tensor(3.5929701, shape=(), dtype=float32)"
17698,"tf.Tensor(3.6053543, shape=(), dtype=float32)"
17699,"tf.Tensor(3.6006064, shape=(), dtype=float32)"
17700,"tf.Tensor(3.6110275, shape=(), dtype=float32)"
17701,"tf.Tensor(3.606221, shape=(), dtype=float32)"
17702,"tf.Tensor(3.6165369, shape=(), dtype=float32)"
17703,"tf.Tensor(3.6242838, shape=(), dtype=float32)"
17704,"tf.Tensor(3.6160967, shape=(), dtype=float32)"
17705,"tf.Tensor(3.619123, shape=(), dtype=float32)"
17706,"tf.Tensor(3.6020713, shape=(), dtype=float32)"
17707,"tf.Tensor(3.615735, shape=(), dtype=float32)"
17708,"tf.Tensor(3.612492, shape=(), dtype=float32)"
