Step,Train_loss
18170,"tf.Tensor(3.6319644, shape=(), dtype=float32)"
18171,"tf.Tensor(3.632763, shape=(), dtype=float32)"
18172,"tf.Tensor(3.6309109, shape=(), dtype=float32)"
18173,"tf.Tensor(3.642152, shape=(), dtype=float32)"
18174,"tf.Tensor(3.636362, shape=(), dtype=float32)"
18175,"tf.Tensor(3.6417568, shape=(), dtype=float32)"
18176,"tf.Tensor(3.6391573, shape=(), dtype=float32)"
18177,"tf.Tensor(3.6357927, shape=(), dtype=float32)"
18178,"tf.Tensor(3.6428494, shape=(), dtype=float32)"
18179,"tf.Tensor(3.6357744, shape=(), dtype=float32)"
18180,"tf.Tensor(3.631035, shape=(), dtype=float32)"
18181,"tf.Tensor(3.6255481, shape=(), dtype=float32)"
18182,"tf.Tensor(3.633934, shape=(), dtype=float32)"
18183,"tf.Tensor(3.634737, shape=(), dtype=float32)"
18184,"tf.Tensor(3.6298606, shape=(), dtype=float32)"
18185,"tf.Tensor(3.6081762, shape=(), dtype=float32)"
18186,"tf.Tensor(3.6270993, shape=(), dtype=float32)"
18187,"tf.Tensor(3.6291635, shape=(), dtype=float32)"
18188,"tf.Tensor(3.6243792, shape=(), dtype=float32)"
18189,"tf.Tensor(3.6431432, shape=(), dtype=float32)"
18190,"tf.Tensor(3.6259665, shape=(), dtype=float32)"
18191,"tf.Tensor(3.6307368, shape=(), dtype=float32)"
18192,"tf.Tensor(3.6241295, shape=(), dtype=float32)"
18193,"tf.Tensor(3.627107, shape=(), dtype=float32)"
18194,"tf.Tensor(3.6473763, shape=(), dtype=float32)"
18195,"tf.Tensor(3.64141, shape=(), dtype=float32)"
18196,"tf.Tensor(3.6377301, shape=(), dtype=float32)"
18197,"tf.Tensor(3.6343436, shape=(), dtype=float32)"
18198,"tf.Tensor(3.6428955, shape=(), dtype=float32)"
18199,"tf.Tensor(3.6554055, shape=(), dtype=float32)"
18200,"tf.Tensor(3.644775, shape=(), dtype=float32)"
18201,"tf.Tensor(3.6272757, shape=(), dtype=float32)"
18202,"tf.Tensor(3.6524854, shape=(), dtype=float32)"
18203,"tf.Tensor(3.63812, shape=(), dtype=float32)"
18204,"tf.Tensor(3.652317, shape=(), dtype=float32)"
18205,"tf.Tensor(3.6598392, shape=(), dtype=float32)"
18206,"tf.Tensor(3.665962, shape=(), dtype=float32)"
18207,"tf.Tensor(3.6719687, shape=(), dtype=float32)"
18208,"tf.Tensor(3.6630194, shape=(), dtype=float32)"
18209,"tf.Tensor(3.665191, shape=(), dtype=float32)"
18210,"tf.Tensor(3.6622105, shape=(), dtype=float32)"
18211,"tf.Tensor(3.666838, shape=(), dtype=float32)"
18212,"tf.Tensor(3.657677, shape=(), dtype=float32)"
18213,"tf.Tensor(3.6553998, shape=(), dtype=float32)"
18214,"tf.Tensor(3.6674569, shape=(), dtype=float32)"
18215,"tf.Tensor(3.6458628, shape=(), dtype=float32)"
18216,"tf.Tensor(3.6293414, shape=(), dtype=float32)"
18217,"tf.Tensor(3.6414537, shape=(), dtype=float32)"
18218,"tf.Tensor(3.6557388, shape=(), dtype=float32)"
18219,"tf.Tensor(3.6434813, shape=(), dtype=float32)"
18220,"tf.Tensor(3.6545944, shape=(), dtype=float32)"
18221,"tf.Tensor(3.6278632, shape=(), dtype=float32)"
18222,"tf.Tensor(3.6480255, shape=(), dtype=float32)"
18223,"tf.Tensor(3.6303818, shape=(), dtype=float32)"
18224,"tf.Tensor(3.6429384, shape=(), dtype=float32)"
18225,"tf.Tensor(3.6505592, shape=(), dtype=float32)"
18226,"tf.Tensor(3.6447618, shape=(), dtype=float32)"
18227,"tf.Tensor(3.6592736, shape=(), dtype=float32)"
18228,"tf.Tensor(3.634028, shape=(), dtype=float32)"
18229,"tf.Tensor(3.6428804, shape=(), dtype=float32)"
18230,"tf.Tensor(3.653083, shape=(), dtype=float32)"
18231,"tf.Tensor(3.6445515, shape=(), dtype=float32)"
18232,"tf.Tensor(3.6461046, shape=(), dtype=float32)"
18233,"tf.Tensor(3.6614342, shape=(), dtype=float32)"
18234,"tf.Tensor(3.656312, shape=(), dtype=float32)"
18235,"tf.Tensor(3.6636505, shape=(), dtype=float32)"
18236,"tf.Tensor(3.6526806, shape=(), dtype=float32)"
18237,"tf.Tensor(3.6512609, shape=(), dtype=float32)"
18238,"tf.Tensor(3.6412168, shape=(), dtype=float32)"
18239,"tf.Tensor(3.6629956, shape=(), dtype=float32)"
18240,"tf.Tensor(3.6591227, shape=(), dtype=float32)"
18241,"tf.Tensor(3.6450078, shape=(), dtype=float32)"
18242,"tf.Tensor(3.6551833, shape=(), dtype=float32)"
18243,"tf.Tensor(3.6496098, shape=(), dtype=float32)"
18244,"tf.Tensor(3.656541, shape=(), dtype=float32)"
18245,"tf.Tensor(3.665252, shape=(), dtype=float32)"
18246,"tf.Tensor(3.6748774, shape=(), dtype=float32)"
18247,"tf.Tensor(3.66385, shape=(), dtype=float32)"
18248,"tf.Tensor(3.6664236, shape=(), dtype=float32)"
18249,"tf.Tensor(3.6545918, shape=(), dtype=float32)"
18250,"tf.Tensor(3.68702, shape=(), dtype=float32)"
18251,"tf.Tensor(3.67672, shape=(), dtype=float32)"
18252,"tf.Tensor(3.688058, shape=(), dtype=float32)"
18253,"tf.Tensor(3.691301, shape=(), dtype=float32)"
18254,"tf.Tensor(3.6913896, shape=(), dtype=float32)"
18255,"tf.Tensor(3.6878061, shape=(), dtype=float32)"
18256,"tf.Tensor(3.6527352, shape=(), dtype=float32)"
18257,"tf.Tensor(3.6763675, shape=(), dtype=float32)"
18258,"tf.Tensor(3.6491401, shape=(), dtype=float32)"
18259,"tf.Tensor(3.6695547, shape=(), dtype=float32)"
18260,"tf.Tensor(3.6593337, shape=(), dtype=float32)"
18261,"tf.Tensor(3.6392395, shape=(), dtype=float32)"
18262,"tf.Tensor(3.627237, shape=(), dtype=float32)"
18263,"tf.Tensor(3.6464689, shape=(), dtype=float32)"
18264,"tf.Tensor(3.6435592, shape=(), dtype=float32)"
18265,"tf.Tensor(3.626111, shape=(), dtype=float32)"
18266,"tf.Tensor(3.6348093, shape=(), dtype=float32)"
18267,"tf.Tensor(3.638846, shape=(), dtype=float32)"
18268,"tf.Tensor(3.639093, shape=(), dtype=float32)"
18269,"tf.Tensor(3.619088, shape=(), dtype=float32)"
18270,"tf.Tensor(3.6547093, shape=(), dtype=float32)"
18271,"tf.Tensor(3.6419327, shape=(), dtype=float32)"
18272,"tf.Tensor(3.638585, shape=(), dtype=float32)"
18273,"tf.Tensor(3.6634493, shape=(), dtype=float32)"
18274,"tf.Tensor(3.656453, shape=(), dtype=float32)"
18275,"tf.Tensor(3.647709, shape=(), dtype=float32)"
18276,"tf.Tensor(3.649562, shape=(), dtype=float32)"
18277,"tf.Tensor(3.656427, shape=(), dtype=float32)"
18278,"tf.Tensor(3.6693792, shape=(), dtype=float32)"
18279,"tf.Tensor(3.6640701, shape=(), dtype=float32)"
18280,"tf.Tensor(3.6441689, shape=(), dtype=float32)"
18281,"tf.Tensor(3.6643324, shape=(), dtype=float32)"
18282,"tf.Tensor(3.6742222, shape=(), dtype=float32)"
18283,"tf.Tensor(3.6678908, shape=(), dtype=float32)"
18284,"tf.Tensor(3.6717892, shape=(), dtype=float32)"
18285,"tf.Tensor(3.671452, shape=(), dtype=float32)"
18286,"tf.Tensor(3.6682682, shape=(), dtype=float32)"
18287,"tf.Tensor(3.651602, shape=(), dtype=float32)"
18288,"tf.Tensor(3.6561346, shape=(), dtype=float32)"
18289,"tf.Tensor(3.6690753, shape=(), dtype=float32)"
18290,"tf.Tensor(3.6371908, shape=(), dtype=float32)"
18291,"tf.Tensor(3.6520061, shape=(), dtype=float32)"
18292,"tf.Tensor(3.6690145, shape=(), dtype=float32)"
18293,"tf.Tensor(3.6592991, shape=(), dtype=float32)"
18294,"tf.Tensor(3.6584773, shape=(), dtype=float32)"
18295,"tf.Tensor(3.6493368, shape=(), dtype=float32)"
18296,"tf.Tensor(3.6659737, shape=(), dtype=float32)"
18297,"tf.Tensor(3.6479056, shape=(), dtype=float32)"
18298,"tf.Tensor(3.649214, shape=(), dtype=float32)"
18299,"tf.Tensor(3.6601624, shape=(), dtype=float32)"
18300,"tf.Tensor(3.6620617, shape=(), dtype=float32)"
18301,"tf.Tensor(3.6601355, shape=(), dtype=float32)"
18302,"tf.Tensor(3.6537304, shape=(), dtype=float32)"
18303,"tf.Tensor(3.6703362, shape=(), dtype=float32)"
18304,"tf.Tensor(3.6495562, shape=(), dtype=float32)"
18305,"tf.Tensor(3.6485658, shape=(), dtype=float32)"
18306,"tf.Tensor(3.6702542, shape=(), dtype=float32)"
18307,"tf.Tensor(3.6608806, shape=(), dtype=float32)"
18308,"tf.Tensor(3.6336071, shape=(), dtype=float32)"
18309,"tf.Tensor(3.6559515, shape=(), dtype=float32)"
18310,"tf.Tensor(3.6531503, shape=(), dtype=float32)"
18311,"tf.Tensor(3.6569612, shape=(), dtype=float32)"
18312,"tf.Tensor(3.6388993, shape=(), dtype=float32)"
18313,"tf.Tensor(3.6407478, shape=(), dtype=float32)"
18314,"tf.Tensor(3.6590695, shape=(), dtype=float32)"
18315,"tf.Tensor(3.6381402, shape=(), dtype=float32)"
18316,"tf.Tensor(3.6604724, shape=(), dtype=float32)"
18317,"tf.Tensor(3.6623769, shape=(), dtype=float32)"
18318,"tf.Tensor(3.6569648, shape=(), dtype=float32)"
18319,"tf.Tensor(3.642756, shape=(), dtype=float32)"
18320,"tf.Tensor(3.6634638, shape=(), dtype=float32)"
18321,"tf.Tensor(3.651847, shape=(), dtype=float32)"
18322,"tf.Tensor(3.6847103, shape=(), dtype=float32)"
18323,"tf.Tensor(3.6533284, shape=(), dtype=float32)"
18324,"tf.Tensor(3.678668, shape=(), dtype=float32)"
18325,"tf.Tensor(3.672649, shape=(), dtype=float32)"
18326,"tf.Tensor(3.67314, shape=(), dtype=float32)"
18327,"tf.Tensor(3.672329, shape=(), dtype=float32)"
18328,"tf.Tensor(3.6606221, shape=(), dtype=float32)"
18329,"tf.Tensor(3.659263, shape=(), dtype=float32)"
18330,"tf.Tensor(3.6809797, shape=(), dtype=float32)"
18331,"tf.Tensor(3.6485865, shape=(), dtype=float32)"
18332,"tf.Tensor(3.665996, shape=(), dtype=float32)"
18333,"tf.Tensor(3.670022, shape=(), dtype=float32)"
18334,"tf.Tensor(3.670411, shape=(), dtype=float32)"
18335,"tf.Tensor(3.668067, shape=(), dtype=float32)"
18336,"tf.Tensor(3.6697655, shape=(), dtype=float32)"
18337,"tf.Tensor(3.6601648, shape=(), dtype=float32)"
18338,"tf.Tensor(3.6704981, shape=(), dtype=float32)"
18339,"tf.Tensor(3.644842, shape=(), dtype=float32)"
18340,"tf.Tensor(3.6420593, shape=(), dtype=float32)"
18341,"tf.Tensor(3.6508374, shape=(), dtype=float32)"
18342,"tf.Tensor(3.6365416, shape=(), dtype=float32)"
18343,"tf.Tensor(3.650985, shape=(), dtype=float32)"
18344,"tf.Tensor(3.6262753, shape=(), dtype=float32)"
18345,"tf.Tensor(3.638859, shape=(), dtype=float32)"
18346,"tf.Tensor(3.6342566, shape=(), dtype=float32)"
18347,"tf.Tensor(3.6336136, shape=(), dtype=float32)"
18348,"tf.Tensor(3.6225636, shape=(), dtype=float32)"
18349,"tf.Tensor(3.6236665, shape=(), dtype=float32)"
18350,"tf.Tensor(3.6357825, shape=(), dtype=float32)"
18351,"tf.Tensor(3.615891, shape=(), dtype=float32)"
18352,"tf.Tensor(3.6262827, shape=(), dtype=float32)"
18353,"tf.Tensor(3.606892, shape=(), dtype=float32)"
18354,"tf.Tensor(3.6304314, shape=(), dtype=float32)"
18355,"tf.Tensor(3.6282582, shape=(), dtype=float32)"
18356,"tf.Tensor(3.6200662, shape=(), dtype=float32)"
18357,"tf.Tensor(3.6276708, shape=(), dtype=float32)"
18358,"tf.Tensor(3.6354485, shape=(), dtype=float32)"
18359,"tf.Tensor(3.6283677, shape=(), dtype=float32)"
18360,"tf.Tensor(3.6223507, shape=(), dtype=float32)"
18361,"tf.Tensor(3.6396751, shape=(), dtype=float32)"
18362,"tf.Tensor(3.6390054, shape=(), dtype=float32)"
18363,"tf.Tensor(3.6429007, shape=(), dtype=float32)"
18364,"tf.Tensor(3.6359606, shape=(), dtype=float32)"
18365,"tf.Tensor(3.641873, shape=(), dtype=float32)"
18366,"tf.Tensor(3.6340754, shape=(), dtype=float32)"
18367,"tf.Tensor(3.657475, shape=(), dtype=float32)"
18368,"tf.Tensor(3.6764252, shape=(), dtype=float32)"
18369,"tf.Tensor(3.6360927, shape=(), dtype=float32)"
18370,"tf.Tensor(3.6682482, shape=(), dtype=float32)"
18371,"tf.Tensor(3.6589146, shape=(), dtype=float32)"
18372,"tf.Tensor(3.6666348, shape=(), dtype=float32)"
18373,"tf.Tensor(3.654933, shape=(), dtype=float32)"
18374,"tf.Tensor(3.664682, shape=(), dtype=float32)"
18375,"tf.Tensor(3.6487162, shape=(), dtype=float32)"
18376,"tf.Tensor(3.6554155, shape=(), dtype=float32)"
18377,"tf.Tensor(3.6371386, shape=(), dtype=float32)"
18378,"tf.Tensor(3.6404877, shape=(), dtype=float32)"
18379,"tf.Tensor(3.6479683, shape=(), dtype=float32)"
18380,"tf.Tensor(3.641817, shape=(), dtype=float32)"
18381,"tf.Tensor(3.658154, shape=(), dtype=float32)"
18382,"tf.Tensor(3.6317737, shape=(), dtype=float32)"
18383,"tf.Tensor(3.6415234, shape=(), dtype=float32)"
18384,"tf.Tensor(3.6377945, shape=(), dtype=float32)"
18385,"tf.Tensor(3.6518948, shape=(), dtype=float32)"
18386,"tf.Tensor(3.6379495, shape=(), dtype=float32)"
18387,"tf.Tensor(3.6530843, shape=(), dtype=float32)"
18388,"tf.Tensor(3.654221, shape=(), dtype=float32)"
18389,"tf.Tensor(3.6573763, shape=(), dtype=float32)"
18390,"tf.Tensor(3.6515148, shape=(), dtype=float32)"
18391,"tf.Tensor(3.6543639, shape=(), dtype=float32)"
18392,"tf.Tensor(3.6731477, shape=(), dtype=float32)"
18393,"tf.Tensor(3.6485186, shape=(), dtype=float32)"
18394,"tf.Tensor(3.656897, shape=(), dtype=float32)"
18395,"tf.Tensor(3.6602943, shape=(), dtype=float32)"
18396,"tf.Tensor(3.662393, shape=(), dtype=float32)"
18397,"tf.Tensor(3.6517234, shape=(), dtype=float32)"
18398,"tf.Tensor(3.6556377, shape=(), dtype=float32)"
18399,"tf.Tensor(3.6566768, shape=(), dtype=float32)"
18400,"tf.Tensor(3.6377254, shape=(), dtype=float32)"
18401,"tf.Tensor(3.6619568, shape=(), dtype=float32)"
18402,"tf.Tensor(3.656532, shape=(), dtype=float32)"
18403,"tf.Tensor(3.6365757, shape=(), dtype=float32)"
18404,"tf.Tensor(3.6579335, shape=(), dtype=float32)"
18405,"tf.Tensor(3.6652498, shape=(), dtype=float32)"
18406,"tf.Tensor(3.6584663, shape=(), dtype=float32)"
18407,"tf.Tensor(3.6671927, shape=(), dtype=float32)"
18408,"tf.Tensor(3.6671743, shape=(), dtype=float32)"
18409,"tf.Tensor(3.6720836, shape=(), dtype=float32)"
18410,"tf.Tensor(3.6684785, shape=(), dtype=float32)"
18411,"tf.Tensor(3.6762657, shape=(), dtype=float32)"
18412,"tf.Tensor(3.6908922, shape=(), dtype=float32)"
18413,"tf.Tensor(3.6748393, shape=(), dtype=float32)"
18414,"tf.Tensor(3.6723976, shape=(), dtype=float32)"
18415,"tf.Tensor(3.6692975, shape=(), dtype=float32)"
18416,"tf.Tensor(3.6644979, shape=(), dtype=float32)"
18417,"tf.Tensor(3.6838882, shape=(), dtype=float32)"
18418,"tf.Tensor(3.6743793, shape=(), dtype=float32)"
18419,"tf.Tensor(3.6726482, shape=(), dtype=float32)"
18420,"tf.Tensor(3.6744344, shape=(), dtype=float32)"
18421,"tf.Tensor(3.6690223, shape=(), dtype=float32)"
18422,"tf.Tensor(3.688696, shape=(), dtype=float32)"
18423,"tf.Tensor(3.691856, shape=(), dtype=float32)"
18424,"tf.Tensor(3.6849349, shape=(), dtype=float32)"
18425,"tf.Tensor(3.712749, shape=(), dtype=float32)"
18426,"tf.Tensor(3.677732, shape=(), dtype=float32)"
18427,"tf.Tensor(3.6951437, shape=(), dtype=float32)"
18428,"tf.Tensor(3.6990197, shape=(), dtype=float32)"
18429,"tf.Tensor(3.693899, shape=(), dtype=float32)"
18430,"tf.Tensor(3.682108, shape=(), dtype=float32)"
18431,"tf.Tensor(3.6823702, shape=(), dtype=float32)"
18432,"tf.Tensor(3.6779437, shape=(), dtype=float32)"
18433,"tf.Tensor(3.6766136, shape=(), dtype=float32)"
18434,"tf.Tensor(3.6837196, shape=(), dtype=float32)"
18435,"tf.Tensor(3.6693952, shape=(), dtype=float32)"
18436,"tf.Tensor(3.6598392, shape=(), dtype=float32)"
18437,"tf.Tensor(3.6567945, shape=(), dtype=float32)"
18438,"tf.Tensor(3.6532009, shape=(), dtype=float32)"
18439,"tf.Tensor(3.6618087, shape=(), dtype=float32)"
18440,"tf.Tensor(3.6656775, shape=(), dtype=float32)"
18441,"tf.Tensor(3.640496, shape=(), dtype=float32)"
18442,"tf.Tensor(3.638227, shape=(), dtype=float32)"
18443,"tf.Tensor(3.6732605, shape=(), dtype=float32)"
18444,"tf.Tensor(3.6541061, shape=(), dtype=float32)"
18445,"tf.Tensor(3.652868, shape=(), dtype=float32)"
18446,"tf.Tensor(3.6734304, shape=(), dtype=float32)"
18447,"tf.Tensor(3.657036, shape=(), dtype=float32)"
18448,"tf.Tensor(3.6695032, shape=(), dtype=float32)"
18449,"tf.Tensor(3.6711524, shape=(), dtype=float32)"
18450,"tf.Tensor(3.669445, shape=(), dtype=float32)"
18451,"tf.Tensor(3.6524258, shape=(), dtype=float32)"
18452,"tf.Tensor(3.662959, shape=(), dtype=float32)"
18453,"tf.Tensor(3.6536903, shape=(), dtype=float32)"
18454,"tf.Tensor(3.6690183, shape=(), dtype=float32)"
18455,"tf.Tensor(3.6517005, shape=(), dtype=float32)"
18456,"tf.Tensor(3.651094, shape=(), dtype=float32)"
18457,"tf.Tensor(3.6609478, shape=(), dtype=float32)"
18458,"tf.Tensor(3.6645422, shape=(), dtype=float32)"
18459,"tf.Tensor(3.667183, shape=(), dtype=float32)"
18460,"tf.Tensor(3.6551254, shape=(), dtype=float32)"
18461,"tf.Tensor(3.6444337, shape=(), dtype=float32)"
18462,"tf.Tensor(3.6463642, shape=(), dtype=float32)"
18463,"tf.Tensor(3.6555889, shape=(), dtype=float32)"
18464,"tf.Tensor(3.650373, shape=(), dtype=float32)"
18465,"tf.Tensor(3.6660373, shape=(), dtype=float32)"
18466,"tf.Tensor(3.6533046, shape=(), dtype=float32)"
18467,"tf.Tensor(3.6551182, shape=(), dtype=float32)"
18468,"tf.Tensor(3.651338, shape=(), dtype=float32)"
18469,"tf.Tensor(3.6630862, shape=(), dtype=float32)"
18470,"tf.Tensor(3.6591334, shape=(), dtype=float32)"
18471,"tf.Tensor(3.6333604, shape=(), dtype=float32)"
18472,"tf.Tensor(3.6208723, shape=(), dtype=float32)"
18473,"tf.Tensor(3.6292918, shape=(), dtype=float32)"
18474,"tf.Tensor(3.6514614, shape=(), dtype=float32)"
18475,"tf.Tensor(3.6274967, shape=(), dtype=float32)"
18476,"tf.Tensor(3.6401324, shape=(), dtype=float32)"
18477,"tf.Tensor(3.6385953, shape=(), dtype=float32)"
18478,"tf.Tensor(3.6284235, shape=(), dtype=float32)"
18479,"tf.Tensor(3.6366072, shape=(), dtype=float32)"
18480,"tf.Tensor(3.6393242, shape=(), dtype=float32)"
18481,"tf.Tensor(3.6259437, shape=(), dtype=float32)"
18482,"tf.Tensor(3.6349647, shape=(), dtype=float32)"
18483,"tf.Tensor(3.6363258, shape=(), dtype=float32)"
18484,"tf.Tensor(3.6456668, shape=(), dtype=float32)"
18485,"tf.Tensor(3.6479342, shape=(), dtype=float32)"
18486,"tf.Tensor(3.6451092, shape=(), dtype=float32)"
18487,"tf.Tensor(3.6609025, shape=(), dtype=float32)"
18488,"tf.Tensor(3.6502223, shape=(), dtype=float32)"
18489,"tf.Tensor(3.6545393, shape=(), dtype=float32)"
18490,"tf.Tensor(3.656746, shape=(), dtype=float32)"
18491,"tf.Tensor(3.6650662, shape=(), dtype=float32)"
18492,"tf.Tensor(3.6646657, shape=(), dtype=float32)"
18493,"tf.Tensor(3.6717997, shape=(), dtype=float32)"
18494,"tf.Tensor(3.657463, shape=(), dtype=float32)"
18495,"tf.Tensor(3.6775677, shape=(), dtype=float32)"
18496,"tf.Tensor(3.6799285, shape=(), dtype=float32)"
18497,"tf.Tensor(3.6436381, shape=(), dtype=float32)"
18498,"tf.Tensor(3.6678278, shape=(), dtype=float32)"
18499,"tf.Tensor(3.6992579, shape=(), dtype=float32)"
18500,"tf.Tensor(3.6686642, shape=(), dtype=float32)"
18501,"tf.Tensor(3.657856, shape=(), dtype=float32)"
18502,"tf.Tensor(3.6760178, shape=(), dtype=float32)"
18503,"tf.Tensor(3.6493742, shape=(), dtype=float32)"
18504,"tf.Tensor(3.6667907, shape=(), dtype=float32)"
18505,"tf.Tensor(3.6330807, shape=(), dtype=float32)"
18506,"tf.Tensor(3.649819, shape=(), dtype=float32)"
18507,"tf.Tensor(3.6464975, shape=(), dtype=float32)"
18508,"tf.Tensor(3.642423, shape=(), dtype=float32)"
18509,"tf.Tensor(3.6501582, shape=(), dtype=float32)"
18510,"tf.Tensor(3.6464934, shape=(), dtype=float32)"
18511,"tf.Tensor(3.6537461, shape=(), dtype=float32)"
18512,"tf.Tensor(3.6622183, shape=(), dtype=float32)"
18513,"tf.Tensor(3.6479871, shape=(), dtype=float32)"
18514,"tf.Tensor(3.6570358, shape=(), dtype=float32)"
18515,"tf.Tensor(3.663826, shape=(), dtype=float32)"
18516,"tf.Tensor(3.6589525, shape=(), dtype=float32)"
18517,"tf.Tensor(3.6507463, shape=(), dtype=float32)"
18518,"tf.Tensor(3.6569977, shape=(), dtype=float32)"
18519,"tf.Tensor(3.667018, shape=(), dtype=float32)"
18520,"tf.Tensor(3.6657827, shape=(), dtype=float32)"
18521,"tf.Tensor(3.6626878, shape=(), dtype=float32)"
18522,"tf.Tensor(3.6571841, shape=(), dtype=float32)"
18523,"tf.Tensor(3.6603723, shape=(), dtype=float32)"
18524,"tf.Tensor(3.660612, shape=(), dtype=float32)"
18525,"tf.Tensor(3.6418393, shape=(), dtype=float32)"
18526,"tf.Tensor(3.6645615, shape=(), dtype=float32)"
18527,"tf.Tensor(3.6394422, shape=(), dtype=float32)"
18528,"tf.Tensor(3.6498923, shape=(), dtype=float32)"
18529,"tf.Tensor(3.6502106, shape=(), dtype=float32)"
18530,"tf.Tensor(3.6462004, shape=(), dtype=float32)"
18531,"tf.Tensor(3.6552901, shape=(), dtype=float32)"
18532,"tf.Tensor(3.657646, shape=(), dtype=float32)"
18533,"tf.Tensor(3.6184037, shape=(), dtype=float32)"
18534,"tf.Tensor(3.6637552, shape=(), dtype=float32)"
18535,"tf.Tensor(3.6243331, shape=(), dtype=float32)"
18536,"tf.Tensor(3.640993, shape=(), dtype=float32)"
18537,"tf.Tensor(3.6409037, shape=(), dtype=float32)"
18538,"tf.Tensor(3.6397586, shape=(), dtype=float32)"
18539,"tf.Tensor(3.6248562, shape=(), dtype=float32)"
18540,"tf.Tensor(3.6580362, shape=(), dtype=float32)"
18541,"tf.Tensor(3.6448793, shape=(), dtype=float32)"
18542,"tf.Tensor(3.6291087, shape=(), dtype=float32)"
18543,"tf.Tensor(3.618012, shape=(), dtype=float32)"
18544,"tf.Tensor(3.6283073, shape=(), dtype=float32)"
18545,"tf.Tensor(3.6277084, shape=(), dtype=float32)"
18546,"tf.Tensor(3.6270618, shape=(), dtype=float32)"
18547,"tf.Tensor(3.6355453, shape=(), dtype=float32)"
18548,"tf.Tensor(3.6537406, shape=(), dtype=float32)"
18549,"tf.Tensor(3.6369848, shape=(), dtype=float32)"
18550,"tf.Tensor(3.6174786, shape=(), dtype=float32)"
18551,"tf.Tensor(3.6415462, shape=(), dtype=float32)"
18552,"tf.Tensor(3.6276975, shape=(), dtype=float32)"
18553,"tf.Tensor(3.6477723, shape=(), dtype=float32)"
18554,"tf.Tensor(3.644803, shape=(), dtype=float32)"
18555,"tf.Tensor(3.6368032, shape=(), dtype=float32)"
18556,"tf.Tensor(3.6414676, shape=(), dtype=float32)"
18557,"tf.Tensor(3.6462355, shape=(), dtype=float32)"
18558,"tf.Tensor(3.632233, shape=(), dtype=float32)"
18559,"tf.Tensor(3.648616, shape=(), dtype=float32)"
18560,"tf.Tensor(3.6483552, shape=(), dtype=float32)"
18561,"tf.Tensor(3.6476562, shape=(), dtype=float32)"
18562,"tf.Tensor(3.655273, shape=(), dtype=float32)"
18563,"tf.Tensor(3.6551714, shape=(), dtype=float32)"
18564,"tf.Tensor(3.6467247, shape=(), dtype=float32)"
18565,"tf.Tensor(3.658573, shape=(), dtype=float32)"
18566,"tf.Tensor(3.6475606, shape=(), dtype=float32)"
18567,"tf.Tensor(3.6336346, shape=(), dtype=float32)"
