Step,Train_loss
16092,"tf.Tensor(3.711718, shape=(), dtype=float32)"
16093,"tf.Tensor(3.7018335, shape=(), dtype=float32)"
16094,"tf.Tensor(3.6853926, shape=(), dtype=float32)"
16095,"tf.Tensor(3.7087462, shape=(), dtype=float32)"
16096,"tf.Tensor(3.6919723, shape=(), dtype=float32)"
16097,"tf.Tensor(3.7232165, shape=(), dtype=float32)"
16098,"tf.Tensor(3.7122974, shape=(), dtype=float32)"
16099,"tf.Tensor(3.7190194, shape=(), dtype=float32)"
16100,"tf.Tensor(3.7151012, shape=(), dtype=float32)"
16101,"tf.Tensor(3.7183318, shape=(), dtype=float32)"
16102,"tf.Tensor(3.7247374, shape=(), dtype=float32)"
16103,"tf.Tensor(3.7144616, shape=(), dtype=float32)"
16104,"tf.Tensor(3.710732, shape=(), dtype=float32)"
16105,"tf.Tensor(3.7008135, shape=(), dtype=float32)"
16106,"tf.Tensor(3.7040217, shape=(), dtype=float32)"
16107,"tf.Tensor(3.7062376, shape=(), dtype=float32)"
16108,"tf.Tensor(3.706129, shape=(), dtype=float32)"
16109,"tf.Tensor(3.6991854, shape=(), dtype=float32)"
16110,"tf.Tensor(3.7068741, shape=(), dtype=float32)"
16111,"tf.Tensor(3.6943398, shape=(), dtype=float32)"
16112,"tf.Tensor(3.690235, shape=(), dtype=float32)"
16113,"tf.Tensor(3.6964798, shape=(), dtype=float32)"
16114,"tf.Tensor(3.70803, shape=(), dtype=float32)"
16115,"tf.Tensor(3.7068863, shape=(), dtype=float32)"
16116,"tf.Tensor(3.7083268, shape=(), dtype=float32)"
16117,"tf.Tensor(3.7007537, shape=(), dtype=float32)"
16118,"tf.Tensor(3.7097104, shape=(), dtype=float32)"
16119,"tf.Tensor(3.7121296, shape=(), dtype=float32)"
16120,"tf.Tensor(3.692822, shape=(), dtype=float32)"
16121,"tf.Tensor(3.7051802, shape=(), dtype=float32)"
16122,"tf.Tensor(3.6969674, shape=(), dtype=float32)"
16123,"tf.Tensor(3.6955917, shape=(), dtype=float32)"
16124,"tf.Tensor(3.692308, shape=(), dtype=float32)"
16125,"tf.Tensor(3.6725655, shape=(), dtype=float32)"
16126,"tf.Tensor(3.670818, shape=(), dtype=float32)"
16127,"tf.Tensor(3.684092, shape=(), dtype=float32)"
16128,"tf.Tensor(3.6856127, shape=(), dtype=float32)"
16129,"tf.Tensor(3.684107, shape=(), dtype=float32)"
16130,"tf.Tensor(3.6782172, shape=(), dtype=float32)"
16131,"tf.Tensor(3.6949847, shape=(), dtype=float32)"
16132,"tf.Tensor(3.676649, shape=(), dtype=float32)"
16133,"tf.Tensor(3.7000642, shape=(), dtype=float32)"
16134,"tf.Tensor(3.692889, shape=(), dtype=float32)"
16135,"tf.Tensor(3.7016883, shape=(), dtype=float32)"
16136,"tf.Tensor(3.7111943, shape=(), dtype=float32)"
16137,"tf.Tensor(3.7011592, shape=(), dtype=float32)"
16138,"tf.Tensor(3.690892, shape=(), dtype=float32)"
16139,"tf.Tensor(3.6894343, shape=(), dtype=float32)"
16140,"tf.Tensor(3.6876826, shape=(), dtype=float32)"
16141,"tf.Tensor(3.707977, shape=(), dtype=float32)"
16142,"tf.Tensor(3.7085848, shape=(), dtype=float32)"
16143,"tf.Tensor(3.6921802, shape=(), dtype=float32)"
16144,"tf.Tensor(3.7032068, shape=(), dtype=float32)"
16145,"tf.Tensor(3.6932955, shape=(), dtype=float32)"
16146,"tf.Tensor(3.6997185, shape=(), dtype=float32)"
16147,"tf.Tensor(3.699485, shape=(), dtype=float32)"
16148,"tf.Tensor(3.7111917, shape=(), dtype=float32)"
16149,"tf.Tensor(3.7100778, shape=(), dtype=float32)"
16150,"tf.Tensor(3.6985607, shape=(), dtype=float32)"
16151,"tf.Tensor(3.7062867, shape=(), dtype=float32)"
16152,"tf.Tensor(3.698301, shape=(), dtype=float32)"
16153,"tf.Tensor(3.7041647, shape=(), dtype=float32)"
16154,"tf.Tensor(3.7030993, shape=(), dtype=float32)"
16155,"tf.Tensor(3.693658, shape=(), dtype=float32)"
16156,"tf.Tensor(3.707437, shape=(), dtype=float32)"
16157,"tf.Tensor(3.6831787, shape=(), dtype=float32)"
16158,"tf.Tensor(3.682497, shape=(), dtype=float32)"
16159,"tf.Tensor(3.7002397, shape=(), dtype=float32)"
16160,"tf.Tensor(3.694802, shape=(), dtype=float32)"
16161,"tf.Tensor(3.7100809, shape=(), dtype=float32)"
16162,"tf.Tensor(3.6979294, shape=(), dtype=float32)"
16163,"tf.Tensor(3.7095566, shape=(), dtype=float32)"
16164,"tf.Tensor(3.7074988, shape=(), dtype=float32)"
16165,"tf.Tensor(3.7032716, shape=(), dtype=float32)"
16166,"tf.Tensor(3.7120368, shape=(), dtype=float32)"
16167,"tf.Tensor(3.7104578, shape=(), dtype=float32)"
16168,"tf.Tensor(3.7005181, shape=(), dtype=float32)"
16169,"tf.Tensor(3.6918721, shape=(), dtype=float32)"
16170,"tf.Tensor(3.697408, shape=(), dtype=float32)"
16171,"tf.Tensor(3.711134, shape=(), dtype=float32)"
16172,"tf.Tensor(3.7070296, shape=(), dtype=float32)"
16173,"tf.Tensor(3.7073565, shape=(), dtype=float32)"
16174,"tf.Tensor(3.7008889, shape=(), dtype=float32)"
16175,"tf.Tensor(3.6950405, shape=(), dtype=float32)"
16176,"tf.Tensor(3.693778, shape=(), dtype=float32)"
16177,"tf.Tensor(3.6918306, shape=(), dtype=float32)"
16178,"tf.Tensor(3.6927018, shape=(), dtype=float32)"
16179,"tf.Tensor(3.7000434, shape=(), dtype=float32)"
16180,"tf.Tensor(3.690795, shape=(), dtype=float32)"
16181,"tf.Tensor(3.68191, shape=(), dtype=float32)"
16182,"tf.Tensor(3.683907, shape=(), dtype=float32)"
16183,"tf.Tensor(3.6892543, shape=(), dtype=float32)"
16184,"tf.Tensor(3.695006, shape=(), dtype=float32)"
16185,"tf.Tensor(3.6951306, shape=(), dtype=float32)"
16186,"tf.Tensor(3.7044795, shape=(), dtype=float32)"
16187,"tf.Tensor(3.7036378, shape=(), dtype=float32)"
16188,"tf.Tensor(3.6967964, shape=(), dtype=float32)"
16189,"tf.Tensor(3.7057328, shape=(), dtype=float32)"
16190,"tf.Tensor(3.7159245, shape=(), dtype=float32)"
16191,"tf.Tensor(3.7003508, shape=(), dtype=float32)"
16192,"tf.Tensor(3.6959505, shape=(), dtype=float32)"
16193,"tf.Tensor(3.6977773, shape=(), dtype=float32)"
16194,"tf.Tensor(3.6991465, shape=(), dtype=float32)"
16195,"tf.Tensor(3.6724718, shape=(), dtype=float32)"
16196,"tf.Tensor(3.668937, shape=(), dtype=float32)"
16197,"tf.Tensor(3.661291, shape=(), dtype=float32)"
16198,"tf.Tensor(3.6473577, shape=(), dtype=float32)"
16199,"tf.Tensor(3.6701725, shape=(), dtype=float32)"
16200,"tf.Tensor(3.6468432, shape=(), dtype=float32)"
16201,"tf.Tensor(3.6546984, shape=(), dtype=float32)"
16202,"tf.Tensor(3.6632113, shape=(), dtype=float32)"
16203,"tf.Tensor(3.6518912, shape=(), dtype=float32)"
16204,"tf.Tensor(3.681493, shape=(), dtype=float32)"
16205,"tf.Tensor(3.6884327, shape=(), dtype=float32)"
16206,"tf.Tensor(3.6905863, shape=(), dtype=float32)"
16207,"tf.Tensor(3.699708, shape=(), dtype=float32)"
16208,"tf.Tensor(3.6954637, shape=(), dtype=float32)"
16209,"tf.Tensor(3.7085936, shape=(), dtype=float32)"
16210,"tf.Tensor(3.7055311, shape=(), dtype=float32)"
16211,"tf.Tensor(3.7116234, shape=(), dtype=float32)"
16212,"tf.Tensor(3.7188644, shape=(), dtype=float32)"
16213,"tf.Tensor(3.714197, shape=(), dtype=float32)"
16214,"tf.Tensor(3.7111292, shape=(), dtype=float32)"
16215,"tf.Tensor(3.7141674, shape=(), dtype=float32)"
16216,"tf.Tensor(3.714357, shape=(), dtype=float32)"
16217,"tf.Tensor(3.702355, shape=(), dtype=float32)"
16218,"tf.Tensor(3.7190342, shape=(), dtype=float32)"
16219,"tf.Tensor(3.7147872, shape=(), dtype=float32)"
16220,"tf.Tensor(3.7119584, shape=(), dtype=float32)"
16221,"tf.Tensor(3.6955035, shape=(), dtype=float32)"
16222,"tf.Tensor(3.700394, shape=(), dtype=float32)"
16223,"tf.Tensor(3.7155938, shape=(), dtype=float32)"
16224,"tf.Tensor(3.7101057, shape=(), dtype=float32)"
16225,"tf.Tensor(3.7094548, shape=(), dtype=float32)"
16226,"tf.Tensor(3.7071438, shape=(), dtype=float32)"
16227,"tf.Tensor(3.7212677, shape=(), dtype=float32)"
16228,"tf.Tensor(3.7033904, shape=(), dtype=float32)"
16229,"tf.Tensor(3.7074192, shape=(), dtype=float32)"
16230,"tf.Tensor(3.6946483, shape=(), dtype=float32)"
16231,"tf.Tensor(3.711433, shape=(), dtype=float32)"
16232,"tf.Tensor(3.7097764, shape=(), dtype=float32)"
16233,"tf.Tensor(3.703727, shape=(), dtype=float32)"
16234,"tf.Tensor(3.7063763, shape=(), dtype=float32)"
16235,"tf.Tensor(3.6918807, shape=(), dtype=float32)"
16236,"tf.Tensor(3.6967223, shape=(), dtype=float32)"
16237,"tf.Tensor(3.6897907, shape=(), dtype=float32)"
16238,"tf.Tensor(3.6796389, shape=(), dtype=float32)"
16239,"tf.Tensor(3.6745584, shape=(), dtype=float32)"
16240,"tf.Tensor(3.661017, shape=(), dtype=float32)"
16241,"tf.Tensor(3.6842685, shape=(), dtype=float32)"
16242,"tf.Tensor(3.6902192, shape=(), dtype=float32)"
16243,"tf.Tensor(3.6896234, shape=(), dtype=float32)"
16244,"tf.Tensor(3.6795964, shape=(), dtype=float32)"
16245,"tf.Tensor(3.6836545, shape=(), dtype=float32)"
16246,"tf.Tensor(3.6797125, shape=(), dtype=float32)"
16247,"tf.Tensor(3.6707604, shape=(), dtype=float32)"
16248,"tf.Tensor(3.7069185, shape=(), dtype=float32)"
16249,"tf.Tensor(3.7008092, shape=(), dtype=float32)"
16250,"tf.Tensor(3.7031465, shape=(), dtype=float32)"
16251,"tf.Tensor(3.7000296, shape=(), dtype=float32)"
16252,"tf.Tensor(3.7237453, shape=(), dtype=float32)"
16253,"tf.Tensor(3.7034645, shape=(), dtype=float32)"
16254,"tf.Tensor(3.715939, shape=(), dtype=float32)"
16255,"tf.Tensor(3.7061703, shape=(), dtype=float32)"
16256,"tf.Tensor(3.7145562, shape=(), dtype=float32)"
16257,"tf.Tensor(3.7062624, shape=(), dtype=float32)"
16258,"tf.Tensor(3.7035348, shape=(), dtype=float32)"
16259,"tf.Tensor(3.702724, shape=(), dtype=float32)"
16260,"tf.Tensor(3.705004, shape=(), dtype=float32)"
16261,"tf.Tensor(3.709542, shape=(), dtype=float32)"
16262,"tf.Tensor(3.7048457, shape=(), dtype=float32)"
16263,"tf.Tensor(3.7028866, shape=(), dtype=float32)"
16264,"tf.Tensor(3.7024698, shape=(), dtype=float32)"
16265,"tf.Tensor(3.6932182, shape=(), dtype=float32)"
16266,"tf.Tensor(3.6967368, shape=(), dtype=float32)"
16267,"tf.Tensor(3.694663, shape=(), dtype=float32)"
16268,"tf.Tensor(3.7092044, shape=(), dtype=float32)"
16269,"tf.Tensor(3.6952496, shape=(), dtype=float32)"
16270,"tf.Tensor(3.6923592, shape=(), dtype=float32)"
16271,"tf.Tensor(3.7110443, shape=(), dtype=float32)"
16272,"tf.Tensor(3.7130315, shape=(), dtype=float32)"
16273,"tf.Tensor(3.706432, shape=(), dtype=float32)"
16274,"tf.Tensor(3.7038972, shape=(), dtype=float32)"
16275,"tf.Tensor(3.7164462, shape=(), dtype=float32)"
16276,"tf.Tensor(3.6967125, shape=(), dtype=float32)"
16277,"tf.Tensor(3.7134128, shape=(), dtype=float32)"
16278,"tf.Tensor(3.7209365, shape=(), dtype=float32)"
16279,"tf.Tensor(3.704659, shape=(), dtype=float32)"
16280,"tf.Tensor(3.728162, shape=(), dtype=float32)"
16281,"tf.Tensor(3.7204716, shape=(), dtype=float32)"
16282,"tf.Tensor(3.719267, shape=(), dtype=float32)"
16283,"tf.Tensor(3.7254038, shape=(), dtype=float32)"
16284,"tf.Tensor(3.7375731, shape=(), dtype=float32)"
16285,"tf.Tensor(3.715527, shape=(), dtype=float32)"
16286,"tf.Tensor(3.704328, shape=(), dtype=float32)"
16287,"tf.Tensor(3.711585, shape=(), dtype=float32)"
16288,"tf.Tensor(3.7171283, shape=(), dtype=float32)"
16289,"tf.Tensor(3.69101, shape=(), dtype=float32)"
16290,"tf.Tensor(3.7003965, shape=(), dtype=float32)"
16291,"tf.Tensor(3.6845508, shape=(), dtype=float32)"
16292,"tf.Tensor(3.6824625, shape=(), dtype=float32)"
16293,"tf.Tensor(3.6728418, shape=(), dtype=float32)"
16294,"tf.Tensor(3.6920397, shape=(), dtype=float32)"
16295,"tf.Tensor(3.6897154, shape=(), dtype=float32)"
16296,"tf.Tensor(3.6929092, shape=(), dtype=float32)"
16297,"tf.Tensor(3.6895747, shape=(), dtype=float32)"
16298,"tf.Tensor(3.705296, shape=(), dtype=float32)"
16299,"tf.Tensor(3.7139828, shape=(), dtype=float32)"
16300,"tf.Tensor(3.728926, shape=(), dtype=float32)"
16301,"tf.Tensor(3.7258096, shape=(), dtype=float32)"
16302,"tf.Tensor(3.7237418, shape=(), dtype=float32)"
16303,"tf.Tensor(3.7235017, shape=(), dtype=float32)"
16304,"tf.Tensor(3.7228513, shape=(), dtype=float32)"
16305,"tf.Tensor(3.708313, shape=(), dtype=float32)"
16306,"tf.Tensor(3.717108, shape=(), dtype=float32)"
16307,"tf.Tensor(3.7091846, shape=(), dtype=float32)"
16308,"tf.Tensor(3.7004633, shape=(), dtype=float32)"
16309,"tf.Tensor(3.709077, shape=(), dtype=float32)"
16310,"tf.Tensor(3.6948414, shape=(), dtype=float32)"
16311,"tf.Tensor(3.682141, shape=(), dtype=float32)"
16312,"tf.Tensor(3.6923046, shape=(), dtype=float32)"
16313,"tf.Tensor(3.68046, shape=(), dtype=float32)"
16314,"tf.Tensor(3.6955256, shape=(), dtype=float32)"
16315,"tf.Tensor(3.6829245, shape=(), dtype=float32)"
16316,"tf.Tensor(3.6831048, shape=(), dtype=float32)"
16317,"tf.Tensor(3.6849105, shape=(), dtype=float32)"
16318,"tf.Tensor(3.6836185, shape=(), dtype=float32)"
16319,"tf.Tensor(3.6834028, shape=(), dtype=float32)"
16320,"tf.Tensor(3.6848152, shape=(), dtype=float32)"
16321,"tf.Tensor(3.6924803, shape=(), dtype=float32)"
16322,"tf.Tensor(3.7055593, shape=(), dtype=float32)"
16323,"tf.Tensor(3.7049758, shape=(), dtype=float32)"
16324,"tf.Tensor(3.7025256, shape=(), dtype=float32)"
16325,"tf.Tensor(3.6976345, shape=(), dtype=float32)"
16326,"tf.Tensor(3.702307, shape=(), dtype=float32)"
16327,"tf.Tensor(3.6968222, shape=(), dtype=float32)"
16328,"tf.Tensor(3.6793094, shape=(), dtype=float32)"
16329,"tf.Tensor(3.686416, shape=(), dtype=float32)"
16330,"tf.Tensor(3.667725, shape=(), dtype=float32)"
16331,"tf.Tensor(3.6755934, shape=(), dtype=float32)"
16332,"tf.Tensor(3.6462522, shape=(), dtype=float32)"
16333,"tf.Tensor(3.6632502, shape=(), dtype=float32)"
16334,"tf.Tensor(3.6559482, shape=(), dtype=float32)"
16335,"tf.Tensor(3.66522, shape=(), dtype=float32)"
16336,"tf.Tensor(3.6625662, shape=(), dtype=float32)"
16337,"tf.Tensor(3.6796098, shape=(), dtype=float32)"
16338,"tf.Tensor(3.685903, shape=(), dtype=float32)"
16339,"tf.Tensor(3.6850104, shape=(), dtype=float32)"
16340,"tf.Tensor(3.696777, shape=(), dtype=float32)"
16341,"tf.Tensor(3.6850297, shape=(), dtype=float32)"
16342,"tf.Tensor(3.7072647, shape=(), dtype=float32)"
16343,"tf.Tensor(3.6968641, shape=(), dtype=float32)"
16344,"tf.Tensor(3.6949837, shape=(), dtype=float32)"
16345,"tf.Tensor(3.6954181, shape=(), dtype=float32)"
16346,"tf.Tensor(3.6923554, shape=(), dtype=float32)"
16347,"tf.Tensor(3.701914, shape=(), dtype=float32)"
16348,"tf.Tensor(3.7016892, shape=(), dtype=float32)"
16349,"tf.Tensor(3.685564, shape=(), dtype=float32)"
16350,"tf.Tensor(3.6941047, shape=(), dtype=float32)"
16351,"tf.Tensor(3.695837, shape=(), dtype=float32)"
16352,"tf.Tensor(3.6979384, shape=(), dtype=float32)"
16353,"tf.Tensor(3.6932063, shape=(), dtype=float32)"
16354,"tf.Tensor(3.7060463, shape=(), dtype=float32)"
16355,"tf.Tensor(3.6876416, shape=(), dtype=float32)"
16356,"tf.Tensor(3.694165, shape=(), dtype=float32)"
16357,"tf.Tensor(3.6854782, shape=(), dtype=float32)"
16358,"tf.Tensor(3.6997733, shape=(), dtype=float32)"
16359,"tf.Tensor(3.6893098, shape=(), dtype=float32)"
16360,"tf.Tensor(3.6962984, shape=(), dtype=float32)"
16361,"tf.Tensor(3.699134, shape=(), dtype=float32)"
16362,"tf.Tensor(3.7041416, shape=(), dtype=float32)"
16363,"tf.Tensor(3.701798, shape=(), dtype=float32)"
16364,"tf.Tensor(3.693859, shape=(), dtype=float32)"
16365,"tf.Tensor(3.7037103, shape=(), dtype=float32)"
16366,"tf.Tensor(3.7041025, shape=(), dtype=float32)"
16367,"tf.Tensor(3.6991086, shape=(), dtype=float32)"
16368,"tf.Tensor(3.7006288, shape=(), dtype=float32)"
16369,"tf.Tensor(3.688536, shape=(), dtype=float32)"
16370,"tf.Tensor(3.6879358, shape=(), dtype=float32)"
16371,"tf.Tensor(3.6942303, shape=(), dtype=float32)"
16372,"tf.Tensor(3.6873872, shape=(), dtype=float32)"
16373,"tf.Tensor(3.6873903, shape=(), dtype=float32)"
16374,"tf.Tensor(3.678428, shape=(), dtype=float32)"
16375,"tf.Tensor(3.6712856, shape=(), dtype=float32)"
16376,"tf.Tensor(3.6738818, shape=(), dtype=float32)"
16377,"tf.Tensor(3.6660528, shape=(), dtype=float32)"
16378,"tf.Tensor(3.6561422, shape=(), dtype=float32)"
16379,"tf.Tensor(3.6616971, shape=(), dtype=float32)"
16380,"tf.Tensor(3.6697214, shape=(), dtype=float32)"
16381,"tf.Tensor(3.653313, shape=(), dtype=float32)"
16382,"tf.Tensor(3.6564193, shape=(), dtype=float32)"
16383,"tf.Tensor(3.67821, shape=(), dtype=float32)"
16384,"tf.Tensor(3.6675272, shape=(), dtype=float32)"
16385,"tf.Tensor(3.6708236, shape=(), dtype=float32)"
16386,"tf.Tensor(3.6912313, shape=(), dtype=float32)"
16387,"tf.Tensor(3.6822124, shape=(), dtype=float32)"
16388,"tf.Tensor(3.69232, shape=(), dtype=float32)"
16389,"tf.Tensor(3.6969287, shape=(), dtype=float32)"
16390,"tf.Tensor(3.6962397, shape=(), dtype=float32)"
16391,"tf.Tensor(3.7080677, shape=(), dtype=float32)"
16392,"tf.Tensor(3.710363, shape=(), dtype=float32)"
16393,"tf.Tensor(3.7112818, shape=(), dtype=float32)"
16394,"tf.Tensor(3.7199311, shape=(), dtype=float32)"
16395,"tf.Tensor(3.7197225, shape=(), dtype=float32)"
16396,"tf.Tensor(3.719952, shape=(), dtype=float32)"
16397,"tf.Tensor(3.7242203, shape=(), dtype=float32)"
16398,"tf.Tensor(3.7107208, shape=(), dtype=float32)"
16399,"tf.Tensor(3.7101068, shape=(), dtype=float32)"
16400,"tf.Tensor(3.7116904, shape=(), dtype=float32)"
16401,"tf.Tensor(3.713533, shape=(), dtype=float32)"
16402,"tf.Tensor(3.7103393, shape=(), dtype=float32)"
16403,"tf.Tensor(3.7141101, shape=(), dtype=float32)"
16404,"tf.Tensor(3.7052655, shape=(), dtype=float32)"
16405,"tf.Tensor(3.7017052, shape=(), dtype=float32)"
16406,"tf.Tensor(3.714097, shape=(), dtype=float32)"
16407,"tf.Tensor(3.7080798, shape=(), dtype=float32)"
16408,"tf.Tensor(3.692831, shape=(), dtype=float32)"
16409,"tf.Tensor(3.7048855, shape=(), dtype=float32)"
16410,"tf.Tensor(3.7109852, shape=(), dtype=float32)"
16411,"tf.Tensor(3.714323, shape=(), dtype=float32)"
16412,"tf.Tensor(3.6912432, shape=(), dtype=float32)"
16413,"tf.Tensor(3.686061, shape=(), dtype=float32)"
16414,"tf.Tensor(3.6997986, shape=(), dtype=float32)"
16415,"tf.Tensor(3.6847792, shape=(), dtype=float32)"
16416,"tf.Tensor(3.6686952, shape=(), dtype=float32)"
16417,"tf.Tensor(3.683167, shape=(), dtype=float32)"
16418,"tf.Tensor(3.6772165, shape=(), dtype=float32)"
16419,"tf.Tensor(3.6841202, shape=(), dtype=float32)"
16420,"tf.Tensor(3.6680741, shape=(), dtype=float32)"
16421,"tf.Tensor(3.6764967, shape=(), dtype=float32)"
16422,"tf.Tensor(3.665252, shape=(), dtype=float32)"
16423,"tf.Tensor(3.6822526, shape=(), dtype=float32)"
16424,"tf.Tensor(3.6874595, shape=(), dtype=float32)"
16425,"tf.Tensor(3.6847832, shape=(), dtype=float32)"
16426,"tf.Tensor(3.6932383, shape=(), dtype=float32)"
16427,"tf.Tensor(3.6933916, shape=(), dtype=float32)"
16428,"tf.Tensor(3.6903384, shape=(), dtype=float32)"
16429,"tf.Tensor(3.6907265, shape=(), dtype=float32)"
16430,"tf.Tensor(3.688863, shape=(), dtype=float32)"
16431,"tf.Tensor(3.6839607, shape=(), dtype=float32)"
16432,"tf.Tensor(3.68773, shape=(), dtype=float32)"
16433,"tf.Tensor(3.7044878, shape=(), dtype=float32)"
16434,"tf.Tensor(3.6999671, shape=(), dtype=float32)"
16435,"tf.Tensor(3.6921291, shape=(), dtype=float32)"
16436,"tf.Tensor(3.6990714, shape=(), dtype=float32)"
16437,"tf.Tensor(3.6922243, shape=(), dtype=float32)"
16438,"tf.Tensor(3.7138104, shape=(), dtype=float32)"
16439,"tf.Tensor(3.6975045, shape=(), dtype=float32)"
16440,"tf.Tensor(3.7184923, shape=(), dtype=float32)"
16441,"tf.Tensor(3.71488, shape=(), dtype=float32)"
16442,"tf.Tensor(3.7185135, shape=(), dtype=float32)"
16443,"tf.Tensor(3.7216687, shape=(), dtype=float32)"
16444,"tf.Tensor(3.7324023, shape=(), dtype=float32)"
16445,"tf.Tensor(3.718943, shape=(), dtype=float32)"
16446,"tf.Tensor(3.7276468, shape=(), dtype=float32)"
16447,"tf.Tensor(3.7226412, shape=(), dtype=float32)"
16448,"tf.Tensor(3.7206123, shape=(), dtype=float32)"
16449,"tf.Tensor(3.728411, shape=(), dtype=float32)"
16450,"tf.Tensor(3.7247806, shape=(), dtype=float32)"
16451,"tf.Tensor(3.7099519, shape=(), dtype=float32)"
16452,"tf.Tensor(3.7171714, shape=(), dtype=float32)"
16453,"tf.Tensor(3.7047422, shape=(), dtype=float32)"
16454,"tf.Tensor(3.7172883, shape=(), dtype=float32)"
16455,"tf.Tensor(3.7121816, shape=(), dtype=float32)"
16456,"tf.Tensor(3.7072883, shape=(), dtype=float32)"
16457,"tf.Tensor(3.7133157, shape=(), dtype=float32)"
16458,"tf.Tensor(3.6945212, shape=(), dtype=float32)"
16459,"tf.Tensor(3.7099886, shape=(), dtype=float32)"
16460,"tf.Tensor(3.6949978, shape=(), dtype=float32)"
16461,"tf.Tensor(3.7128563, shape=(), dtype=float32)"
16462,"tf.Tensor(3.709793, shape=(), dtype=float32)"
16463,"tf.Tensor(3.7003753, shape=(), dtype=float32)"
16464,"tf.Tensor(3.7031946, shape=(), dtype=float32)"
16465,"tf.Tensor(3.6903992, shape=(), dtype=float32)"
16466,"tf.Tensor(3.6882498, shape=(), dtype=float32)"
16467,"tf.Tensor(3.6962404, shape=(), dtype=float32)"
16468,"tf.Tensor(3.682599, shape=(), dtype=float32)"
16469,"tf.Tensor(3.6671016, shape=(), dtype=float32)"
16470,"tf.Tensor(3.6735637, shape=(), dtype=float32)"
16471,"tf.Tensor(3.6659422, shape=(), dtype=float32)"
16472,"tf.Tensor(3.6682246, shape=(), dtype=float32)"
16473,"tf.Tensor(3.6658065, shape=(), dtype=float32)"
16474,"tf.Tensor(3.6753027, shape=(), dtype=float32)"
16475,"tf.Tensor(3.6636176, shape=(), dtype=float32)"
16476,"tf.Tensor(3.6729085, shape=(), dtype=float32)"
16477,"tf.Tensor(3.6688998, shape=(), dtype=float32)"
16478,"tf.Tensor(3.6662135, shape=(), dtype=float32)"
16479,"tf.Tensor(3.6701322, shape=(), dtype=float32)"
16480,"tf.Tensor(3.683378, shape=(), dtype=float32)"
16481,"tf.Tensor(3.6924994, shape=(), dtype=float32)"
16482,"tf.Tensor(3.69058, shape=(), dtype=float32)"
16483,"tf.Tensor(3.6882212, shape=(), dtype=float32)"
16484,"tf.Tensor(3.6972606, shape=(), dtype=float32)"
16485,"tf.Tensor(3.7174368, shape=(), dtype=float32)"
16486,"tf.Tensor(3.700135, shape=(), dtype=float32)"
16487,"tf.Tensor(3.694738, shape=(), dtype=float32)"
16488,"tf.Tensor(3.7027745, shape=(), dtype=float32)"
16489,"tf.Tensor(3.7019992, shape=(), dtype=float32)"
