Step,Train_loss
15289,"tf.Tensor(3.1421402, shape=(), dtype=float32)"
15290,"tf.Tensor(3.1908746, shape=(), dtype=float32)"
15291,"tf.Tensor(3.2190437, shape=(), dtype=float32)"
15292,"tf.Tensor(3.2133608, shape=(), dtype=float32)"
15293,"tf.Tensor(3.2544522, shape=(), dtype=float32)"
15294,"tf.Tensor(3.2179418, shape=(), dtype=float32)"
15295,"tf.Tensor(3.223269, shape=(), dtype=float32)"
15296,"tf.Tensor(3.2153006, shape=(), dtype=float32)"
15297,"tf.Tensor(3.2397614, shape=(), dtype=float32)"
15298,"tf.Tensor(3.2259948, shape=(), dtype=float32)"
15299,"tf.Tensor(3.2442188, shape=(), dtype=float32)"
15300,"tf.Tensor(3.239513, shape=(), dtype=float32)"
15301,"tf.Tensor(3.2488728, shape=(), dtype=float32)"
15302,"tf.Tensor(3.2030504, shape=(), dtype=float32)"
15303,"tf.Tensor(3.2292824, shape=(), dtype=float32)"
15304,"tf.Tensor(3.2150764, shape=(), dtype=float32)"
15305,"tf.Tensor(3.2317185, shape=(), dtype=float32)"
15306,"tf.Tensor(3.2224169, shape=(), dtype=float32)"
15307,"tf.Tensor(3.2104797, shape=(), dtype=float32)"
15308,"tf.Tensor(3.2151642, shape=(), dtype=float32)"
15309,"tf.Tensor(3.2350574, shape=(), dtype=float32)"
15310,"tf.Tensor(3.2104785, shape=(), dtype=float32)"
15311,"tf.Tensor(3.2405548, shape=(), dtype=float32)"
15312,"tf.Tensor(3.2059507, shape=(), dtype=float32)"
15313,"tf.Tensor(3.1732657, shape=(), dtype=float32)"
15314,"tf.Tensor(3.1982188, shape=(), dtype=float32)"
15315,"tf.Tensor(3.1672983, shape=(), dtype=float32)"
15316,"tf.Tensor(3.2023678, shape=(), dtype=float32)"
15317,"tf.Tensor(3.1760235, shape=(), dtype=float32)"
15318,"tf.Tensor(3.1743004, shape=(), dtype=float32)"
15319,"tf.Tensor(3.1398141, shape=(), dtype=float32)"
15320,"tf.Tensor(3.1861365, shape=(), dtype=float32)"
15321,"tf.Tensor(3.2077, shape=(), dtype=float32)"
15322,"tf.Tensor(3.1577196, shape=(), dtype=float32)"
15323,"tf.Tensor(3.1816928, shape=(), dtype=float32)"
15324,"tf.Tensor(3.1408045, shape=(), dtype=float32)"
15325,"tf.Tensor(3.167174, shape=(), dtype=float32)"
15326,"tf.Tensor(3.2253075, shape=(), dtype=float32)"
15327,"tf.Tensor(3.159411, shape=(), dtype=float32)"
15328,"tf.Tensor(3.225944, shape=(), dtype=float32)"
15329,"tf.Tensor(3.2305946, shape=(), dtype=float32)"
15330,"tf.Tensor(3.1926866, shape=(), dtype=float32)"
15331,"tf.Tensor(3.2042499, shape=(), dtype=float32)"
15332,"tf.Tensor(3.1867738, shape=(), dtype=float32)"
15333,"tf.Tensor(3.2206497, shape=(), dtype=float32)"
15334,"tf.Tensor(3.1635551, shape=(), dtype=float32)"
15335,"tf.Tensor(3.2516956, shape=(), dtype=float32)"
15336,"tf.Tensor(3.2418559, shape=(), dtype=float32)"
15337,"tf.Tensor(3.2428415, shape=(), dtype=float32)"
15338,"tf.Tensor(3.232662, shape=(), dtype=float32)"
15339,"tf.Tensor(3.1992648, shape=(), dtype=float32)"
15340,"tf.Tensor(3.2369254, shape=(), dtype=float32)"
15341,"tf.Tensor(3.2145238, shape=(), dtype=float32)"
15342,"tf.Tensor(3.2182045, shape=(), dtype=float32)"
15343,"tf.Tensor(3.1628928, shape=(), dtype=float32)"
15344,"tf.Tensor(3.2667923, shape=(), dtype=float32)"
15345,"tf.Tensor(3.2587168, shape=(), dtype=float32)"
15346,"tf.Tensor(3.2056994, shape=(), dtype=float32)"
15347,"tf.Tensor(3.2436247, shape=(), dtype=float32)"
15348,"tf.Tensor(3.2269192, shape=(), dtype=float32)"
15349,"tf.Tensor(3.2160647, shape=(), dtype=float32)"
15350,"tf.Tensor(3.2086296, shape=(), dtype=float32)"
15351,"tf.Tensor(3.251547, shape=(), dtype=float32)"
15352,"tf.Tensor(3.243535, shape=(), dtype=float32)"
15353,"tf.Tensor(3.2356482, shape=(), dtype=float32)"
15354,"tf.Tensor(3.206128, shape=(), dtype=float32)"
15355,"tf.Tensor(3.2192256, shape=(), dtype=float32)"
15356,"tf.Tensor(3.2428622, shape=(), dtype=float32)"
15357,"tf.Tensor(3.2180576, shape=(), dtype=float32)"
15358,"tf.Tensor(3.2581048, shape=(), dtype=float32)"
15359,"tf.Tensor(3.1977243, shape=(), dtype=float32)"
15360,"tf.Tensor(3.218056, shape=(), dtype=float32)"
15361,"tf.Tensor(3.2141201, shape=(), dtype=float32)"
15362,"tf.Tensor(3.249138, shape=(), dtype=float32)"
15363,"tf.Tensor(3.2250915, shape=(), dtype=float32)"
15364,"tf.Tensor(3.2101138, shape=(), dtype=float32)"
15365,"tf.Tensor(3.219879, shape=(), dtype=float32)"
15366,"tf.Tensor(3.2603414, shape=(), dtype=float32)"
15367,"tf.Tensor(3.2627213, shape=(), dtype=float32)"
15368,"tf.Tensor(3.2182822, shape=(), dtype=float32)"
15369,"tf.Tensor(3.2279072, shape=(), dtype=float32)"
15370,"tf.Tensor(3.2162273, shape=(), dtype=float32)"
15371,"tf.Tensor(3.2129104, shape=(), dtype=float32)"
15372,"tf.Tensor(3.2133102, shape=(), dtype=float32)"
15373,"tf.Tensor(3.2213628, shape=(), dtype=float32)"
15374,"tf.Tensor(3.1802957, shape=(), dtype=float32)"
15375,"tf.Tensor(3.216762, shape=(), dtype=float32)"
15376,"tf.Tensor(3.1884816, shape=(), dtype=float32)"
15377,"tf.Tensor(3.2075305, shape=(), dtype=float32)"
15378,"tf.Tensor(3.229585, shape=(), dtype=float32)"
15379,"tf.Tensor(3.1997674, shape=(), dtype=float32)"
15380,"tf.Tensor(3.1870794, shape=(), dtype=float32)"
15381,"tf.Tensor(3.2463331, shape=(), dtype=float32)"
15382,"tf.Tensor(3.210938, shape=(), dtype=float32)"
15383,"tf.Tensor(3.2005217, shape=(), dtype=float32)"
15384,"tf.Tensor(3.2467825, shape=(), dtype=float32)"
15385,"tf.Tensor(3.2154896, shape=(), dtype=float32)"
15386,"tf.Tensor(3.1597183, shape=(), dtype=float32)"
15387,"tf.Tensor(3.237393, shape=(), dtype=float32)"
15388,"tf.Tensor(3.2611973, shape=(), dtype=float32)"
15389,"tf.Tensor(3.2542157, shape=(), dtype=float32)"
15390,"tf.Tensor(3.2381759, shape=(), dtype=float32)"
15391,"tf.Tensor(3.236574, shape=(), dtype=float32)"
15392,"tf.Tensor(3.2347496, shape=(), dtype=float32)"
15393,"tf.Tensor(3.222338, shape=(), dtype=float32)"
15394,"tf.Tensor(3.1857824, shape=(), dtype=float32)"
15395,"tf.Tensor(3.2841024, shape=(), dtype=float32)"
15396,"tf.Tensor(3.1894913, shape=(), dtype=float32)"
15397,"tf.Tensor(3.189904, shape=(), dtype=float32)"
15398,"tf.Tensor(3.1856356, shape=(), dtype=float32)"
15399,"tf.Tensor(3.213638, shape=(), dtype=float32)"
15400,"tf.Tensor(3.2020066, shape=(), dtype=float32)"
15401,"tf.Tensor(3.2313976, shape=(), dtype=float32)"
15402,"tf.Tensor(3.206935, shape=(), dtype=float32)"
15403,"tf.Tensor(3.2588143, shape=(), dtype=float32)"
15404,"tf.Tensor(3.2441726, shape=(), dtype=float32)"
15405,"tf.Tensor(3.2083607, shape=(), dtype=float32)"
15406,"tf.Tensor(3.2541704, shape=(), dtype=float32)"
15407,"tf.Tensor(3.274827, shape=(), dtype=float32)"
15408,"tf.Tensor(3.2148209, shape=(), dtype=float32)"
15409,"tf.Tensor(3.2009978, shape=(), dtype=float32)"
15410,"tf.Tensor(3.223132, shape=(), dtype=float32)"
15411,"tf.Tensor(3.2273304, shape=(), dtype=float32)"
15412,"tf.Tensor(3.1914377, shape=(), dtype=float32)"
15413,"tf.Tensor(3.2427902, shape=(), dtype=float32)"
15414,"tf.Tensor(3.2358077, shape=(), dtype=float32)"
15415,"tf.Tensor(3.2522361, shape=(), dtype=float32)"
15416,"tf.Tensor(3.2476475, shape=(), dtype=float32)"
15417,"tf.Tensor(3.2151337, shape=(), dtype=float32)"
15418,"tf.Tensor(3.2324207, shape=(), dtype=float32)"
15419,"tf.Tensor(3.2247775, shape=(), dtype=float32)"
15420,"tf.Tensor(3.2188356, shape=(), dtype=float32)"
15421,"tf.Tensor(3.1861768, shape=(), dtype=float32)"
15422,"tf.Tensor(3.2345486, shape=(), dtype=float32)"
15423,"tf.Tensor(3.2201743, shape=(), dtype=float32)"
15424,"tf.Tensor(3.205442, shape=(), dtype=float32)"
15425,"tf.Tensor(3.2006457, shape=(), dtype=float32)"
15426,"tf.Tensor(3.1813188, shape=(), dtype=float32)"
15427,"tf.Tensor(3.2274067, shape=(), dtype=float32)"
15428,"tf.Tensor(3.2656262, shape=(), dtype=float32)"
15429,"tf.Tensor(3.193955, shape=(), dtype=float32)"
15430,"tf.Tensor(3.184797, shape=(), dtype=float32)"
15431,"tf.Tensor(3.1441793, shape=(), dtype=float32)"
15432,"tf.Tensor(3.2187064, shape=(), dtype=float32)"
15433,"tf.Tensor(3.2240977, shape=(), dtype=float32)"
15434,"tf.Tensor(3.181007, shape=(), dtype=float32)"
15435,"tf.Tensor(3.1636536, shape=(), dtype=float32)"
15436,"tf.Tensor(3.2285776, shape=(), dtype=float32)"
15437,"tf.Tensor(3.2100348, shape=(), dtype=float32)"
15438,"tf.Tensor(3.212679, shape=(), dtype=float32)"
15439,"tf.Tensor(3.1827211, shape=(), dtype=float32)"
15440,"tf.Tensor(3.2036166, shape=(), dtype=float32)"
15441,"tf.Tensor(3.208996, shape=(), dtype=float32)"
15442,"tf.Tensor(3.1885307, shape=(), dtype=float32)"
15443,"tf.Tensor(3.1820748, shape=(), dtype=float32)"
15444,"tf.Tensor(3.2269046, shape=(), dtype=float32)"
15445,"tf.Tensor(3.191471, shape=(), dtype=float32)"
15446,"tf.Tensor(3.1846256, shape=(), dtype=float32)"
15447,"tf.Tensor(3.2237096, shape=(), dtype=float32)"
15448,"tf.Tensor(3.1351657, shape=(), dtype=float32)"
15449,"tf.Tensor(3.1910267, shape=(), dtype=float32)"
15450,"tf.Tensor(3.2123513, shape=(), dtype=float32)"
15451,"tf.Tensor(3.142599, shape=(), dtype=float32)"
15452,"tf.Tensor(3.1984696, shape=(), dtype=float32)"
15453,"tf.Tensor(3.2079635, shape=(), dtype=float32)"
15454,"tf.Tensor(3.1881323, shape=(), dtype=float32)"
15455,"tf.Tensor(3.2012067, shape=(), dtype=float32)"
15456,"tf.Tensor(3.202277, shape=(), dtype=float32)"
15457,"tf.Tensor(3.2028484, shape=(), dtype=float32)"
15458,"tf.Tensor(3.2319973, shape=(), dtype=float32)"
15459,"tf.Tensor(3.1825228, shape=(), dtype=float32)"
15460,"tf.Tensor(3.244166, shape=(), dtype=float32)"
15461,"tf.Tensor(3.200807, shape=(), dtype=float32)"
15462,"tf.Tensor(3.2548594, shape=(), dtype=float32)"
15463,"tf.Tensor(3.1869764, shape=(), dtype=float32)"
15464,"tf.Tensor(3.222822, shape=(), dtype=float32)"
15465,"tf.Tensor(3.1934717, shape=(), dtype=float32)"
15466,"tf.Tensor(3.2247632, shape=(), dtype=float32)"
15467,"tf.Tensor(3.2304337, shape=(), dtype=float32)"
15468,"tf.Tensor(3.2545774, shape=(), dtype=float32)"
15469,"tf.Tensor(3.270565, shape=(), dtype=float32)"
15470,"tf.Tensor(3.2157457, shape=(), dtype=float32)"
15471,"tf.Tensor(3.2762144, shape=(), dtype=float32)"
15472,"tf.Tensor(3.2544155, shape=(), dtype=float32)"
15473,"tf.Tensor(3.2488627, shape=(), dtype=float32)"
15474,"tf.Tensor(3.2107463, shape=(), dtype=float32)"
15475,"tf.Tensor(3.2498653, shape=(), dtype=float32)"
15476,"tf.Tensor(3.267013, shape=(), dtype=float32)"
15477,"tf.Tensor(3.2075362, shape=(), dtype=float32)"
15478,"tf.Tensor(3.2371323, shape=(), dtype=float32)"
15479,"tf.Tensor(3.2259982, shape=(), dtype=float32)"
15480,"tf.Tensor(3.2419229, shape=(), dtype=float32)"
15481,"tf.Tensor(3.236616, shape=(), dtype=float32)"
15482,"tf.Tensor(3.23143, shape=(), dtype=float32)"
15483,"tf.Tensor(3.2235622, shape=(), dtype=float32)"
15484,"tf.Tensor(3.1927643, shape=(), dtype=float32)"
15485,"tf.Tensor(3.1903083, shape=(), dtype=float32)"
15486,"tf.Tensor(3.2312684, shape=(), dtype=float32)"
15487,"tf.Tensor(3.1899304, shape=(), dtype=float32)"
15488,"tf.Tensor(3.177092, shape=(), dtype=float32)"
15489,"tf.Tensor(3.158354, shape=(), dtype=float32)"
15490,"tf.Tensor(3.2497394, shape=(), dtype=float32)"
15491,"tf.Tensor(3.196824, shape=(), dtype=float32)"
15492,"tf.Tensor(3.2130237, shape=(), dtype=float32)"
15493,"tf.Tensor(3.1456618, shape=(), dtype=float32)"
15494,"tf.Tensor(3.1792705, shape=(), dtype=float32)"
15495,"tf.Tensor(3.225087, shape=(), dtype=float32)"
15496,"tf.Tensor(3.1924558, shape=(), dtype=float32)"
15497,"tf.Tensor(3.2166286, shape=(), dtype=float32)"
15498,"tf.Tensor(3.1913674, shape=(), dtype=float32)"
15499,"tf.Tensor(3.1572351, shape=(), dtype=float32)"
15500,"tf.Tensor(3.195739, shape=(), dtype=float32)"
15501,"tf.Tensor(3.1821933, shape=(), dtype=float32)"
15502,"tf.Tensor(3.2174034, shape=(), dtype=float32)"
15503,"tf.Tensor(3.1815555, shape=(), dtype=float32)"
15504,"tf.Tensor(3.2484818, shape=(), dtype=float32)"
15505,"tf.Tensor(3.2171173, shape=(), dtype=float32)"
15506,"tf.Tensor(3.1570177, shape=(), dtype=float32)"
15507,"tf.Tensor(3.2022376, shape=(), dtype=float32)"
15508,"tf.Tensor(3.2473285, shape=(), dtype=float32)"
15509,"tf.Tensor(3.1502953, shape=(), dtype=float32)"
15510,"tf.Tensor(3.241957, shape=(), dtype=float32)"
15511,"tf.Tensor(3.2237992, shape=(), dtype=float32)"
15512,"tf.Tensor(3.1883984, shape=(), dtype=float32)"
15513,"tf.Tensor(3.1747587, shape=(), dtype=float32)"
15514,"tf.Tensor(3.2164204, shape=(), dtype=float32)"
15515,"tf.Tensor(3.1348233, shape=(), dtype=float32)"
15516,"tf.Tensor(3.2026865, shape=(), dtype=float32)"
15517,"tf.Tensor(3.2162986, shape=(), dtype=float32)"
15518,"tf.Tensor(3.2612414, shape=(), dtype=float32)"
15519,"tf.Tensor(3.2084844, shape=(), dtype=float32)"
15520,"tf.Tensor(3.2100432, shape=(), dtype=float32)"
15521,"tf.Tensor(3.1767561, shape=(), dtype=float32)"
15522,"tf.Tensor(3.194747, shape=(), dtype=float32)"
15523,"tf.Tensor(3.1923442, shape=(), dtype=float32)"
15524,"tf.Tensor(3.226453, shape=(), dtype=float32)"
15525,"tf.Tensor(3.2201395, shape=(), dtype=float32)"
15526,"tf.Tensor(3.2060754, shape=(), dtype=float32)"
15527,"tf.Tensor(3.2239056, shape=(), dtype=float32)"
15528,"tf.Tensor(3.2097816, shape=(), dtype=float32)"
15529,"tf.Tensor(3.2060857, shape=(), dtype=float32)"
15530,"tf.Tensor(3.1896858, shape=(), dtype=float32)"
15531,"tf.Tensor(3.226211, shape=(), dtype=float32)"
15532,"tf.Tensor(3.2479568, shape=(), dtype=float32)"
15533,"tf.Tensor(3.2156086, shape=(), dtype=float32)"
15534,"tf.Tensor(3.2506192, shape=(), dtype=float32)"
15535,"tf.Tensor(3.189103, shape=(), dtype=float32)"
15536,"tf.Tensor(3.1778138, shape=(), dtype=float32)"
15537,"tf.Tensor(3.166827, shape=(), dtype=float32)"
15538,"tf.Tensor(3.1859636, shape=(), dtype=float32)"
15539,"tf.Tensor(3.21407, shape=(), dtype=float32)"
15540,"tf.Tensor(3.2396104, shape=(), dtype=float32)"
15541,"tf.Tensor(3.2309844, shape=(), dtype=float32)"
15542,"tf.Tensor(3.1541996, shape=(), dtype=float32)"
15543,"tf.Tensor(3.2048087, shape=(), dtype=float32)"
15544,"tf.Tensor(3.1872115, shape=(), dtype=float32)"
15545,"tf.Tensor(3.160267, shape=(), dtype=float32)"
15546,"tf.Tensor(3.1604075, shape=(), dtype=float32)"
15547,"tf.Tensor(3.1509728, shape=(), dtype=float32)"
15548,"tf.Tensor(3.2034879, shape=(), dtype=float32)"
15549,"tf.Tensor(3.1728363, shape=(), dtype=float32)"
15550,"tf.Tensor(3.2235584, shape=(), dtype=float32)"
15551,"tf.Tensor(3.151329, shape=(), dtype=float32)"
15552,"tf.Tensor(3.2065766, shape=(), dtype=float32)"
15553,"tf.Tensor(3.1704183, shape=(), dtype=float32)"
15554,"tf.Tensor(3.1381152, shape=(), dtype=float32)"
15555,"tf.Tensor(3.189816, shape=(), dtype=float32)"
15556,"tf.Tensor(3.1645257, shape=(), dtype=float32)"
15557,"tf.Tensor(3.2038565, shape=(), dtype=float32)"
15558,"tf.Tensor(3.2521255, shape=(), dtype=float32)"
15559,"tf.Tensor(3.2170336, shape=(), dtype=float32)"
15560,"tf.Tensor(3.1911447, shape=(), dtype=float32)"
15561,"tf.Tensor(3.1675162, shape=(), dtype=float32)"
15562,"tf.Tensor(3.170584, shape=(), dtype=float32)"
15563,"tf.Tensor(3.2530456, shape=(), dtype=float32)"
15564,"tf.Tensor(3.207961, shape=(), dtype=float32)"
15565,"tf.Tensor(3.1996136, shape=(), dtype=float32)"
15566,"tf.Tensor(3.2031379, shape=(), dtype=float32)"
15567,"tf.Tensor(3.2096493, shape=(), dtype=float32)"
15568,"tf.Tensor(3.2571838, shape=(), dtype=float32)"
15569,"tf.Tensor(3.2100964, shape=(), dtype=float32)"
15570,"tf.Tensor(3.1863716, shape=(), dtype=float32)"
15571,"tf.Tensor(3.198556, shape=(), dtype=float32)"
15572,"tf.Tensor(3.221062, shape=(), dtype=float32)"
15573,"tf.Tensor(3.2092571, shape=(), dtype=float32)"
15574,"tf.Tensor(3.1668854, shape=(), dtype=float32)"
15575,"tf.Tensor(3.1829252, shape=(), dtype=float32)"
15576,"tf.Tensor(3.2136369, shape=(), dtype=float32)"
15577,"tf.Tensor(3.2232943, shape=(), dtype=float32)"
15578,"tf.Tensor(3.1689227, shape=(), dtype=float32)"
15579,"tf.Tensor(3.23429, shape=(), dtype=float32)"
15580,"tf.Tensor(3.1873057, shape=(), dtype=float32)"
15581,"tf.Tensor(3.1910052, shape=(), dtype=float32)"
15582,"tf.Tensor(3.2162673, shape=(), dtype=float32)"
15583,"tf.Tensor(3.2299602, shape=(), dtype=float32)"
15584,"tf.Tensor(3.2122898, shape=(), dtype=float32)"
15585,"tf.Tensor(3.2090535, shape=(), dtype=float32)"
15586,"tf.Tensor(3.2113516, shape=(), dtype=float32)"
15587,"tf.Tensor(3.2048445, shape=(), dtype=float32)"
15588,"tf.Tensor(3.1712441, shape=(), dtype=float32)"
15589,"tf.Tensor(3.237944, shape=(), dtype=float32)"
15590,"tf.Tensor(3.2737162, shape=(), dtype=float32)"
15591,"tf.Tensor(3.2444706, shape=(), dtype=float32)"
15592,"tf.Tensor(3.21565, shape=(), dtype=float32)"
15593,"tf.Tensor(3.1807482, shape=(), dtype=float32)"
15594,"tf.Tensor(3.2041106, shape=(), dtype=float32)"
15595,"tf.Tensor(3.2282825, shape=(), dtype=float32)"
15596,"tf.Tensor(3.2236147, shape=(), dtype=float32)"
15597,"tf.Tensor(3.2712507, shape=(), dtype=float32)"
15598,"tf.Tensor(3.2453954, shape=(), dtype=float32)"
15599,"tf.Tensor(3.2110233, shape=(), dtype=float32)"
15600,"tf.Tensor(3.221527, shape=(), dtype=float32)"
15601,"tf.Tensor(3.213022, shape=(), dtype=float32)"
15602,"tf.Tensor(3.263776, shape=(), dtype=float32)"
15603,"tf.Tensor(3.2218518, shape=(), dtype=float32)"
15604,"tf.Tensor(3.193255, shape=(), dtype=float32)"
15605,"tf.Tensor(3.2468822, shape=(), dtype=float32)"
15606,"tf.Tensor(3.2241933, shape=(), dtype=float32)"
15607,"tf.Tensor(3.1798158, shape=(), dtype=float32)"
15608,"tf.Tensor(3.1993253, shape=(), dtype=float32)"
15609,"tf.Tensor(3.1629817, shape=(), dtype=float32)"
15610,"tf.Tensor(3.2292254, shape=(), dtype=float32)"
15611,"tf.Tensor(3.1879447, shape=(), dtype=float32)"
15612,"tf.Tensor(3.1628377, shape=(), dtype=float32)"
15613,"tf.Tensor(3.2029006, shape=(), dtype=float32)"
15614,"tf.Tensor(3.196876, shape=(), dtype=float32)"
15615,"tf.Tensor(3.162654, shape=(), dtype=float32)"
15616,"tf.Tensor(3.2435813, shape=(), dtype=float32)"
15617,"tf.Tensor(3.1780863, shape=(), dtype=float32)"
15618,"tf.Tensor(3.1838553, shape=(), dtype=float32)"
15619,"tf.Tensor(3.1978092, shape=(), dtype=float32)"
15620,"tf.Tensor(3.1982963, shape=(), dtype=float32)"
15621,"tf.Tensor(3.1900733, shape=(), dtype=float32)"
15622,"tf.Tensor(3.1739337, shape=(), dtype=float32)"
15623,"tf.Tensor(3.1822245, shape=(), dtype=float32)"
15624,"tf.Tensor(3.2452936, shape=(), dtype=float32)"
15625,"tf.Tensor(3.2464025, shape=(), dtype=float32)"
15626,"tf.Tensor(3.1916697, shape=(), dtype=float32)"
15627,"tf.Tensor(3.1391852, shape=(), dtype=float32)"
15628,"tf.Tensor(3.1722605, shape=(), dtype=float32)"
15629,"tf.Tensor(3.196397, shape=(), dtype=float32)"
15630,"tf.Tensor(3.1831875, shape=(), dtype=float32)"
15631,"tf.Tensor(3.2299187, shape=(), dtype=float32)"
15632,"tf.Tensor(3.232174, shape=(), dtype=float32)"
15633,"tf.Tensor(3.1965566, shape=(), dtype=float32)"
15634,"tf.Tensor(3.1895509, shape=(), dtype=float32)"
15635,"tf.Tensor(3.2045338, shape=(), dtype=float32)"
15636,"tf.Tensor(3.214992, shape=(), dtype=float32)"
15637,"tf.Tensor(3.2211933, shape=(), dtype=float32)"
15638,"tf.Tensor(3.2031977, shape=(), dtype=float32)"
15639,"tf.Tensor(3.170008, shape=(), dtype=float32)"
15640,"tf.Tensor(3.2480588, shape=(), dtype=float32)"
15641,"tf.Tensor(3.169254, shape=(), dtype=float32)"
15642,"tf.Tensor(3.184097, shape=(), dtype=float32)"
15643,"tf.Tensor(3.1893847, shape=(), dtype=float32)"
15644,"tf.Tensor(3.2055013, shape=(), dtype=float32)"
15645,"tf.Tensor(3.248514, shape=(), dtype=float32)"
15646,"tf.Tensor(3.2429252, shape=(), dtype=float32)"
15647,"tf.Tensor(3.276429, shape=(), dtype=float32)"
15648,"tf.Tensor(3.238428, shape=(), dtype=float32)"
15649,"tf.Tensor(3.2672439, shape=(), dtype=float32)"
15650,"tf.Tensor(3.2643852, shape=(), dtype=float32)"
15651,"tf.Tensor(3.2336726, shape=(), dtype=float32)"
15652,"tf.Tensor(3.2404027, shape=(), dtype=float32)"
15653,"tf.Tensor(3.2313442, shape=(), dtype=float32)"
15654,"tf.Tensor(3.2459586, shape=(), dtype=float32)"
15655,"tf.Tensor(3.2178516, shape=(), dtype=float32)"
15656,"tf.Tensor(3.2214482, shape=(), dtype=float32)"
15657,"tf.Tensor(3.241382, shape=(), dtype=float32)"
15658,"tf.Tensor(3.2768335, shape=(), dtype=float32)"
15659,"tf.Tensor(3.2505684, shape=(), dtype=float32)"
15660,"tf.Tensor(3.2250955, shape=(), dtype=float32)"
15661,"tf.Tensor(3.2237177, shape=(), dtype=float32)"
15662,"tf.Tensor(3.2151322, shape=(), dtype=float32)"
15663,"tf.Tensor(3.2272902, shape=(), dtype=float32)"
15664,"tf.Tensor(3.2641299, shape=(), dtype=float32)"
15665,"tf.Tensor(3.2247052, shape=(), dtype=float32)"
15666,"tf.Tensor(3.203102, shape=(), dtype=float32)"
15667,"tf.Tensor(3.231494, shape=(), dtype=float32)"
15668,"tf.Tensor(3.2101748, shape=(), dtype=float32)"
15669,"tf.Tensor(3.219283, shape=(), dtype=float32)"
15670,"tf.Tensor(3.2085514, shape=(), dtype=float32)"
15671,"tf.Tensor(3.1786644, shape=(), dtype=float32)"
15672,"tf.Tensor(3.2411063, shape=(), dtype=float32)"
15673,"tf.Tensor(3.241592, shape=(), dtype=float32)"
15674,"tf.Tensor(3.174619, shape=(), dtype=float32)"
15675,"tf.Tensor(3.2010484, shape=(), dtype=float32)"
15676,"tf.Tensor(3.227401, shape=(), dtype=float32)"
15677,"tf.Tensor(3.218725, shape=(), dtype=float32)"
15678,"tf.Tensor(3.208392, shape=(), dtype=float32)"
15679,"tf.Tensor(3.1688297, shape=(), dtype=float32)"
15680,"tf.Tensor(3.157136, shape=(), dtype=float32)"
15681,"tf.Tensor(3.16676, shape=(), dtype=float32)"
15682,"tf.Tensor(3.1845374, shape=(), dtype=float32)"
15683,"tf.Tensor(3.2422597, shape=(), dtype=float32)"
15684,"tf.Tensor(3.1653514, shape=(), dtype=float32)"
15685,"tf.Tensor(3.2346096, shape=(), dtype=float32)"
