Step,Train_loss
14391,"tf.Tensor(3.7260218, shape=(), dtype=float32)"
14392,"tf.Tensor(3.7134645, shape=(), dtype=float32)"
14393,"tf.Tensor(3.7114158, shape=(), dtype=float32)"
14394,"tf.Tensor(3.705855, shape=(), dtype=float32)"
14395,"tf.Tensor(3.7233644, shape=(), dtype=float32)"
14396,"tf.Tensor(3.6986299, shape=(), dtype=float32)"
14397,"tf.Tensor(3.711519, shape=(), dtype=float32)"
14398,"tf.Tensor(3.7156007, shape=(), dtype=float32)"
14399,"tf.Tensor(3.7240858, shape=(), dtype=float32)"
14400,"tf.Tensor(3.721778, shape=(), dtype=float32)"
14401,"tf.Tensor(3.725211, shape=(), dtype=float32)"
14402,"tf.Tensor(3.7357633, shape=(), dtype=float32)"
14403,"tf.Tensor(3.7219524, shape=(), dtype=float32)"
14404,"tf.Tensor(3.7231576, shape=(), dtype=float32)"
14405,"tf.Tensor(3.7182312, shape=(), dtype=float32)"
14406,"tf.Tensor(3.710943, shape=(), dtype=float32)"
14407,"tf.Tensor(3.7175968, shape=(), dtype=float32)"
14408,"tf.Tensor(3.7066371, shape=(), dtype=float32)"
14409,"tf.Tensor(3.712313, shape=(), dtype=float32)"
14410,"tf.Tensor(3.699128, shape=(), dtype=float32)"
14411,"tf.Tensor(3.7044282, shape=(), dtype=float32)"
14412,"tf.Tensor(3.7260852, shape=(), dtype=float32)"
14413,"tf.Tensor(3.7026732, shape=(), dtype=float32)"
14414,"tf.Tensor(3.6965308, shape=(), dtype=float32)"
14415,"tf.Tensor(3.7038178, shape=(), dtype=float32)"
14416,"tf.Tensor(3.710744, shape=(), dtype=float32)"
14417,"tf.Tensor(3.7063332, shape=(), dtype=float32)"
14418,"tf.Tensor(3.7078643, shape=(), dtype=float32)"
14419,"tf.Tensor(3.7188, shape=(), dtype=float32)"
14420,"tf.Tensor(3.70453, shape=(), dtype=float32)"
14421,"tf.Tensor(3.7085133, shape=(), dtype=float32)"
14422,"tf.Tensor(3.6963246, shape=(), dtype=float32)"
14423,"tf.Tensor(3.705007, shape=(), dtype=float32)"
14424,"tf.Tensor(3.698018, shape=(), dtype=float32)"
14425,"tf.Tensor(3.705809, shape=(), dtype=float32)"
14426,"tf.Tensor(3.711469, shape=(), dtype=float32)"
14427,"tf.Tensor(3.698809, shape=(), dtype=float32)"
14428,"tf.Tensor(3.6878195, shape=(), dtype=float32)"
14429,"tf.Tensor(3.6983914, shape=(), dtype=float32)"
14430,"tf.Tensor(3.711319, shape=(), dtype=float32)"
14431,"tf.Tensor(3.671415, shape=(), dtype=float32)"
14432,"tf.Tensor(3.7050374, shape=(), dtype=float32)"
14433,"tf.Tensor(3.708442, shape=(), dtype=float32)"
14434,"tf.Tensor(3.6887586, shape=(), dtype=float32)"
14435,"tf.Tensor(3.6916473, shape=(), dtype=float32)"
14436,"tf.Tensor(3.7009807, shape=(), dtype=float32)"
14437,"tf.Tensor(3.6834893, shape=(), dtype=float32)"
14438,"tf.Tensor(3.6908286, shape=(), dtype=float32)"
14439,"tf.Tensor(3.6922672, shape=(), dtype=float32)"
14440,"tf.Tensor(3.7032082, shape=(), dtype=float32)"
14441,"tf.Tensor(3.69397, shape=(), dtype=float32)"
14442,"tf.Tensor(3.6865778, shape=(), dtype=float32)"
14443,"tf.Tensor(3.6883817, shape=(), dtype=float32)"
14444,"tf.Tensor(3.6940439, shape=(), dtype=float32)"
14445,"tf.Tensor(3.6847973, shape=(), dtype=float32)"
14446,"tf.Tensor(3.699385, shape=(), dtype=float32)"
14447,"tf.Tensor(3.7020972, shape=(), dtype=float32)"
14448,"tf.Tensor(3.695304, shape=(), dtype=float32)"
14449,"tf.Tensor(3.708225, shape=(), dtype=float32)"
14450,"tf.Tensor(3.7080126, shape=(), dtype=float32)"
14451,"tf.Tensor(3.7062848, shape=(), dtype=float32)"
14452,"tf.Tensor(3.703966, shape=(), dtype=float32)"
14453,"tf.Tensor(3.6937275, shape=(), dtype=float32)"
14454,"tf.Tensor(3.7154858, shape=(), dtype=float32)"
14455,"tf.Tensor(3.708982, shape=(), dtype=float32)"
14456,"tf.Tensor(3.7354956, shape=(), dtype=float32)"
14457,"tf.Tensor(3.699742, shape=(), dtype=float32)"
14458,"tf.Tensor(3.708625, shape=(), dtype=float32)"
14459,"tf.Tensor(3.703711, shape=(), dtype=float32)"
14460,"tf.Tensor(3.7067013, shape=(), dtype=float32)"
14461,"tf.Tensor(3.6998363, shape=(), dtype=float32)"
14462,"tf.Tensor(3.7097075, shape=(), dtype=float32)"
14463,"tf.Tensor(3.703492, shape=(), dtype=float32)"
14464,"tf.Tensor(3.6999865, shape=(), dtype=float32)"
14465,"tf.Tensor(3.7068505, shape=(), dtype=float32)"
14466,"tf.Tensor(3.6898768, shape=(), dtype=float32)"
14467,"tf.Tensor(3.6938777, shape=(), dtype=float32)"
14468,"tf.Tensor(3.6755447, shape=(), dtype=float32)"
14469,"tf.Tensor(3.6977255, shape=(), dtype=float32)"
14470,"tf.Tensor(3.703443, shape=(), dtype=float32)"
14471,"tf.Tensor(3.7140834, shape=(), dtype=float32)"
14472,"tf.Tensor(3.7121181, shape=(), dtype=float32)"
14473,"tf.Tensor(3.7116652, shape=(), dtype=float32)"
14474,"tf.Tensor(3.7179096, shape=(), dtype=float32)"
14475,"tf.Tensor(3.7144156, shape=(), dtype=float32)"
14476,"tf.Tensor(3.7145672, shape=(), dtype=float32)"
14477,"tf.Tensor(3.7142015, shape=(), dtype=float32)"
14478,"tf.Tensor(3.6952255, shape=(), dtype=float32)"
14479,"tf.Tensor(3.696641, shape=(), dtype=float32)"
14480,"tf.Tensor(3.7033544, shape=(), dtype=float32)"
14481,"tf.Tensor(3.6849499, shape=(), dtype=float32)"
14482,"tf.Tensor(3.7080963, shape=(), dtype=float32)"
14483,"tf.Tensor(3.71751, shape=(), dtype=float32)"
14484,"tf.Tensor(3.7028985, shape=(), dtype=float32)"
14485,"tf.Tensor(3.7374604, shape=(), dtype=float32)"
14486,"tf.Tensor(3.7002056, shape=(), dtype=float32)"
14487,"tf.Tensor(3.7113934, shape=(), dtype=float32)"
14488,"tf.Tensor(3.743145, shape=(), dtype=float32)"
14489,"tf.Tensor(3.706579, shape=(), dtype=float32)"
14490,"tf.Tensor(3.7215564, shape=(), dtype=float32)"
14491,"tf.Tensor(3.719971, shape=(), dtype=float32)"
14492,"tf.Tensor(3.728845, shape=(), dtype=float32)"
14493,"tf.Tensor(3.7283273, shape=(), dtype=float32)"
14494,"tf.Tensor(3.7302613, shape=(), dtype=float32)"
14495,"tf.Tensor(3.727394, shape=(), dtype=float32)"
14496,"tf.Tensor(3.7156944, shape=(), dtype=float32)"
14497,"tf.Tensor(3.7267969, shape=(), dtype=float32)"
14498,"tf.Tensor(3.7087064, shape=(), dtype=float32)"
14499,"tf.Tensor(3.7149403, shape=(), dtype=float32)"
14500,"tf.Tensor(3.7111113, shape=(), dtype=float32)"
14501,"tf.Tensor(3.736974, shape=(), dtype=float32)"
14502,"tf.Tensor(3.7046168, shape=(), dtype=float32)"
14503,"tf.Tensor(3.7040823, shape=(), dtype=float32)"
14504,"tf.Tensor(3.689672, shape=(), dtype=float32)"
14505,"tf.Tensor(3.7196925, shape=(), dtype=float32)"
14506,"tf.Tensor(3.6941037, shape=(), dtype=float32)"
14507,"tf.Tensor(3.6987903, shape=(), dtype=float32)"
14508,"tf.Tensor(3.7022798, shape=(), dtype=float32)"
14509,"tf.Tensor(3.7076895, shape=(), dtype=float32)"
14510,"tf.Tensor(3.6954665, shape=(), dtype=float32)"
14511,"tf.Tensor(3.6998396, shape=(), dtype=float32)"
14512,"tf.Tensor(3.6861672, shape=(), dtype=float32)"
14513,"tf.Tensor(3.700484, shape=(), dtype=float32)"
14514,"tf.Tensor(3.691195, shape=(), dtype=float32)"
14515,"tf.Tensor(3.7006292, shape=(), dtype=float32)"
14516,"tf.Tensor(3.6944523, shape=(), dtype=float32)"
14517,"tf.Tensor(3.6972258, shape=(), dtype=float32)"
14518,"tf.Tensor(3.702653, shape=(), dtype=float32)"
14519,"tf.Tensor(3.6866171, shape=(), dtype=float32)"
14520,"tf.Tensor(3.7093067, shape=(), dtype=float32)"
14521,"tf.Tensor(3.6995645, shape=(), dtype=float32)"
14522,"tf.Tensor(3.7189724, shape=(), dtype=float32)"
14523,"tf.Tensor(3.7172537, shape=(), dtype=float32)"
14524,"tf.Tensor(3.6843574, shape=(), dtype=float32)"
14525,"tf.Tensor(3.7108495, shape=(), dtype=float32)"
14526,"tf.Tensor(3.6983912, shape=(), dtype=float32)"
14527,"tf.Tensor(3.7099671, shape=(), dtype=float32)"
14528,"tf.Tensor(3.7183928, shape=(), dtype=float32)"
14529,"tf.Tensor(3.7071648, shape=(), dtype=float32)"
14530,"tf.Tensor(3.7064586, shape=(), dtype=float32)"
14531,"tf.Tensor(3.6903546, shape=(), dtype=float32)"
14532,"tf.Tensor(3.6827376, shape=(), dtype=float32)"
14533,"tf.Tensor(3.7122853, shape=(), dtype=float32)"
14534,"tf.Tensor(3.7127194, shape=(), dtype=float32)"
14535,"tf.Tensor(3.7223315, shape=(), dtype=float32)"
14536,"tf.Tensor(3.706666, shape=(), dtype=float32)"
14537,"tf.Tensor(3.70919, shape=(), dtype=float32)"
14538,"tf.Tensor(3.7073233, shape=(), dtype=float32)"
14539,"tf.Tensor(3.7188778, shape=(), dtype=float32)"
14540,"tf.Tensor(3.715549, shape=(), dtype=float32)"
14541,"tf.Tensor(3.693775, shape=(), dtype=float32)"
14542,"tf.Tensor(3.6922586, shape=(), dtype=float32)"
14543,"tf.Tensor(3.6997955, shape=(), dtype=float32)"
14544,"tf.Tensor(3.7013807, shape=(), dtype=float32)"
14545,"tf.Tensor(3.7018042, shape=(), dtype=float32)"
14546,"tf.Tensor(3.7024112, shape=(), dtype=float32)"
14547,"tf.Tensor(3.6913025, shape=(), dtype=float32)"
14548,"tf.Tensor(3.6863651, shape=(), dtype=float32)"
14549,"tf.Tensor(3.693132, shape=(), dtype=float32)"
14550,"tf.Tensor(3.689218, shape=(), dtype=float32)"
14551,"tf.Tensor(3.7020116, shape=(), dtype=float32)"
14552,"tf.Tensor(3.697888, shape=(), dtype=float32)"
14553,"tf.Tensor(3.6993113, shape=(), dtype=float32)"
14554,"tf.Tensor(3.7097523, shape=(), dtype=float32)"
14555,"tf.Tensor(3.6945267, shape=(), dtype=float32)"
14556,"tf.Tensor(3.6990438, shape=(), dtype=float32)"
14557,"tf.Tensor(3.712208, shape=(), dtype=float32)"
14558,"tf.Tensor(3.7137048, shape=(), dtype=float32)"
14559,"tf.Tensor(3.7112815, shape=(), dtype=float32)"
14560,"tf.Tensor(3.7009244, shape=(), dtype=float32)"
14561,"tf.Tensor(3.7154102, shape=(), dtype=float32)"
14562,"tf.Tensor(3.705465, shape=(), dtype=float32)"
14563,"tf.Tensor(3.6975331, shape=(), dtype=float32)"
14564,"tf.Tensor(3.702116, shape=(), dtype=float32)"
14565,"tf.Tensor(3.6921606, shape=(), dtype=float32)"
14566,"tf.Tensor(3.6903615, shape=(), dtype=float32)"
14567,"tf.Tensor(3.7217627, shape=(), dtype=float32)"
14568,"tf.Tensor(3.701139, shape=(), dtype=float32)"
14569,"tf.Tensor(3.703382, shape=(), dtype=float32)"
14570,"tf.Tensor(3.6980283, shape=(), dtype=float32)"
14571,"tf.Tensor(3.6924777, shape=(), dtype=float32)"
14572,"tf.Tensor(3.7049255, shape=(), dtype=float32)"
14573,"tf.Tensor(3.6773381, shape=(), dtype=float32)"
14574,"tf.Tensor(3.6838896, shape=(), dtype=float32)"
14575,"tf.Tensor(3.6876285, shape=(), dtype=float32)"
14576,"tf.Tensor(3.6926289, shape=(), dtype=float32)"
14577,"tf.Tensor(3.6859303, shape=(), dtype=float32)"
14578,"tf.Tensor(3.697359, shape=(), dtype=float32)"
14579,"tf.Tensor(3.695801, shape=(), dtype=float32)"
14580,"tf.Tensor(3.6815257, shape=(), dtype=float32)"
14581,"tf.Tensor(3.686419, shape=(), dtype=float32)"
14582,"tf.Tensor(3.6897016, shape=(), dtype=float32)"
14583,"tf.Tensor(3.7020001, shape=(), dtype=float32)"
14584,"tf.Tensor(3.693736, shape=(), dtype=float32)"
14585,"tf.Tensor(3.679781, shape=(), dtype=float32)"
14586,"tf.Tensor(3.6823988, shape=(), dtype=float32)"
14587,"tf.Tensor(3.6924474, shape=(), dtype=float32)"
14588,"tf.Tensor(3.6980882, shape=(), dtype=float32)"
14589,"tf.Tensor(3.6828632, shape=(), dtype=float32)"
14590,"tf.Tensor(3.7093995, shape=(), dtype=float32)"
14591,"tf.Tensor(3.6939476, shape=(), dtype=float32)"
14592,"tf.Tensor(3.695134, shape=(), dtype=float32)"
14593,"tf.Tensor(3.706077, shape=(), dtype=float32)"
14594,"tf.Tensor(3.69828, shape=(), dtype=float32)"
14595,"tf.Tensor(3.7029989, shape=(), dtype=float32)"
14596,"tf.Tensor(3.7026336, shape=(), dtype=float32)"
14597,"tf.Tensor(3.7229886, shape=(), dtype=float32)"
14598,"tf.Tensor(3.71586, shape=(), dtype=float32)"
14599,"tf.Tensor(3.7043443, shape=(), dtype=float32)"
14600,"tf.Tensor(3.7101521, shape=(), dtype=float32)"
14601,"tf.Tensor(3.7037852, shape=(), dtype=float32)"
14602,"tf.Tensor(3.691591, shape=(), dtype=float32)"
14603,"tf.Tensor(3.7139206, shape=(), dtype=float32)"
14604,"tf.Tensor(3.7184587, shape=(), dtype=float32)"
14605,"tf.Tensor(3.72249, shape=(), dtype=float32)"
14606,"tf.Tensor(3.6963456, shape=(), dtype=float32)"
14607,"tf.Tensor(3.6982253, shape=(), dtype=float32)"
14608,"tf.Tensor(3.711732, shape=(), dtype=float32)"
14609,"tf.Tensor(3.6906981, shape=(), dtype=float32)"
14610,"tf.Tensor(3.6939695, shape=(), dtype=float32)"
14611,"tf.Tensor(3.6844776, shape=(), dtype=float32)"
14612,"tf.Tensor(3.690812, shape=(), dtype=float32)"
14613,"tf.Tensor(3.6916242, shape=(), dtype=float32)"
14614,"tf.Tensor(3.6847415, shape=(), dtype=float32)"
14615,"tf.Tensor(3.6890786, shape=(), dtype=float32)"
14616,"tf.Tensor(3.6930077, shape=(), dtype=float32)"
14617,"tf.Tensor(3.6878555, shape=(), dtype=float32)"
14618,"tf.Tensor(3.7040844, shape=(), dtype=float32)"
14619,"tf.Tensor(3.7099414, shape=(), dtype=float32)"
14620,"tf.Tensor(3.6918802, shape=(), dtype=float32)"
14621,"tf.Tensor(3.700145, shape=(), dtype=float32)"
14622,"tf.Tensor(3.7105925, shape=(), dtype=float32)"
14623,"tf.Tensor(3.7234669, shape=(), dtype=float32)"
14624,"tf.Tensor(3.688846, shape=(), dtype=float32)"
14625,"tf.Tensor(3.698149, shape=(), dtype=float32)"
14626,"tf.Tensor(3.6919818, shape=(), dtype=float32)"
14627,"tf.Tensor(3.7064972, shape=(), dtype=float32)"
14628,"tf.Tensor(3.7071934, shape=(), dtype=float32)"
14629,"tf.Tensor(3.7057729, shape=(), dtype=float32)"
14630,"tf.Tensor(3.6979737, shape=(), dtype=float32)"
14631,"tf.Tensor(3.6988635, shape=(), dtype=float32)"
14632,"tf.Tensor(3.7123914, shape=(), dtype=float32)"
14633,"tf.Tensor(3.6882195, shape=(), dtype=float32)"
14634,"tf.Tensor(3.6923046, shape=(), dtype=float32)"
14635,"tf.Tensor(3.7024052, shape=(), dtype=float32)"
14636,"tf.Tensor(3.696945, shape=(), dtype=float32)"
14637,"tf.Tensor(3.6868296, shape=(), dtype=float32)"
14638,"tf.Tensor(3.688256, shape=(), dtype=float32)"
14639,"tf.Tensor(3.6937761, shape=(), dtype=float32)"
14640,"tf.Tensor(3.7026293, shape=(), dtype=float32)"
14641,"tf.Tensor(3.6974819, shape=(), dtype=float32)"
14642,"tf.Tensor(3.6739266, shape=(), dtype=float32)"
14643,"tf.Tensor(3.6968691, shape=(), dtype=float32)"
14644,"tf.Tensor(3.7017527, shape=(), dtype=float32)"
14645,"tf.Tensor(3.69425, shape=(), dtype=float32)"
14646,"tf.Tensor(3.7014022, shape=(), dtype=float32)"
14647,"tf.Tensor(3.685391, shape=(), dtype=float32)"
14648,"tf.Tensor(3.7025442, shape=(), dtype=float32)"
14649,"tf.Tensor(3.6890984, shape=(), dtype=float32)"
14650,"tf.Tensor(3.6907763, shape=(), dtype=float32)"
14651,"tf.Tensor(3.713632, shape=(), dtype=float32)"
14652,"tf.Tensor(3.7002723, shape=(), dtype=float32)"
14653,"tf.Tensor(3.6954014, shape=(), dtype=float32)"
14654,"tf.Tensor(3.6952596, shape=(), dtype=float32)"
14655,"tf.Tensor(3.7059667, shape=(), dtype=float32)"
14656,"tf.Tensor(3.699695, shape=(), dtype=float32)"
14657,"tf.Tensor(3.7102864, shape=(), dtype=float32)"
14658,"tf.Tensor(3.7119014, shape=(), dtype=float32)"
14659,"tf.Tensor(3.6885483, shape=(), dtype=float32)"
14660,"tf.Tensor(3.720449, shape=(), dtype=float32)"
14661,"tf.Tensor(3.6927621, shape=(), dtype=float32)"
14662,"tf.Tensor(3.7112045, shape=(), dtype=float32)"
14663,"tf.Tensor(3.7049918, shape=(), dtype=float32)"
14664,"tf.Tensor(3.7133648, shape=(), dtype=float32)"
14665,"tf.Tensor(3.706913, shape=(), dtype=float32)"
14666,"tf.Tensor(3.7208598, shape=(), dtype=float32)"
14667,"tf.Tensor(3.707993, shape=(), dtype=float32)"
14668,"tf.Tensor(3.7261486, shape=(), dtype=float32)"
14669,"tf.Tensor(3.724938, shape=(), dtype=float32)"
14670,"tf.Tensor(3.726622, shape=(), dtype=float32)"
14671,"tf.Tensor(3.705282, shape=(), dtype=float32)"
14672,"tf.Tensor(3.7076323, shape=(), dtype=float32)"
14673,"tf.Tensor(3.7095098, shape=(), dtype=float32)"
14674,"tf.Tensor(3.7167106, shape=(), dtype=float32)"
14675,"tf.Tensor(3.7018342, shape=(), dtype=float32)"
14676,"tf.Tensor(3.689745, shape=(), dtype=float32)"
14677,"tf.Tensor(3.704998, shape=(), dtype=float32)"
14678,"tf.Tensor(3.7011473, shape=(), dtype=float32)"
14679,"tf.Tensor(3.714894, shape=(), dtype=float32)"
14680,"tf.Tensor(3.6943204, shape=(), dtype=float32)"
14681,"tf.Tensor(3.707827, shape=(), dtype=float32)"
14682,"tf.Tensor(3.7024493, shape=(), dtype=float32)"
14683,"tf.Tensor(3.700106, shape=(), dtype=float32)"
14684,"tf.Tensor(3.7083824, shape=(), dtype=float32)"
14685,"tf.Tensor(3.7023842, shape=(), dtype=float32)"
14686,"tf.Tensor(3.6719995, shape=(), dtype=float32)"
14687,"tf.Tensor(3.7215688, shape=(), dtype=float32)"
14688,"tf.Tensor(3.7143207, shape=(), dtype=float32)"
14689,"tf.Tensor(3.7065828, shape=(), dtype=float32)"
14690,"tf.Tensor(3.7063265, shape=(), dtype=float32)"
14691,"tf.Tensor(3.698936, shape=(), dtype=float32)"
14692,"tf.Tensor(3.690672, shape=(), dtype=float32)"
14693,"tf.Tensor(3.7074778, shape=(), dtype=float32)"
14694,"tf.Tensor(3.6977625, shape=(), dtype=float32)"
14695,"tf.Tensor(3.6956558, shape=(), dtype=float32)"
14696,"tf.Tensor(3.703746, shape=(), dtype=float32)"
14697,"tf.Tensor(3.6898086, shape=(), dtype=float32)"
14698,"tf.Tensor(3.682069, shape=(), dtype=float32)"
14699,"tf.Tensor(3.6781025, shape=(), dtype=float32)"
14700,"tf.Tensor(3.7008774, shape=(), dtype=float32)"
14701,"tf.Tensor(3.6923175, shape=(), dtype=float32)"
14702,"tf.Tensor(3.6733994, shape=(), dtype=float32)"
14703,"tf.Tensor(3.69704, shape=(), dtype=float32)"
14704,"tf.Tensor(3.7159731, shape=(), dtype=float32)"
14705,"tf.Tensor(3.7010746, shape=(), dtype=float32)"
14706,"tf.Tensor(3.7062874, shape=(), dtype=float32)"
14707,"tf.Tensor(3.703908, shape=(), dtype=float32)"
14708,"tf.Tensor(3.7021236, shape=(), dtype=float32)"
14709,"tf.Tensor(3.7108307, shape=(), dtype=float32)"
14710,"tf.Tensor(3.730428, shape=(), dtype=float32)"
14711,"tf.Tensor(3.7029836, shape=(), dtype=float32)"
14712,"tf.Tensor(3.7065449, shape=(), dtype=float32)"
14713,"tf.Tensor(3.7063217, shape=(), dtype=float32)"
14714,"tf.Tensor(3.7076979, shape=(), dtype=float32)"
14715,"tf.Tensor(3.6938815, shape=(), dtype=float32)"
14716,"tf.Tensor(3.7078788, shape=(), dtype=float32)"
14717,"tf.Tensor(3.713507, shape=(), dtype=float32)"
14718,"tf.Tensor(3.7104626, shape=(), dtype=float32)"
14719,"tf.Tensor(3.7048998, shape=(), dtype=float32)"
14720,"tf.Tensor(3.6907253, shape=(), dtype=float32)"
14721,"tf.Tensor(3.7044406, shape=(), dtype=float32)"
14722,"tf.Tensor(3.6977568, shape=(), dtype=float32)"
14723,"tf.Tensor(3.704485, shape=(), dtype=float32)"
14724,"tf.Tensor(3.7086892, shape=(), dtype=float32)"
14725,"tf.Tensor(3.7086902, shape=(), dtype=float32)"
14726,"tf.Tensor(3.6892908, shape=(), dtype=float32)"
14727,"tf.Tensor(3.7125256, shape=(), dtype=float32)"
14728,"tf.Tensor(3.709408, shape=(), dtype=float32)"
14729,"tf.Tensor(3.7013843, shape=(), dtype=float32)"
14730,"tf.Tensor(3.7128801, shape=(), dtype=float32)"
14731,"tf.Tensor(3.7042723, shape=(), dtype=float32)"
14732,"tf.Tensor(3.7137163, shape=(), dtype=float32)"
14733,"tf.Tensor(3.708463, shape=(), dtype=float32)"
14734,"tf.Tensor(3.717225, shape=(), dtype=float32)"
14735,"tf.Tensor(3.7118366, shape=(), dtype=float32)"
14736,"tf.Tensor(3.7066023, shape=(), dtype=float32)"
14737,"tf.Tensor(3.724254, shape=(), dtype=float32)"
14738,"tf.Tensor(3.7082417, shape=(), dtype=float32)"
14739,"tf.Tensor(3.7117846, shape=(), dtype=float32)"
14740,"tf.Tensor(3.6937082, shape=(), dtype=float32)"
14741,"tf.Tensor(3.7333438, shape=(), dtype=float32)"
14742,"tf.Tensor(3.710114, shape=(), dtype=float32)"
14743,"tf.Tensor(3.70952, shape=(), dtype=float32)"
14744,"tf.Tensor(3.7048047, shape=(), dtype=float32)"
14745,"tf.Tensor(3.7025144, shape=(), dtype=float32)"
14746,"tf.Tensor(3.714012, shape=(), dtype=float32)"
14747,"tf.Tensor(3.7027652, shape=(), dtype=float32)"
14748,"tf.Tensor(3.712304, shape=(), dtype=float32)"
14749,"tf.Tensor(3.7153432, shape=(), dtype=float32)"
14750,"tf.Tensor(3.7225647, shape=(), dtype=float32)"
14751,"tf.Tensor(3.712688, shape=(), dtype=float32)"
14752,"tf.Tensor(3.7154021, shape=(), dtype=float32)"
14753,"tf.Tensor(3.721379, shape=(), dtype=float32)"
14754,"tf.Tensor(3.7284129, shape=(), dtype=float32)"
14755,"tf.Tensor(3.7201061, shape=(), dtype=float32)"
14756,"tf.Tensor(3.7163088, shape=(), dtype=float32)"
14757,"tf.Tensor(3.7040737, shape=(), dtype=float32)"
14758,"tf.Tensor(3.6987891, shape=(), dtype=float32)"
14759,"tf.Tensor(3.6917093, shape=(), dtype=float32)"
14760,"tf.Tensor(3.7067502, shape=(), dtype=float32)"
14761,"tf.Tensor(3.6939397, shape=(), dtype=float32)"
14762,"tf.Tensor(3.72011, shape=(), dtype=float32)"
14763,"tf.Tensor(3.7063448, shape=(), dtype=float32)"
14764,"tf.Tensor(3.7070613, shape=(), dtype=float32)"
14765,"tf.Tensor(3.7243433, shape=(), dtype=float32)"
14766,"tf.Tensor(3.7066462, shape=(), dtype=float32)"
14767,"tf.Tensor(3.7099903, shape=(), dtype=float32)"
14768,"tf.Tensor(3.70333, shape=(), dtype=float32)"
14769,"tf.Tensor(3.7170298, shape=(), dtype=float32)"
14770,"tf.Tensor(3.719303, shape=(), dtype=float32)"
14771,"tf.Tensor(3.7127948, shape=(), dtype=float32)"
14772,"tf.Tensor(3.7183847, shape=(), dtype=float32)"
14773,"tf.Tensor(3.7203188, shape=(), dtype=float32)"
14774,"tf.Tensor(3.7207448, shape=(), dtype=float32)"
14775,"tf.Tensor(3.7112625, shape=(), dtype=float32)"
14776,"tf.Tensor(3.704204, shape=(), dtype=float32)"
14777,"tf.Tensor(3.7347836, shape=(), dtype=float32)"
14778,"tf.Tensor(3.718453, shape=(), dtype=float32)"
14779,"tf.Tensor(3.6974947, shape=(), dtype=float32)"
14780,"tf.Tensor(3.7199256, shape=(), dtype=float32)"
14781,"tf.Tensor(3.7106378, shape=(), dtype=float32)"
14782,"tf.Tensor(3.7341003, shape=(), dtype=float32)"
14783,"tf.Tensor(3.6983461, shape=(), dtype=float32)"
14784,"tf.Tensor(3.7061286, shape=(), dtype=float32)"
14785,"tf.Tensor(3.714252, shape=(), dtype=float32)"
14786,"tf.Tensor(3.7073872, shape=(), dtype=float32)"
14787,"tf.Tensor(3.705023, shape=(), dtype=float32)"
14788,"tf.Tensor(3.7102208, shape=(), dtype=float32)"
