Step,Train_loss
15350,"tf.Tensor(3.4043906, shape=(), dtype=float32)"
15351,"tf.Tensor(3.428241, shape=(), dtype=float32)"
15352,"tf.Tensor(3.390572, shape=(), dtype=float32)"
15353,"tf.Tensor(3.3955872, shape=(), dtype=float32)"
15354,"tf.Tensor(3.364948, shape=(), dtype=float32)"
15355,"tf.Tensor(3.3977497, shape=(), dtype=float32)"
15356,"tf.Tensor(3.405401, shape=(), dtype=float32)"
15357,"tf.Tensor(3.3811193, shape=(), dtype=float32)"
15358,"tf.Tensor(3.414572, shape=(), dtype=float32)"
15359,"tf.Tensor(3.4199648, shape=(), dtype=float32)"
15360,"tf.Tensor(3.39176, shape=(), dtype=float32)"
15361,"tf.Tensor(3.4223096, shape=(), dtype=float32)"
15362,"tf.Tensor(3.3939815, shape=(), dtype=float32)"
15363,"tf.Tensor(3.3731854, shape=(), dtype=float32)"
15364,"tf.Tensor(3.397952, shape=(), dtype=float32)"
15365,"tf.Tensor(3.4027107, shape=(), dtype=float32)"
15366,"tf.Tensor(3.4063358, shape=(), dtype=float32)"
15367,"tf.Tensor(3.4182608, shape=(), dtype=float32)"
15368,"tf.Tensor(3.3960543, shape=(), dtype=float32)"
15369,"tf.Tensor(3.431205, shape=(), dtype=float32)"
15370,"tf.Tensor(3.4447825, shape=(), dtype=float32)"
15371,"tf.Tensor(3.430073, shape=(), dtype=float32)"
15372,"tf.Tensor(3.4062502, shape=(), dtype=float32)"
15373,"tf.Tensor(3.3986444, shape=(), dtype=float32)"
15374,"tf.Tensor(3.4156003, shape=(), dtype=float32)"
15375,"tf.Tensor(3.4236004, shape=(), dtype=float32)"
15376,"tf.Tensor(3.4200513, shape=(), dtype=float32)"
15377,"tf.Tensor(3.4316347, shape=(), dtype=float32)"
15378,"tf.Tensor(3.4192371, shape=(), dtype=float32)"
15379,"tf.Tensor(3.391825, shape=(), dtype=float32)"
15380,"tf.Tensor(3.410523, shape=(), dtype=float32)"
15381,"tf.Tensor(3.426597, shape=(), dtype=float32)"
15382,"tf.Tensor(3.3972616, shape=(), dtype=float32)"
15383,"tf.Tensor(3.4434955, shape=(), dtype=float32)"
15384,"tf.Tensor(3.4179022, shape=(), dtype=float32)"
15385,"tf.Tensor(3.4078577, shape=(), dtype=float32)"
15386,"tf.Tensor(3.410365, shape=(), dtype=float32)"
15387,"tf.Tensor(3.4331355, shape=(), dtype=float32)"
15388,"tf.Tensor(3.4109025, shape=(), dtype=float32)"
15389,"tf.Tensor(3.4428115, shape=(), dtype=float32)"
15390,"tf.Tensor(3.3824902, shape=(), dtype=float32)"
15391,"tf.Tensor(3.4133632, shape=(), dtype=float32)"
15392,"tf.Tensor(3.4260283, shape=(), dtype=float32)"
15393,"tf.Tensor(3.4128854, shape=(), dtype=float32)"
15394,"tf.Tensor(3.4233034, shape=(), dtype=float32)"
15395,"tf.Tensor(3.387609, shape=(), dtype=float32)"
15396,"tf.Tensor(3.3710995, shape=(), dtype=float32)"
15397,"tf.Tensor(3.388184, shape=(), dtype=float32)"
15398,"tf.Tensor(3.3956802, shape=(), dtype=float32)"
15399,"tf.Tensor(3.3759053, shape=(), dtype=float32)"
15400,"tf.Tensor(3.4108927, shape=(), dtype=float32)"
15401,"tf.Tensor(3.4242096, shape=(), dtype=float32)"
15402,"tf.Tensor(3.424002, shape=(), dtype=float32)"
15403,"tf.Tensor(3.4162452, shape=(), dtype=float32)"
15404,"tf.Tensor(3.4140773, shape=(), dtype=float32)"
15405,"tf.Tensor(3.4403276, shape=(), dtype=float32)"
15406,"tf.Tensor(3.4103434, shape=(), dtype=float32)"
15407,"tf.Tensor(3.4160485, shape=(), dtype=float32)"
15408,"tf.Tensor(3.3882034, shape=(), dtype=float32)"
15409,"tf.Tensor(3.4036818, shape=(), dtype=float32)"
15410,"tf.Tensor(3.4539776, shape=(), dtype=float32)"
15411,"tf.Tensor(3.3793516, shape=(), dtype=float32)"
15412,"tf.Tensor(3.4504569, shape=(), dtype=float32)"
15413,"tf.Tensor(3.4039254, shape=(), dtype=float32)"
15414,"tf.Tensor(3.4156847, shape=(), dtype=float32)"
15415,"tf.Tensor(3.4021084, shape=(), dtype=float32)"
15416,"tf.Tensor(3.4367266, shape=(), dtype=float32)"
15417,"tf.Tensor(3.3842843, shape=(), dtype=float32)"
15418,"tf.Tensor(3.4000895, shape=(), dtype=float32)"
15419,"tf.Tensor(3.4316568, shape=(), dtype=float32)"
15420,"tf.Tensor(3.421255, shape=(), dtype=float32)"
15421,"tf.Tensor(3.4198158, shape=(), dtype=float32)"
15422,"tf.Tensor(3.3724651, shape=(), dtype=float32)"
15423,"tf.Tensor(3.4014072, shape=(), dtype=float32)"
15424,"tf.Tensor(3.424476, shape=(), dtype=float32)"
15425,"tf.Tensor(3.4202056, shape=(), dtype=float32)"
15426,"tf.Tensor(3.4424927, shape=(), dtype=float32)"
15427,"tf.Tensor(3.4048336, shape=(), dtype=float32)"
15428,"tf.Tensor(3.463619, shape=(), dtype=float32)"
15429,"tf.Tensor(3.4156718, shape=(), dtype=float32)"
15430,"tf.Tensor(3.4574904, shape=(), dtype=float32)"
15431,"tf.Tensor(3.3945777, shape=(), dtype=float32)"
15432,"tf.Tensor(3.4346206, shape=(), dtype=float32)"
15433,"tf.Tensor(3.4039228, shape=(), dtype=float32)"
15434,"tf.Tensor(3.4161627, shape=(), dtype=float32)"
15435,"tf.Tensor(3.3910809, shape=(), dtype=float32)"
15436,"tf.Tensor(3.3869133, shape=(), dtype=float32)"
15437,"tf.Tensor(3.4391448, shape=(), dtype=float32)"
15438,"tf.Tensor(3.4376187, shape=(), dtype=float32)"
15439,"tf.Tensor(3.4337752, shape=(), dtype=float32)"
15440,"tf.Tensor(3.4013333, shape=(), dtype=float32)"
15441,"tf.Tensor(3.404205, shape=(), dtype=float32)"
15442,"tf.Tensor(3.4127717, shape=(), dtype=float32)"
15443,"tf.Tensor(3.4391127, shape=(), dtype=float32)"
15444,"tf.Tensor(3.3872817, shape=(), dtype=float32)"
15445,"tf.Tensor(3.3846598, shape=(), dtype=float32)"
15446,"tf.Tensor(3.3739834, shape=(), dtype=float32)"
15447,"tf.Tensor(3.3968582, shape=(), dtype=float32)"
15448,"tf.Tensor(3.3650808, shape=(), dtype=float32)"
15449,"tf.Tensor(3.401212, shape=(), dtype=float32)"
15450,"tf.Tensor(3.3813615, shape=(), dtype=float32)"
15451,"tf.Tensor(3.3871877, shape=(), dtype=float32)"
15452,"tf.Tensor(3.4456122, shape=(), dtype=float32)"
15453,"tf.Tensor(3.3780074, shape=(), dtype=float32)"
15454,"tf.Tensor(3.3925169, shape=(), dtype=float32)"
15455,"tf.Tensor(3.4284704, shape=(), dtype=float32)"
15456,"tf.Tensor(3.3849468, shape=(), dtype=float32)"
15457,"tf.Tensor(3.410641, shape=(), dtype=float32)"
15458,"tf.Tensor(3.4034703, shape=(), dtype=float32)"
15459,"tf.Tensor(3.4348881, shape=(), dtype=float32)"
15460,"tf.Tensor(3.4422977, shape=(), dtype=float32)"
15461,"tf.Tensor(3.4361224, shape=(), dtype=float32)"
15462,"tf.Tensor(3.4283876, shape=(), dtype=float32)"
15463,"tf.Tensor(3.4570618, shape=(), dtype=float32)"
15464,"tf.Tensor(3.4538736, shape=(), dtype=float32)"
15465,"tf.Tensor(3.4047456, shape=(), dtype=float32)"
15466,"tf.Tensor(3.3715703, shape=(), dtype=float32)"
15467,"tf.Tensor(3.4461608, shape=(), dtype=float32)"
15468,"tf.Tensor(3.4218006, shape=(), dtype=float32)"
15469,"tf.Tensor(3.4661593, shape=(), dtype=float32)"
15470,"tf.Tensor(3.435698, shape=(), dtype=float32)"
15471,"tf.Tensor(3.4335432, shape=(), dtype=float32)"
15472,"tf.Tensor(3.3865604, shape=(), dtype=float32)"
15473,"tf.Tensor(3.4325213, shape=(), dtype=float32)"
15474,"tf.Tensor(3.4004698, shape=(), dtype=float32)"
15475,"tf.Tensor(3.4322817, shape=(), dtype=float32)"
15476,"tf.Tensor(3.4002583, shape=(), dtype=float32)"
15477,"tf.Tensor(3.4101439, shape=(), dtype=float32)"
15478,"tf.Tensor(3.375683, shape=(), dtype=float32)"
15479,"tf.Tensor(3.4082847, shape=(), dtype=float32)"
15480,"tf.Tensor(3.4103289, shape=(), dtype=float32)"
15481,"tf.Tensor(3.4113662, shape=(), dtype=float32)"
15482,"tf.Tensor(3.4023116, shape=(), dtype=float32)"
15483,"tf.Tensor(3.449789, shape=(), dtype=float32)"
15484,"tf.Tensor(3.3654487, shape=(), dtype=float32)"
15485,"tf.Tensor(3.4189594, shape=(), dtype=float32)"
15486,"tf.Tensor(3.4294589, shape=(), dtype=float32)"
15487,"tf.Tensor(3.368074, shape=(), dtype=float32)"
15488,"tf.Tensor(3.415275, shape=(), dtype=float32)"
15489,"tf.Tensor(3.4048986, shape=(), dtype=float32)"
15490,"tf.Tensor(3.3942242, shape=(), dtype=float32)"
15491,"tf.Tensor(3.3899565, shape=(), dtype=float32)"
15492,"tf.Tensor(3.3627434, shape=(), dtype=float32)"
15493,"tf.Tensor(3.3889055, shape=(), dtype=float32)"
15494,"tf.Tensor(3.3616781, shape=(), dtype=float32)"
15495,"tf.Tensor(3.3743424, shape=(), dtype=float32)"
15496,"tf.Tensor(3.4418652, shape=(), dtype=float32)"
15497,"tf.Tensor(3.4330971, shape=(), dtype=float32)"
15498,"tf.Tensor(3.4258127, shape=(), dtype=float32)"
15499,"tf.Tensor(3.4176476, shape=(), dtype=float32)"
15500,"tf.Tensor(3.4041076, shape=(), dtype=float32)"
15501,"tf.Tensor(3.3588665, shape=(), dtype=float32)"
15502,"tf.Tensor(3.438249, shape=(), dtype=float32)"
15503,"tf.Tensor(3.4325552, shape=(), dtype=float32)"
15504,"tf.Tensor(3.4083133, shape=(), dtype=float32)"
15505,"tf.Tensor(3.3974473, shape=(), dtype=float32)"
15506,"tf.Tensor(3.4164767, shape=(), dtype=float32)"
15507,"tf.Tensor(3.44549, shape=(), dtype=float32)"
15508,"tf.Tensor(3.4220288, shape=(), dtype=float32)"
15509,"tf.Tensor(3.4016776, shape=(), dtype=float32)"
15510,"tf.Tensor(3.3718357, shape=(), dtype=float32)"
15511,"tf.Tensor(3.3870451, shape=(), dtype=float32)"
15512,"tf.Tensor(3.407193, shape=(), dtype=float32)"
15513,"tf.Tensor(3.4078336, shape=(), dtype=float32)"
15514,"tf.Tensor(3.4037564, shape=(), dtype=float32)"
15515,"tf.Tensor(3.4114325, shape=(), dtype=float32)"
15516,"tf.Tensor(3.4148052, shape=(), dtype=float32)"
15517,"tf.Tensor(3.4211006, shape=(), dtype=float32)"
15518,"tf.Tensor(3.4036012, shape=(), dtype=float32)"
15519,"tf.Tensor(3.3939986, shape=(), dtype=float32)"
15520,"tf.Tensor(3.3641894, shape=(), dtype=float32)"
15521,"tf.Tensor(3.387555, shape=(), dtype=float32)"
15522,"tf.Tensor(3.4132428, shape=(), dtype=float32)"
15523,"tf.Tensor(3.4248564, shape=(), dtype=float32)"
15524,"tf.Tensor(3.3655434, shape=(), dtype=float32)"
15525,"tf.Tensor(3.38961, shape=(), dtype=float32)"
15526,"tf.Tensor(3.4554958, shape=(), dtype=float32)"
15527,"tf.Tensor(3.4000664, shape=(), dtype=float32)"
15528,"tf.Tensor(3.4355955, shape=(), dtype=float32)"
15529,"tf.Tensor(3.4192376, shape=(), dtype=float32)"
15530,"tf.Tensor(3.386526, shape=(), dtype=float32)"
15531,"tf.Tensor(3.4256232, shape=(), dtype=float32)"
15532,"tf.Tensor(3.4509175, shape=(), dtype=float32)"
15533,"tf.Tensor(3.4141564, shape=(), dtype=float32)"
15534,"tf.Tensor(3.41038, shape=(), dtype=float32)"
15535,"tf.Tensor(3.3781893, shape=(), dtype=float32)"
15536,"tf.Tensor(3.3585515, shape=(), dtype=float32)"
15537,"tf.Tensor(3.3988152, shape=(), dtype=float32)"
15538,"tf.Tensor(3.3467653, shape=(), dtype=float32)"
15539,"tf.Tensor(3.4165015, shape=(), dtype=float32)"
15540,"tf.Tensor(3.3928492, shape=(), dtype=float32)"
15541,"tf.Tensor(3.4323502, shape=(), dtype=float32)"
15542,"tf.Tensor(3.3780377, shape=(), dtype=float32)"
15543,"tf.Tensor(3.3822205, shape=(), dtype=float32)"
15544,"tf.Tensor(3.4118972, shape=(), dtype=float32)"
15545,"tf.Tensor(3.4073095, shape=(), dtype=float32)"
15546,"tf.Tensor(3.4062731, shape=(), dtype=float32)"
15547,"tf.Tensor(3.410354, shape=(), dtype=float32)"
15548,"tf.Tensor(3.3643181, shape=(), dtype=float32)"
15549,"tf.Tensor(3.4066412, shape=(), dtype=float32)"
15550,"tf.Tensor(3.3766332, shape=(), dtype=float32)"
15551,"tf.Tensor(3.3893974, shape=(), dtype=float32)"
15552,"tf.Tensor(3.4040835, shape=(), dtype=float32)"
15553,"tf.Tensor(3.3942525, shape=(), dtype=float32)"
15554,"tf.Tensor(3.4291549, shape=(), dtype=float32)"
15555,"tf.Tensor(3.4003112, shape=(), dtype=float32)"
15556,"tf.Tensor(3.3992047, shape=(), dtype=float32)"
15557,"tf.Tensor(3.3780196, shape=(), dtype=float32)"
15558,"tf.Tensor(3.3877752, shape=(), dtype=float32)"
15559,"tf.Tensor(3.3822956, shape=(), dtype=float32)"
15560,"tf.Tensor(3.4139333, shape=(), dtype=float32)"
15561,"tf.Tensor(3.4065673, shape=(), dtype=float32)"
15562,"tf.Tensor(3.390109, shape=(), dtype=float32)"
15563,"tf.Tensor(3.4154634, shape=(), dtype=float32)"
15564,"tf.Tensor(3.4135444, shape=(), dtype=float32)"
15565,"tf.Tensor(3.3996987, shape=(), dtype=float32)"
15566,"tf.Tensor(3.4249208, shape=(), dtype=float32)"
15567,"tf.Tensor(3.3941123, shape=(), dtype=float32)"
15568,"tf.Tensor(3.3879104, shape=(), dtype=float32)"
15569,"tf.Tensor(3.4134398, shape=(), dtype=float32)"
15570,"tf.Tensor(3.4294782, shape=(), dtype=float32)"
15571,"tf.Tensor(3.3755653, shape=(), dtype=float32)"
15572,"tf.Tensor(3.4293394, shape=(), dtype=float32)"
15573,"tf.Tensor(3.4052234, shape=(), dtype=float32)"
15574,"tf.Tensor(3.3908212, shape=(), dtype=float32)"
15575,"tf.Tensor(3.393449, shape=(), dtype=float32)"
15576,"tf.Tensor(3.3912861, shape=(), dtype=float32)"
15577,"tf.Tensor(3.4492326, shape=(), dtype=float32)"
15578,"tf.Tensor(3.4031136, shape=(), dtype=float32)"
15579,"tf.Tensor(3.425095, shape=(), dtype=float32)"
15580,"tf.Tensor(3.3819544, shape=(), dtype=float32)"
15581,"tf.Tensor(3.3771694, shape=(), dtype=float32)"
15582,"tf.Tensor(3.4106412, shape=(), dtype=float32)"
15583,"tf.Tensor(3.416535, shape=(), dtype=float32)"
15584,"tf.Tensor(3.436715, shape=(), dtype=float32)"
15585,"tf.Tensor(3.4409845, shape=(), dtype=float32)"
15586,"tf.Tensor(3.3699753, shape=(), dtype=float32)"
15587,"tf.Tensor(3.450606, shape=(), dtype=float32)"
15588,"tf.Tensor(3.4177303, shape=(), dtype=float32)"
15589,"tf.Tensor(3.4045389, shape=(), dtype=float32)"
15590,"tf.Tensor(3.428138, shape=(), dtype=float32)"
15591,"tf.Tensor(3.416322, shape=(), dtype=float32)"
15592,"tf.Tensor(3.3950374, shape=(), dtype=float32)"
15593,"tf.Tensor(3.3734012, shape=(), dtype=float32)"
15594,"tf.Tensor(3.4025612, shape=(), dtype=float32)"
15595,"tf.Tensor(3.4154506, shape=(), dtype=float32)"
15596,"tf.Tensor(3.3972611, shape=(), dtype=float32)"
15597,"tf.Tensor(3.435491, shape=(), dtype=float32)"
15598,"tf.Tensor(3.4183197, shape=(), dtype=float32)"
15599,"tf.Tensor(3.3952093, shape=(), dtype=float32)"
15600,"tf.Tensor(3.405092, shape=(), dtype=float32)"
15601,"tf.Tensor(3.3912487, shape=(), dtype=float32)"
15602,"tf.Tensor(3.3636239, shape=(), dtype=float32)"
15603,"tf.Tensor(3.4173758, shape=(), dtype=float32)"
15604,"tf.Tensor(3.4065819, shape=(), dtype=float32)"
15605,"tf.Tensor(3.4194434, shape=(), dtype=float32)"
15606,"tf.Tensor(3.3968844, shape=(), dtype=float32)"
15607,"tf.Tensor(3.4043803, shape=(), dtype=float32)"
15608,"tf.Tensor(3.3895292, shape=(), dtype=float32)"
15609,"tf.Tensor(3.4111764, shape=(), dtype=float32)"
15610,"tf.Tensor(3.3931668, shape=(), dtype=float32)"
15611,"tf.Tensor(3.3719337, shape=(), dtype=float32)"
15612,"tf.Tensor(3.4103985, shape=(), dtype=float32)"
15613,"tf.Tensor(3.4004645, shape=(), dtype=float32)"
15614,"tf.Tensor(3.4119074, shape=(), dtype=float32)"
15615,"tf.Tensor(3.4637053, shape=(), dtype=float32)"
15616,"tf.Tensor(3.3628948, shape=(), dtype=float32)"
15617,"tf.Tensor(3.4132416, shape=(), dtype=float32)"
15618,"tf.Tensor(3.3969254, shape=(), dtype=float32)"
15619,"tf.Tensor(3.4132395, shape=(), dtype=float32)"
15620,"tf.Tensor(3.3953176, shape=(), dtype=float32)"
15621,"tf.Tensor(3.409695, shape=(), dtype=float32)"
15622,"tf.Tensor(3.4048195, shape=(), dtype=float32)"
15623,"tf.Tensor(3.3798583, shape=(), dtype=float32)"
15624,"tf.Tensor(3.4130762, shape=(), dtype=float32)"
15625,"tf.Tensor(3.4068174, shape=(), dtype=float32)"
15626,"tf.Tensor(3.4031103, shape=(), dtype=float32)"
15627,"tf.Tensor(3.380866, shape=(), dtype=float32)"
15628,"tf.Tensor(3.3986347, shape=(), dtype=float32)"
15629,"tf.Tensor(3.4364529, shape=(), dtype=float32)"
15630,"tf.Tensor(3.407801, shape=(), dtype=float32)"
15631,"tf.Tensor(3.4237468, shape=(), dtype=float32)"
15632,"tf.Tensor(3.4109159, shape=(), dtype=float32)"
15633,"tf.Tensor(3.400362, shape=(), dtype=float32)"
15634,"tf.Tensor(3.42414, shape=(), dtype=float32)"
15635,"tf.Tensor(3.363714, shape=(), dtype=float32)"
15636,"tf.Tensor(3.4440153, shape=(), dtype=float32)"
15637,"tf.Tensor(3.4150941, shape=(), dtype=float32)"
15638,"tf.Tensor(3.4216905, shape=(), dtype=float32)"
15639,"tf.Tensor(3.3990262, shape=(), dtype=float32)"
15640,"tf.Tensor(3.413176, shape=(), dtype=float32)"
15641,"tf.Tensor(3.389806, shape=(), dtype=float32)"
15642,"tf.Tensor(3.4298618, shape=(), dtype=float32)"
15643,"tf.Tensor(3.4191253, shape=(), dtype=float32)"
15644,"tf.Tensor(3.3964458, shape=(), dtype=float32)"
15645,"tf.Tensor(3.4611754, shape=(), dtype=float32)"
15646,"tf.Tensor(3.4180841, shape=(), dtype=float32)"
15647,"tf.Tensor(3.4550545, shape=(), dtype=float32)"
15648,"tf.Tensor(3.4063382, shape=(), dtype=float32)"
15649,"tf.Tensor(3.3829064, shape=(), dtype=float32)"
15650,"tf.Tensor(3.448191, shape=(), dtype=float32)"
15651,"tf.Tensor(3.4145892, shape=(), dtype=float32)"
15652,"tf.Tensor(3.4205754, shape=(), dtype=float32)"
15653,"tf.Tensor(3.4247694, shape=(), dtype=float32)"
15654,"tf.Tensor(3.4390368, shape=(), dtype=float32)"
15655,"tf.Tensor(3.3813174, shape=(), dtype=float32)"
15656,"tf.Tensor(3.455664, shape=(), dtype=float32)"
15657,"tf.Tensor(3.4298992, shape=(), dtype=float32)"
15658,"tf.Tensor(3.4498506, shape=(), dtype=float32)"
15659,"tf.Tensor(3.431726, shape=(), dtype=float32)"
15660,"tf.Tensor(3.418466, shape=(), dtype=float32)"
15661,"tf.Tensor(3.4039755, shape=(), dtype=float32)"
15662,"tf.Tensor(3.40971, shape=(), dtype=float32)"
15663,"tf.Tensor(3.3564544, shape=(), dtype=float32)"
15664,"tf.Tensor(3.4006877, shape=(), dtype=float32)"
15665,"tf.Tensor(3.3666186, shape=(), dtype=float32)"
15666,"tf.Tensor(3.4325972, shape=(), dtype=float32)"
15667,"tf.Tensor(3.4506671, shape=(), dtype=float32)"
15668,"tf.Tensor(3.3865194, shape=(), dtype=float32)"
15669,"tf.Tensor(3.4035254, shape=(), dtype=float32)"
15670,"tf.Tensor(3.3801343, shape=(), dtype=float32)"
15671,"tf.Tensor(3.3877633, shape=(), dtype=float32)"
15672,"tf.Tensor(3.3986742, shape=(), dtype=float32)"
15673,"tf.Tensor(3.3725154, shape=(), dtype=float32)"
15674,"tf.Tensor(3.420291, shape=(), dtype=float32)"
15675,"tf.Tensor(3.4049497, shape=(), dtype=float32)"
15676,"tf.Tensor(3.3845403, shape=(), dtype=float32)"
15677,"tf.Tensor(3.4057865, shape=(), dtype=float32)"
15678,"tf.Tensor(3.4087574, shape=(), dtype=float32)"
15679,"tf.Tensor(3.4152284, shape=(), dtype=float32)"
15680,"tf.Tensor(3.3845859, shape=(), dtype=float32)"
15681,"tf.Tensor(3.399514, shape=(), dtype=float32)"
15682,"tf.Tensor(3.4183316, shape=(), dtype=float32)"
15683,"tf.Tensor(3.3844543, shape=(), dtype=float32)"
15684,"tf.Tensor(3.418537, shape=(), dtype=float32)"
15685,"tf.Tensor(3.414996, shape=(), dtype=float32)"
15686,"tf.Tensor(3.4267497, shape=(), dtype=float32)"
15687,"tf.Tensor(3.3866925, shape=(), dtype=float32)"
15688,"tf.Tensor(3.3824193, shape=(), dtype=float32)"
15689,"tf.Tensor(3.4246526, shape=(), dtype=float32)"
15690,"tf.Tensor(3.3998113, shape=(), dtype=float32)"
15691,"tf.Tensor(3.4066582, shape=(), dtype=float32)"
15692,"tf.Tensor(3.393959, shape=(), dtype=float32)"
15693,"tf.Tensor(3.3966963, shape=(), dtype=float32)"
15694,"tf.Tensor(3.4432006, shape=(), dtype=float32)"
15695,"tf.Tensor(3.384103, shape=(), dtype=float32)"
15696,"tf.Tensor(3.3870094, shape=(), dtype=float32)"
15697,"tf.Tensor(3.4392467, shape=(), dtype=float32)"
15698,"tf.Tensor(3.4097853, shape=(), dtype=float32)"
15699,"tf.Tensor(3.408849, shape=(), dtype=float32)"
15700,"tf.Tensor(3.4317446, shape=(), dtype=float32)"
15701,"tf.Tensor(3.4064562, shape=(), dtype=float32)"
15702,"tf.Tensor(3.389302, shape=(), dtype=float32)"
15703,"tf.Tensor(3.3794246, shape=(), dtype=float32)"
15704,"tf.Tensor(3.399905, shape=(), dtype=float32)"
15705,"tf.Tensor(3.4129922, shape=(), dtype=float32)"
15706,"tf.Tensor(3.4010062, shape=(), dtype=float32)"
15707,"tf.Tensor(3.428947, shape=(), dtype=float32)"
15708,"tf.Tensor(3.398307, shape=(), dtype=float32)"
15709,"tf.Tensor(3.3996522, shape=(), dtype=float32)"
15710,"tf.Tensor(3.4183216, shape=(), dtype=float32)"
15711,"tf.Tensor(3.4165468, shape=(), dtype=float32)"
15712,"tf.Tensor(3.381885, shape=(), dtype=float32)"
15713,"tf.Tensor(3.4223936, shape=(), dtype=float32)"
15714,"tf.Tensor(3.4190984, shape=(), dtype=float32)"
15715,"tf.Tensor(3.416538, shape=(), dtype=float32)"
15716,"tf.Tensor(3.4419541, shape=(), dtype=float32)"
15717,"tf.Tensor(3.4145668, shape=(), dtype=float32)"
15718,"tf.Tensor(3.4301343, shape=(), dtype=float32)"
15719,"tf.Tensor(3.4250028, shape=(), dtype=float32)"
15720,"tf.Tensor(3.4172873, shape=(), dtype=float32)"
15721,"tf.Tensor(3.3708084, shape=(), dtype=float32)"
15722,"tf.Tensor(3.4057121, shape=(), dtype=float32)"
15723,"tf.Tensor(3.3951886, shape=(), dtype=float32)"
15724,"tf.Tensor(3.4216654, shape=(), dtype=float32)"
15725,"tf.Tensor(3.3869135, shape=(), dtype=float32)"
15726,"tf.Tensor(3.4261127, shape=(), dtype=float32)"
15727,"tf.Tensor(3.4047253, shape=(), dtype=float32)"
15728,"tf.Tensor(3.4222558, shape=(), dtype=float32)"
15729,"tf.Tensor(3.400739, shape=(), dtype=float32)"
15730,"tf.Tensor(3.3901694, shape=(), dtype=float32)"
15731,"tf.Tensor(3.3932924, shape=(), dtype=float32)"
15732,"tf.Tensor(3.4156117, shape=(), dtype=float32)"
15733,"tf.Tensor(3.436294, shape=(), dtype=float32)"
15734,"tf.Tensor(3.4516492, shape=(), dtype=float32)"
15735,"tf.Tensor(3.411656, shape=(), dtype=float32)"
15736,"tf.Tensor(3.4193218, shape=(), dtype=float32)"
15737,"tf.Tensor(3.405805, shape=(), dtype=float32)"
15738,"tf.Tensor(3.4014287, shape=(), dtype=float32)"
15739,"tf.Tensor(3.3499234, shape=(), dtype=float32)"
15740,"tf.Tensor(3.39372, shape=(), dtype=float32)"
15741,"tf.Tensor(3.3776104, shape=(), dtype=float32)"
15742,"tf.Tensor(3.429481, shape=(), dtype=float32)"
15743,"tf.Tensor(3.4013174, shape=(), dtype=float32)"
15744,"tf.Tensor(3.416305, shape=(), dtype=float32)"
15745,"tf.Tensor(3.4196465, shape=(), dtype=float32)"
15746,"tf.Tensor(3.410704, shape=(), dtype=float32)"
