Step,Train_loss
17009,"tf.Tensor(3.315932, shape=(), dtype=float32)"
17010,"tf.Tensor(3.2965, shape=(), dtype=float32)"
17011,"tf.Tensor(3.3022335, shape=(), dtype=float32)"
17012,"tf.Tensor(3.3033237, shape=(), dtype=float32)"
17013,"tf.Tensor(3.3331206, shape=(), dtype=float32)"
17014,"tf.Tensor(3.3048294, shape=(), dtype=float32)"
17015,"tf.Tensor(3.2763176, shape=(), dtype=float32)"
17016,"tf.Tensor(3.3121326, shape=(), dtype=float32)"
17017,"tf.Tensor(3.336385, shape=(), dtype=float32)"
17018,"tf.Tensor(3.3116047, shape=(), dtype=float32)"
17019,"tf.Tensor(3.3388586, shape=(), dtype=float32)"
17020,"tf.Tensor(3.366625, shape=(), dtype=float32)"
17021,"tf.Tensor(3.3018188, shape=(), dtype=float32)"
17022,"tf.Tensor(3.3166811, shape=(), dtype=float32)"
17023,"tf.Tensor(3.3324096, shape=(), dtype=float32)"
17024,"tf.Tensor(3.292238, shape=(), dtype=float32)"
17025,"tf.Tensor(3.3443644, shape=(), dtype=float32)"
17026,"tf.Tensor(3.364805, shape=(), dtype=float32)"
17027,"tf.Tensor(3.312853, shape=(), dtype=float32)"
17028,"tf.Tensor(3.3629713, shape=(), dtype=float32)"
17029,"tf.Tensor(3.3413658, shape=(), dtype=float32)"
17030,"tf.Tensor(3.3230643, shape=(), dtype=float32)"
17031,"tf.Tensor(3.3004785, shape=(), dtype=float32)"
17032,"tf.Tensor(3.330986, shape=(), dtype=float32)"
17033,"tf.Tensor(3.3481045, shape=(), dtype=float32)"
17034,"tf.Tensor(3.3322177, shape=(), dtype=float32)"
17035,"tf.Tensor(3.3407195, shape=(), dtype=float32)"
17036,"tf.Tensor(3.317214, shape=(), dtype=float32)"
17037,"tf.Tensor(3.3375592, shape=(), dtype=float32)"
17038,"tf.Tensor(3.348856, shape=(), dtype=float32)"
17039,"tf.Tensor(3.3604684, shape=(), dtype=float32)"
17040,"tf.Tensor(3.3400269, shape=(), dtype=float32)"
17041,"tf.Tensor(3.3293486, shape=(), dtype=float32)"
17042,"tf.Tensor(3.3059032, shape=(), dtype=float32)"
17043,"tf.Tensor(3.336914, shape=(), dtype=float32)"
17044,"tf.Tensor(3.3578818, shape=(), dtype=float32)"
17045,"tf.Tensor(3.3430216, shape=(), dtype=float32)"
17046,"tf.Tensor(3.364386, shape=(), dtype=float32)"
17047,"tf.Tensor(3.320718, shape=(), dtype=float32)"
17048,"tf.Tensor(3.3038545, shape=(), dtype=float32)"
17049,"tf.Tensor(3.3359113, shape=(), dtype=float32)"
17050,"tf.Tensor(3.3023925, shape=(), dtype=float32)"
17051,"tf.Tensor(3.2952166, shape=(), dtype=float32)"
17052,"tf.Tensor(3.2998881, shape=(), dtype=float32)"
17053,"tf.Tensor(3.3081312, shape=(), dtype=float32)"
17054,"tf.Tensor(3.2949176, shape=(), dtype=float32)"
17055,"tf.Tensor(3.3061874, shape=(), dtype=float32)"
17056,"tf.Tensor(3.3543735, shape=(), dtype=float32)"
17057,"tf.Tensor(3.3292031, shape=(), dtype=float32)"
17058,"tf.Tensor(3.2952142, shape=(), dtype=float32)"
17059,"tf.Tensor(3.329312, shape=(), dtype=float32)"
17060,"tf.Tensor(3.3210063, shape=(), dtype=float32)"
17061,"tf.Tensor(3.318503, shape=(), dtype=float32)"
17062,"tf.Tensor(3.2880282, shape=(), dtype=float32)"
17063,"tf.Tensor(3.307428, shape=(), dtype=float32)"
17064,"tf.Tensor(3.3137612, shape=(), dtype=float32)"
17065,"tf.Tensor(3.2889132, shape=(), dtype=float32)"
17066,"tf.Tensor(3.3055756, shape=(), dtype=float32)"
17067,"tf.Tensor(3.3001018, shape=(), dtype=float32)"
17068,"tf.Tensor(3.3398554, shape=(), dtype=float32)"
17069,"tf.Tensor(3.2639427, shape=(), dtype=float32)"
17070,"tf.Tensor(3.3004417, shape=(), dtype=float32)"
17071,"tf.Tensor(3.275458, shape=(), dtype=float32)"
17072,"tf.Tensor(3.293352, shape=(), dtype=float32)"
17073,"tf.Tensor(3.33876, shape=(), dtype=float32)"
17074,"tf.Tensor(3.2761674, shape=(), dtype=float32)"
17075,"tf.Tensor(3.3119946, shape=(), dtype=float32)"
17076,"tf.Tensor(3.320241, shape=(), dtype=float32)"
17077,"tf.Tensor(3.3154547, shape=(), dtype=float32)"
17078,"tf.Tensor(3.323305, shape=(), dtype=float32)"
17079,"tf.Tensor(3.2662194, shape=(), dtype=float32)"
17080,"tf.Tensor(3.2572937, shape=(), dtype=float32)"
17081,"tf.Tensor(3.3326926, shape=(), dtype=float32)"
17082,"tf.Tensor(3.2871342, shape=(), dtype=float32)"
17083,"tf.Tensor(3.3187144, shape=(), dtype=float32)"
17084,"tf.Tensor(3.3420377, shape=(), dtype=float32)"
17085,"tf.Tensor(3.372864, shape=(), dtype=float32)"
17086,"tf.Tensor(3.3175256, shape=(), dtype=float32)"
17087,"tf.Tensor(3.3280983, shape=(), dtype=float32)"
17088,"tf.Tensor(3.2926579, shape=(), dtype=float32)"
17089,"tf.Tensor(3.3286715, shape=(), dtype=float32)"
17090,"tf.Tensor(3.30475, shape=(), dtype=float32)"
17091,"tf.Tensor(3.325228, shape=(), dtype=float32)"
17092,"tf.Tensor(3.275973, shape=(), dtype=float32)"
17093,"tf.Tensor(3.2867947, shape=(), dtype=float32)"
17094,"tf.Tensor(3.3058815, shape=(), dtype=float32)"
17095,"tf.Tensor(3.2782679, shape=(), dtype=float32)"
17096,"tf.Tensor(3.329638, shape=(), dtype=float32)"
17097,"tf.Tensor(3.2482457, shape=(), dtype=float32)"
17098,"tf.Tensor(3.2516813, shape=(), dtype=float32)"
17099,"tf.Tensor(3.3026128, shape=(), dtype=float32)"
17100,"tf.Tensor(3.2572863, shape=(), dtype=float32)"
17101,"tf.Tensor(3.2745996, shape=(), dtype=float32)"
17102,"tf.Tensor(3.3145416, shape=(), dtype=float32)"
17103,"tf.Tensor(3.323653, shape=(), dtype=float32)"
17104,"tf.Tensor(3.2466898, shape=(), dtype=float32)"
17105,"tf.Tensor(3.3275146, shape=(), dtype=float32)"
17106,"tf.Tensor(3.313423, shape=(), dtype=float32)"
17107,"tf.Tensor(3.3136227, shape=(), dtype=float32)"
17108,"tf.Tensor(3.3130722, shape=(), dtype=float32)"
17109,"tf.Tensor(3.269171, shape=(), dtype=float32)"
17110,"tf.Tensor(3.2965455, shape=(), dtype=float32)"
17111,"tf.Tensor(3.3354743, shape=(), dtype=float32)"
17112,"tf.Tensor(3.257535, shape=(), dtype=float32)"
17113,"tf.Tensor(3.3084369, shape=(), dtype=float32)"
17114,"tf.Tensor(3.289381, shape=(), dtype=float32)"
17115,"tf.Tensor(3.3399277, shape=(), dtype=float32)"
17116,"tf.Tensor(3.302835, shape=(), dtype=float32)"
17117,"tf.Tensor(3.237394, shape=(), dtype=float32)"
17118,"tf.Tensor(3.3055634, shape=(), dtype=float32)"
17119,"tf.Tensor(3.2998476, shape=(), dtype=float32)"
17120,"tf.Tensor(3.2991204, shape=(), dtype=float32)"
17121,"tf.Tensor(3.3028524, shape=(), dtype=float32)"
17122,"tf.Tensor(3.2809982, shape=(), dtype=float32)"
17123,"tf.Tensor(3.258474, shape=(), dtype=float32)"
17124,"tf.Tensor(3.2473896, shape=(), dtype=float32)"
17125,"tf.Tensor(3.2953882, shape=(), dtype=float32)"
17126,"tf.Tensor(3.3064494, shape=(), dtype=float32)"
17127,"tf.Tensor(3.294939, shape=(), dtype=float32)"
17128,"tf.Tensor(3.3123457, shape=(), dtype=float32)"
17129,"tf.Tensor(3.3046799, shape=(), dtype=float32)"
17130,"tf.Tensor(3.2848196, shape=(), dtype=float32)"
17131,"tf.Tensor(3.2816787, shape=(), dtype=float32)"
17132,"tf.Tensor(3.283339, shape=(), dtype=float32)"
17133,"tf.Tensor(3.317115, shape=(), dtype=float32)"
17134,"tf.Tensor(3.3298335, shape=(), dtype=float32)"
17135,"tf.Tensor(3.3092644, shape=(), dtype=float32)"
17136,"tf.Tensor(3.2917676, shape=(), dtype=float32)"
17137,"tf.Tensor(3.3181744, shape=(), dtype=float32)"
17138,"tf.Tensor(3.262226, shape=(), dtype=float32)"
17139,"tf.Tensor(3.3043969, shape=(), dtype=float32)"
17140,"tf.Tensor(3.3067687, shape=(), dtype=float32)"
17141,"tf.Tensor(3.2891698, shape=(), dtype=float32)"
17142,"tf.Tensor(3.3106406, shape=(), dtype=float32)"
17143,"tf.Tensor(3.233057, shape=(), dtype=float32)"
17144,"tf.Tensor(3.295581, shape=(), dtype=float32)"
17145,"tf.Tensor(3.347026, shape=(), dtype=float32)"
17146,"tf.Tensor(3.2880642, shape=(), dtype=float32)"
17147,"tf.Tensor(3.3066003, shape=(), dtype=float32)"
17148,"tf.Tensor(3.2935982, shape=(), dtype=float32)"
17149,"tf.Tensor(3.2794552, shape=(), dtype=float32)"
17150,"tf.Tensor(3.33415, shape=(), dtype=float32)"
17151,"tf.Tensor(3.263465, shape=(), dtype=float32)"
17152,"tf.Tensor(3.271481, shape=(), dtype=float32)"
17153,"tf.Tensor(3.3011808, shape=(), dtype=float32)"
17154,"tf.Tensor(3.2989738, shape=(), dtype=float32)"
17155,"tf.Tensor(3.2785263, shape=(), dtype=float32)"
17156,"tf.Tensor(3.2511773, shape=(), dtype=float32)"
17157,"tf.Tensor(3.29581, shape=(), dtype=float32)"
17158,"tf.Tensor(3.2825415, shape=(), dtype=float32)"
17159,"tf.Tensor(3.2954412, shape=(), dtype=float32)"
17160,"tf.Tensor(3.2669628, shape=(), dtype=float32)"
17161,"tf.Tensor(3.2868013, shape=(), dtype=float32)"
17162,"tf.Tensor(3.3036466, shape=(), dtype=float32)"
17163,"tf.Tensor(3.2673047, shape=(), dtype=float32)"
17164,"tf.Tensor(3.3140683, shape=(), dtype=float32)"
17165,"tf.Tensor(3.2749395, shape=(), dtype=float32)"
17166,"tf.Tensor(3.3283887, shape=(), dtype=float32)"
17167,"tf.Tensor(3.2966447, shape=(), dtype=float32)"
17168,"tf.Tensor(3.314084, shape=(), dtype=float32)"
17169,"tf.Tensor(3.2810209, shape=(), dtype=float32)"
17170,"tf.Tensor(3.2536793, shape=(), dtype=float32)"
17171,"tf.Tensor(3.3321269, shape=(), dtype=float32)"
17172,"tf.Tensor(3.2395859, shape=(), dtype=float32)"
17173,"tf.Tensor(3.2822847, shape=(), dtype=float32)"
17174,"tf.Tensor(3.294551, shape=(), dtype=float32)"
17175,"tf.Tensor(3.3028765, shape=(), dtype=float32)"
17176,"tf.Tensor(3.3125567, shape=(), dtype=float32)"
17177,"tf.Tensor(3.2806354, shape=(), dtype=float32)"
17178,"tf.Tensor(3.286527, shape=(), dtype=float32)"
17179,"tf.Tensor(3.3198729, shape=(), dtype=float32)"
17180,"tf.Tensor(3.3171766, shape=(), dtype=float32)"
17181,"tf.Tensor(3.2889023, shape=(), dtype=float32)"
17182,"tf.Tensor(3.2663145, shape=(), dtype=float32)"
17183,"tf.Tensor(3.3049984, shape=(), dtype=float32)"
17184,"tf.Tensor(3.257477, shape=(), dtype=float32)"
17185,"tf.Tensor(3.2593708, shape=(), dtype=float32)"
17186,"tf.Tensor(3.271827, shape=(), dtype=float32)"
17187,"tf.Tensor(3.3268123, shape=(), dtype=float32)"
17188,"tf.Tensor(3.3113854, shape=(), dtype=float32)"
17189,"tf.Tensor(3.315338, shape=(), dtype=float32)"
17190,"tf.Tensor(3.2898517, shape=(), dtype=float32)"
17191,"tf.Tensor(3.3138518, shape=(), dtype=float32)"
17192,"tf.Tensor(3.2950954, shape=(), dtype=float32)"
17193,"tf.Tensor(3.2926128, shape=(), dtype=float32)"
17194,"tf.Tensor(3.295621, shape=(), dtype=float32)"
17195,"tf.Tensor(3.318915, shape=(), dtype=float32)"
17196,"tf.Tensor(3.3235588, shape=(), dtype=float32)"
17197,"tf.Tensor(3.3127432, shape=(), dtype=float32)"
17198,"tf.Tensor(3.2622876, shape=(), dtype=float32)"
17199,"tf.Tensor(3.2722695, shape=(), dtype=float32)"
17200,"tf.Tensor(3.3058248, shape=(), dtype=float32)"
17201,"tf.Tensor(3.288138, shape=(), dtype=float32)"
17202,"tf.Tensor(3.2774024, shape=(), dtype=float32)"
17203,"tf.Tensor(3.3084211, shape=(), dtype=float32)"
17204,"tf.Tensor(3.2541082, shape=(), dtype=float32)"
17205,"tf.Tensor(3.2939332, shape=(), dtype=float32)"
17206,"tf.Tensor(3.2826238, shape=(), dtype=float32)"
17207,"tf.Tensor(3.3190198, shape=(), dtype=float32)"
17208,"tf.Tensor(3.28825, shape=(), dtype=float32)"
17209,"tf.Tensor(3.345792, shape=(), dtype=float32)"
17210,"tf.Tensor(3.366014, shape=(), dtype=float32)"
17211,"tf.Tensor(3.3216813, shape=(), dtype=float32)"
17212,"tf.Tensor(3.3052835, shape=(), dtype=float32)"
17213,"tf.Tensor(3.3152695, shape=(), dtype=float32)"
17214,"tf.Tensor(3.2881765, shape=(), dtype=float32)"
17215,"tf.Tensor(3.299591, shape=(), dtype=float32)"
17216,"tf.Tensor(3.3264542, shape=(), dtype=float32)"
17217,"tf.Tensor(3.3008718, shape=(), dtype=float32)"
17218,"tf.Tensor(3.284534, shape=(), dtype=float32)"
17219,"tf.Tensor(3.31531, shape=(), dtype=float32)"
17220,"tf.Tensor(3.3721225, shape=(), dtype=float32)"
17221,"tf.Tensor(3.3089707, shape=(), dtype=float32)"
17222,"tf.Tensor(3.2977936, shape=(), dtype=float32)"
17223,"tf.Tensor(3.332002, shape=(), dtype=float32)"
17224,"tf.Tensor(3.2820268, shape=(), dtype=float32)"
17225,"tf.Tensor(3.3349185, shape=(), dtype=float32)"
17226,"tf.Tensor(3.3252294, shape=(), dtype=float32)"
17227,"tf.Tensor(3.3365383, shape=(), dtype=float32)"
17228,"tf.Tensor(3.2997563, shape=(), dtype=float32)"
17229,"tf.Tensor(3.3228836, shape=(), dtype=float32)"
17230,"tf.Tensor(3.335255, shape=(), dtype=float32)"
17231,"tf.Tensor(3.385099, shape=(), dtype=float32)"
17232,"tf.Tensor(3.3314939, shape=(), dtype=float32)"
17233,"tf.Tensor(3.3066807, shape=(), dtype=float32)"
17234,"tf.Tensor(3.3157272, shape=(), dtype=float32)"
17235,"tf.Tensor(3.340209, shape=(), dtype=float32)"
17236,"tf.Tensor(3.2799532, shape=(), dtype=float32)"
17237,"tf.Tensor(3.314719, shape=(), dtype=float32)"
17238,"tf.Tensor(3.2727816, shape=(), dtype=float32)"
17239,"tf.Tensor(3.3089113, shape=(), dtype=float32)"
17240,"tf.Tensor(3.301388, shape=(), dtype=float32)"
17241,"tf.Tensor(3.305309, shape=(), dtype=float32)"
17242,"tf.Tensor(3.3491058, shape=(), dtype=float32)"
17243,"tf.Tensor(3.3178713, shape=(), dtype=float32)"
17244,"tf.Tensor(3.3442197, shape=(), dtype=float32)"
17245,"tf.Tensor(3.317891, shape=(), dtype=float32)"
17246,"tf.Tensor(3.272385, shape=(), dtype=float32)"
17247,"tf.Tensor(3.3211863, shape=(), dtype=float32)"
17248,"tf.Tensor(3.3284588, shape=(), dtype=float32)"
17249,"tf.Tensor(3.324947, shape=(), dtype=float32)"
17250,"tf.Tensor(3.2884345, shape=(), dtype=float32)"
17251,"tf.Tensor(3.2784674, shape=(), dtype=float32)"
17252,"tf.Tensor(3.3294525, shape=(), dtype=float32)"
17253,"tf.Tensor(3.2605836, shape=(), dtype=float32)"
17254,"tf.Tensor(3.3224173, shape=(), dtype=float32)"
17255,"tf.Tensor(3.2624187, shape=(), dtype=float32)"
17256,"tf.Tensor(3.2811801, shape=(), dtype=float32)"
17257,"tf.Tensor(3.2901776, shape=(), dtype=float32)"
17258,"tf.Tensor(3.2884731, shape=(), dtype=float32)"
17259,"tf.Tensor(3.3492184, shape=(), dtype=float32)"
17260,"tf.Tensor(3.2802436, shape=(), dtype=float32)"
17261,"tf.Tensor(3.2741303, shape=(), dtype=float32)"
17262,"tf.Tensor(3.276272, shape=(), dtype=float32)"
17263,"tf.Tensor(3.2967396, shape=(), dtype=float32)"
17264,"tf.Tensor(3.2554467, shape=(), dtype=float32)"
17265,"tf.Tensor(3.3225265, shape=(), dtype=float32)"
17266,"tf.Tensor(3.2638988, shape=(), dtype=float32)"
17267,"tf.Tensor(3.2516422, shape=(), dtype=float32)"
17268,"tf.Tensor(3.2742581, shape=(), dtype=float32)"
17269,"tf.Tensor(3.313514, shape=(), dtype=float32)"
17270,"tf.Tensor(3.2852957, shape=(), dtype=float32)"
17271,"tf.Tensor(3.2585397, shape=(), dtype=float32)"
17272,"tf.Tensor(3.25606, shape=(), dtype=float32)"
17273,"tf.Tensor(3.2909956, shape=(), dtype=float32)"
17274,"tf.Tensor(3.3294506, shape=(), dtype=float32)"
17275,"tf.Tensor(3.3196595, shape=(), dtype=float32)"
17276,"tf.Tensor(3.3338807, shape=(), dtype=float32)"
17277,"tf.Tensor(3.3583782, shape=(), dtype=float32)"
17278,"tf.Tensor(3.2724347, shape=(), dtype=float32)"
17279,"tf.Tensor(3.3300316, shape=(), dtype=float32)"
17280,"tf.Tensor(3.2787561, shape=(), dtype=float32)"
17281,"tf.Tensor(3.332441, shape=(), dtype=float32)"
17282,"tf.Tensor(3.3066506, shape=(), dtype=float32)"
17283,"tf.Tensor(3.3263009, shape=(), dtype=float32)"
17284,"tf.Tensor(3.3303823, shape=(), dtype=float32)"
17285,"tf.Tensor(3.3344831, shape=(), dtype=float32)"
17286,"tf.Tensor(3.3200011, shape=(), dtype=float32)"
17287,"tf.Tensor(3.3051624, shape=(), dtype=float32)"
17288,"tf.Tensor(3.2960985, shape=(), dtype=float32)"
17289,"tf.Tensor(3.285973, shape=(), dtype=float32)"
17290,"tf.Tensor(3.308472, shape=(), dtype=float32)"
17291,"tf.Tensor(3.3178766, shape=(), dtype=float32)"
17292,"tf.Tensor(3.2962196, shape=(), dtype=float32)"
17293,"tf.Tensor(3.3342469, shape=(), dtype=float32)"
17294,"tf.Tensor(3.3434143, shape=(), dtype=float32)"
17295,"tf.Tensor(3.2943263, shape=(), dtype=float32)"
17296,"tf.Tensor(3.3069, shape=(), dtype=float32)"
17297,"tf.Tensor(3.260047, shape=(), dtype=float32)"
17298,"tf.Tensor(3.303224, shape=(), dtype=float32)"
17299,"tf.Tensor(3.32088, shape=(), dtype=float32)"
17300,"tf.Tensor(3.2442303, shape=(), dtype=float32)"
17301,"tf.Tensor(3.2874393, shape=(), dtype=float32)"
17302,"tf.Tensor(3.303115, shape=(), dtype=float32)"
17303,"tf.Tensor(3.2946997, shape=(), dtype=float32)"
17304,"tf.Tensor(3.2458293, shape=(), dtype=float32)"
17305,"tf.Tensor(3.3018565, shape=(), dtype=float32)"
17306,"tf.Tensor(3.242572, shape=(), dtype=float32)"
17307,"tf.Tensor(3.2736695, shape=(), dtype=float32)"
17308,"tf.Tensor(3.2738903, shape=(), dtype=float32)"
17309,"tf.Tensor(3.28349, shape=(), dtype=float32)"
17310,"tf.Tensor(3.3458726, shape=(), dtype=float32)"
17311,"tf.Tensor(3.3074265, shape=(), dtype=float32)"
17312,"tf.Tensor(3.2437673, shape=(), dtype=float32)"
17313,"tf.Tensor(3.2807052, shape=(), dtype=float32)"
17314,"tf.Tensor(3.2754867, shape=(), dtype=float32)"
17315,"tf.Tensor(3.2943654, shape=(), dtype=float32)"
17316,"tf.Tensor(3.293095, shape=(), dtype=float32)"
17317,"tf.Tensor(3.306498, shape=(), dtype=float32)"
17318,"tf.Tensor(3.3469443, shape=(), dtype=float32)"
17319,"tf.Tensor(3.2580047, shape=(), dtype=float32)"
17320,"tf.Tensor(3.2887616, shape=(), dtype=float32)"
17321,"tf.Tensor(3.3117728, shape=(), dtype=float32)"
17322,"tf.Tensor(3.3197398, shape=(), dtype=float32)"
17323,"tf.Tensor(3.292622, shape=(), dtype=float32)"
17324,"tf.Tensor(3.3031454, shape=(), dtype=float32)"
17325,"tf.Tensor(3.2932713, shape=(), dtype=float32)"
17326,"tf.Tensor(3.2985616, shape=(), dtype=float32)"
17327,"tf.Tensor(3.293629, shape=(), dtype=float32)"
17328,"tf.Tensor(3.284664, shape=(), dtype=float32)"
17329,"tf.Tensor(3.2921584, shape=(), dtype=float32)"
17330,"tf.Tensor(3.2866762, shape=(), dtype=float32)"
17331,"tf.Tensor(3.3059437, shape=(), dtype=float32)"
17332,"tf.Tensor(3.3284647, shape=(), dtype=float32)"
17333,"tf.Tensor(3.252323, shape=(), dtype=float32)"
17334,"tf.Tensor(3.319389, shape=(), dtype=float32)"
17335,"tf.Tensor(3.327301, shape=(), dtype=float32)"
17336,"tf.Tensor(3.2800188, shape=(), dtype=float32)"
17337,"tf.Tensor(3.348856, shape=(), dtype=float32)"
17338,"tf.Tensor(3.3111882, shape=(), dtype=float32)"
17339,"tf.Tensor(3.3333495, shape=(), dtype=float32)"
17340,"tf.Tensor(3.3272934, shape=(), dtype=float32)"
17341,"tf.Tensor(3.28765, shape=(), dtype=float32)"
17342,"tf.Tensor(3.3295996, shape=(), dtype=float32)"
17343,"tf.Tensor(3.3566673, shape=(), dtype=float32)"
17344,"tf.Tensor(3.329958, shape=(), dtype=float32)"
17345,"tf.Tensor(3.3048108, shape=(), dtype=float32)"
17346,"tf.Tensor(3.327277, shape=(), dtype=float32)"
17347,"tf.Tensor(3.2997546, shape=(), dtype=float32)"
17348,"tf.Tensor(3.2954447, shape=(), dtype=float32)"
17349,"tf.Tensor(3.2470737, shape=(), dtype=float32)"
17350,"tf.Tensor(3.3249054, shape=(), dtype=float32)"
17351,"tf.Tensor(3.2922459, shape=(), dtype=float32)"
17352,"tf.Tensor(3.3181305, shape=(), dtype=float32)"
17353,"tf.Tensor(3.305634, shape=(), dtype=float32)"
17354,"tf.Tensor(3.2533963, shape=(), dtype=float32)"
17355,"tf.Tensor(3.3327568, shape=(), dtype=float32)"
17356,"tf.Tensor(3.294224, shape=(), dtype=float32)"
17357,"tf.Tensor(3.266858, shape=(), dtype=float32)"
17358,"tf.Tensor(3.282597, shape=(), dtype=float32)"
17359,"tf.Tensor(3.2873917, shape=(), dtype=float32)"
17360,"tf.Tensor(3.3319302, shape=(), dtype=float32)"
17361,"tf.Tensor(3.3161879, shape=(), dtype=float32)"
17362,"tf.Tensor(3.2831867, shape=(), dtype=float32)"
17363,"tf.Tensor(3.3021612, shape=(), dtype=float32)"
17364,"tf.Tensor(3.2730627, shape=(), dtype=float32)"
17365,"tf.Tensor(3.2606769, shape=(), dtype=float32)"
17366,"tf.Tensor(3.3076518, shape=(), dtype=float32)"
17367,"tf.Tensor(3.2853425, shape=(), dtype=float32)"
17368,"tf.Tensor(3.3044224, shape=(), dtype=float32)"
17369,"tf.Tensor(3.3261418, shape=(), dtype=float32)"
17370,"tf.Tensor(3.2956605, shape=(), dtype=float32)"
17371,"tf.Tensor(3.2832558, shape=(), dtype=float32)"
17372,"tf.Tensor(3.2717779, shape=(), dtype=float32)"
17373,"tf.Tensor(3.314607, shape=(), dtype=float32)"
17374,"tf.Tensor(3.283462, shape=(), dtype=float32)"
17375,"tf.Tensor(3.3060937, shape=(), dtype=float32)"
17376,"tf.Tensor(3.2915595, shape=(), dtype=float32)"
17377,"tf.Tensor(3.2983673, shape=(), dtype=float32)"
17378,"tf.Tensor(3.2363012, shape=(), dtype=float32)"
17379,"tf.Tensor(3.2831984, shape=(), dtype=float32)"
17380,"tf.Tensor(3.2941785, shape=(), dtype=float32)"
17381,"tf.Tensor(3.2789514, shape=(), dtype=float32)"
17382,"tf.Tensor(3.2853703, shape=(), dtype=float32)"
17383,"tf.Tensor(3.317771, shape=(), dtype=float32)"
17384,"tf.Tensor(3.3193796, shape=(), dtype=float32)"
17385,"tf.Tensor(3.31023, shape=(), dtype=float32)"
17386,"tf.Tensor(3.3037457, shape=(), dtype=float32)"
17387,"tf.Tensor(3.307877, shape=(), dtype=float32)"
17388,"tf.Tensor(3.3331432, shape=(), dtype=float32)"
17389,"tf.Tensor(3.2959323, shape=(), dtype=float32)"
17390,"tf.Tensor(3.3082666, shape=(), dtype=float32)"
17391,"tf.Tensor(3.2991784, shape=(), dtype=float32)"
17392,"tf.Tensor(3.282342, shape=(), dtype=float32)"
17393,"tf.Tensor(3.3258457, shape=(), dtype=float32)"
17394,"tf.Tensor(3.3101625, shape=(), dtype=float32)"
17395,"tf.Tensor(3.2867396, shape=(), dtype=float32)"
17396,"tf.Tensor(3.348463, shape=(), dtype=float32)"
17397,"tf.Tensor(3.348161, shape=(), dtype=float32)"
17398,"tf.Tensor(3.3422246, shape=(), dtype=float32)"
17399,"tf.Tensor(3.326142, shape=(), dtype=float32)"
17400,"tf.Tensor(3.307558, shape=(), dtype=float32)"
17401,"tf.Tensor(3.32878, shape=(), dtype=float32)"
17402,"tf.Tensor(3.2997937, shape=(), dtype=float32)"
17403,"tf.Tensor(3.3230941, shape=(), dtype=float32)"
17404,"tf.Tensor(3.3410864, shape=(), dtype=float32)"
17405,"tf.Tensor(3.2399738, shape=(), dtype=float32)"
17406,"tf.Tensor(3.313695, shape=(), dtype=float32)"
